panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
USOC,USOC_IP,W6,2013,5,20-24,20.266666666666666,20,20,21,0.4577377082170635,all,0.4,15,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.1985166667941859,0.17958340341137044,0.04428044280442783,0.1680680107625045,0.17958340341137044,0.036935106557586556,0.26772323230376455,0.4517539514526258,-0.2823261679535222,1.2625463649368123,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,5,10-90,18.433333333333334,19,16,21,1.5465943304527225,male,0,30,ALC_MO_ORD5B,DRUG_YR_ORD5A,-0.1152256364078841,0.08170628112015174,-0.0526932084309147,-0.07731659740863481,0.08170628112015174,-0.032424167393121255,0.37982180347194555,0.6331366905854666,-0.46885214387462504,3.16105671374532,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,5,10-90,18.263157894736842,19,16,21,1.8209309360006516,female,1,19,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.13839058711767313,0.16637159414252845,0.07692307692307712,0.18634883700822652,0.16637159414252845,0.09337548535640824,0.43646268027049234,0.6979824404521127,-0.07958982592672241,3.1377138580814683,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,5,10-90,18.367346938775512,19,16,21,1.641821619815172,all,0.3877551020408163,49,ALC_MO_ORD5B,DRUG_YR_ORD5A,-0.003941449772098831,0.11327284028044476,-0.0019169329073485018,0.0340655146526034,0.11327284028044476,0.015061739744345517,0.39785799204478745,0.6527252679972587,-0.2974372809944813,3.1698269143888855,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,15-19,17.916666666666668,18,17,19,0.7929614610987592,all,0.4166666666666667,12,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.27803619417579706,0.35629596073600256,0.1615853658536585,0.2897808324443262,0.35629596073600256,0.1529869814764857,0.3776757252588049,0.7832288901297763,-0.525292372448009,2.041970133923783,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,20-24,20.5,20.5,20,21,0.5270462766947299,male,0,10,ALC_MO_ORD5B,DRUG_YR_ORD5A,-0.531827383063575,-0.5214748460427225,-0.5112781954887216,-0.586179128119791,-0.5214748460427225,-0.5260399439850704,0.4994327848429293,0.8020441719763131,0.11306675421666185,1.1676404921145989,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,20-24,20.466666666666665,20,20,21,0.5163977794943223,all,0.3333333333333333,15,ALC_MO_ORD5B,DRUG_YR_ORD5A,-0.41264980079980446,-0.34966339353253184,-0.3192904656319292,-0.45541441454488024,-0.34966339353253184,-0.318595890586571,0.4682491268942813,0.8114691262501258,0.09278633973319093,1.7998729133873934,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,10-90,19.529411764705884,20,17,21,1.328422328310143,male,0,17,ALC_MO_ORD5B,DRUG_YR_ORD5A,-0.46812867892071125,-0.22380529220727674,-0.3164556962025312,-0.4998828205719788,-0.22380529220727674,-0.30101086985167186,0.3699324262618783,0.7404765955687039,-0.1827595628818555,1.532952281064341,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,10-90,19,19.5,17,21,1.632993161855452,female,1,10,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.2857142857142857,0.29838119751643033,0.19512195121951204,0.2873398566825803,0.29838119751643033,0.17538548242693222,0.5270462766947299,0.9035079029052513,-0.07871720116618026,2.6666666666666665,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,10-90,19.333333333333332,20,17,21,1.441153384245784,all,0.37037037037037035,27,ALC_MO_ORD5B,DRUG_YR_ORD5A,-0.13193505496211866,-0.010837198242288772,-0.08736059479553857,-0.14872626195682762,-0.010837198242288772,-0.08907890335203474,0.4221345071216845,0.7838544234790273,-0.1744895850111952,1.9007989722893806,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W12,2019,5,15-19,17.59375,18,16,19,0.9108441671187193,male,0,32,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.07048263110829847,0.040388028418727726,0.02804284323271663,0.005476350191760517,0.040388028418727726,0.00196105503765834,0.30268884728490136,0.7127070525450212,-0.9295160030897801,2.2268513518745445,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W12,2019,5,15-19,17.514285714285716,18,16,19,1.0946777277953055,female,1,35,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.3811334574355895,0.27231999352233605,0.11103151862464194,0.32390234564775505,0.27231999352233605,0.07667435726082221,0.278315135546817,0.6133352278080053,-0.22042277213859723,3.472398789483591,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W12,2019,5,15-19,17.55223880597015,18,16,19,1.004287506968546,all,0.5223880597014925,67,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.2066383821150192,0.1482315588715793,0.07080620012840409,0.13825443407319646,0.1482315588715793,0.04057861370038237,0.2893594842822791,0.66885506802454,-0.5960545890660168,2.7430039119906082,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W12,2019,5,20-24,20.3125,20,20,21,0.47871355387816905,male,0,16,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.11714148253148456,-0.0251270717771674,0.043865661411925966,0.1052846441616359,-0.0251270717771674,0.0308615468242971,0.18257418583505536,0.7124929883889395,-1.0606601717798212,0.989289862328518,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W12,2019,5,20-24,20.5,20.5,20,21,0.5144957554275266,female,1,18,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.40802485063377697,0.28184267891974857,0.1697191697191692,0.3354211541769911,0.28184267891974857,0.11472898199786562,0.3802105191753507,0.7499582997414261,-0.10913659406186216,3.5495785660021575,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W12,2019,5,20-24,20.41176470588235,20,20,21,0.4995541684356422,all,0.5294117647058824,34,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.3565136486639116,0.3247349364648308,0.16839038601602366,0.3339670869506639,0.3247349364648308,0.1350446473400733,0.3086066999241838,0.7842171746057569,-0.6590405368978103,1.7854651881770105,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W12,2019,5,10-90,18.5,18,16,21,1.5158734579197342,male,0,48,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.17302350135964822,0.15250781624514648,0.07443014420840337,0.12148192250894317,0.15250781624514648,0.04599098774916315,0.2764453981982267,0.743955607345636,-0.9969902113826331,1.6927966843714584,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W12,2019,5,10-90,18.528301886792452,18,16,21,1.7052382371895416,female,1,53,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.39269820548422757,0.27573229976459823,0.13012583271650627,0.3278118371918489,0.27573229976459823,0.08879431742213953,0.31219640448845387,0.6552723255269856,-0.1890543287892786,3.547846495678412,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W12,2019,5,10-90,18.514851485148515,18,16,21,1.6100550387246937,all,0.5247524752475248,101,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.2905502735370245,0.24278470282945258,0.1151747529862875,0.23506795019399376,0.24278470282945258,0.07885319961314563,0.2991138264003396,0.7290297966780539,-0.5356724812781322,2.3662795677927804,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,5,15-19,17.566666666666666,18,16,19,1.1651056880677462,male,0,30,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.09269570141376271,0.17630678371645866,0.05539882021031042,0.1427262600236918,0.17630678371645866,0.0734328155970384,0.3771965749315113,0.7984405634046138,-0.2829634444265155,2.3299024873853216,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,5,15-19,17.324324324324323,17,16,19,1.1068989227681207,female,1,37,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.40211308124181033,0.14318123709031436,0.20746741810496652,0.2753704783236949,0.14318123709031436,0.12573714473383105,0.42238483078521827,0.7131185799859653,-0.15783777507830327,3.3265243649042535,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,5,15-19,17.432835820895523,17,16,19,1.131154955451673,all,0.5522388059701493,67,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.25023179302483606,0.1751637374384917,0.13886300093196838,0.2141284054683694,0.1751637374384917,0.10380149911351592,0.3995714934179662,0.7582933560969531,-0.2191894708046099,2.7935283666679256,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,5,20-24,20.647058823529413,21,20,21,0.49259218307188907,male,0,17,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.2503716768623509,0.362866378364004,0.10289017341040475,0.2887275057658809,0.362866378364004,0.0932137010183539,0.2731836239670052,0.7689345903785434,-0.41924442673234935,1.9331538889815143,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,5,20-24,20.666666666666668,21,20,21,0.48507125007266594,female,1,18,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.5872801368884133,0.5923795796430816,0.318150917743032,0.49746697936415374,0.5923795796430816,0.23153583909810171,0.3615507630310936,0.8003267306650413,-0.2846049894151541,2.099125364431487,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,5,20-24,20.65714285714286,21,20,21,0.48159399197793523,all,0.5142857142857142,35,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.42618883045842354,0.511365531020689,0.2038426898829189,0.41326841617264864,0.511365531020689,0.16605623921243615,0.3253903128613294,0.7759008047576244,-0.36567902846751543,2.0138661821605526,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,5,10-90,18.680851063829788,19,16,21,1.782845587923777,male,0,47,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.16102341976901832,0.26065579966501273,0.08538966802769397,0.20082102150068104,0.26065579966501273,0.09079512492532023,0.3500158975854666,0.780298468845795,-0.34022413338791657,2.1694971809923684,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,5,10-90,18.418181818181818,18,16,21,1.8428129573995282,female,1,55,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.46766881451578357,0.30008608421025945,0.24578715652041677,0.35233855065113656,0.30008608421025945,0.16295719866584613,0.40005417608622407,0.7433962544812641,-0.21270313509027705,2.804659641986233,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,5,10-90,18.53921568627451,18,16,21,1.8112496021630113,all,0.5392156862745098,102,ALC_MO_ORD5B,DRUG_YR_ORD5A,0.32099286955328915,0.3091111805812444,0.1703644050734828,0.288370681725128,0.3091111805812444,0.13315495274549136,0.37793576914307975,0.7647714283836176,-0.2702827899945807,2.475937044468395,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,dru,ord,5,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,5,10-14,12.494252873563218,13,10,14,1.2655871256143194,male,0,87,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,-0.08552363811330058,-0.07604143260977993,-0.04459753444524935,-0.08400805104461496,-0.07604143260977993,-0.04974438518763287,0.23842159376907174,0.5378378716634283,3.402069087198846,2.134361667357056,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,5,10-14,12.317460317460318,12,10,14,1.2677818681994872,female,1,63,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,0.07252017529919574,0.2557341615232873,0.06195965417867342,0.13095902120771397,0.2557341615232873,0.12122686423434784,0.42526280068569106,0.6428201548836835,2.4499253925247206,2.8048811022024616,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,5,10-14,12.42,12.5,10,14,1.2652824180061286,all,0.42,150,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,0.011204463149364095,0.07839578896257991,0.008090946333469911,0.03416684824935052,0.07839578896257991,0.026867150209209545,0.34562215609216745,0.5814420857039101,3.2057614626634043,2.513561753606877,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,5,15-19,15.464285714285714,15,15,16,0.5078745001833699,male,0,28,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,0.3099534865508946,0.2243179075347399,0.2831858407079642,0.2704370227706086,0.2243179075347399,0.251146095905291,0.523127662660205,0.49197915596774816,0.9028902781356919,1.4487092979403187,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,5,15-19,15.342857142857143,15,15,16,0.4815939919779355,female,1,35,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,0.12800838498187372,0.16398821575707592,0.08498583569405305,0.1423119577344243,0.16398821575707592,0.1078269117558807,0.6004986905404199,0.40309737070614854,1.059070177975512,1.3879257935791456,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,5,15-19,15.396825396825397,15,15,16,0.4931689018948891,all,0.5555555555555556,63,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,0.1990060276864031,0.18770642715616992,0.1542708671646661,0.19464438321025734,0.18770642715616992,0.16188086522347642,0.5678461751397584,0.44468058119043963,1.0674390100489697,1.5009394920010168,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,5,10-90,13.217391304347826,13,10,16,1.705422768471785,male,0,115,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,0.07631814727801808,0.008252434692683549,0.07172557172557226,0.06312500207137615,0.008252434692683549,0.0596714534744239,0.45910352569549345,0.5250611612542332,2.675858310961732,2.0122451693182652,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,5,10-90,13.39795918367347,13,10,16,1.7977064191493761,female,1,98,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,0.05770142745014396,0.21171537198005272,0.05779504613890064,0.11036590747963926,0.21171537198005272,0.1101783231309547,0.5825037776276433,0.5722245688969811,1.9897539269819604,2.873062554807604,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,5,10-90,13.300469483568076,13,10,16,1.7466544206963026,all,0.460093896713615,213,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,0.059711724705660545,0.10343225656869476,0.0596915934339236,0.08079968108762403,0.10343225656869476,0.08077565596561385,0.5357210272668369,0.545521017481827,2.3867800122134177,2.4382967760470744,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,5,10-14,12.521739130434783,12.5,10,14,1.1876986231042248,male,0,46,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,0.437184378287984,0.17872557315910978,0.4348762109795482,0.33887749380365106,0.17872557315910978,0.3376944146512007,0.617771976297517,0.6490207143204795,3.478722311122189,3.29378302182678,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,5,10-14,12.27659574468085,12,10,14,1.2971897326876263,female,1,47,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,0.022605448221793268,0.2698055372644687,0.01879971077368055,0.07994558489921305,0.2698055372644687,0.07301411050802147,0.4508938180298477,0.7160190663095187,2.6986982844410226,2.705135098833948,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,5,10-14,12.397849462365592,12,10,14,1.2435903923915705,all,0.5053763440860215,93,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,0.24354639058639588,0.22284073975490135,0.22744327318206384,0.21073739539002645,0.22284073975490135,0.20218104847960938,0.540629778306597,0.6810197384052149,3.4491809707699552,2.9644498865745774,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,5,15-19,15.413793103448276,15,15,16,0.5012300141587652,male,0,29,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,0.13042656443254722,0.1824134509932109,0.06955177743431479,0.15333975453381443,0.1824134509932109,0.1000804860609556,0.6541536053332586,0.3278926557164147,1.6073453573461602,1.7344547654330282,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,5,15-19,15.4,15,15,16,0.5026246899500345,female,1,20,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,-0.23249527748763865,-0.2636519060747403,-0.1176470588235284,-0.24861657159667366,-0.2636519060747403,-0.14316359698004474,0.5516124688488048,0.2798122778414056,1.338418759591,2.666666666666664,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,5,15-19,15.408163265306122,15,15,16,0.496586990824148,all,0.40816326530612246,49,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,0.02496880847194616,0.02840668374271847,0.012891344383060036,0.026483781502643335,0.02840668374271847,0.016310696540688792,0.6118433074663213,0.30935921676911443,1.5899784852154837,2.041241452319317,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,5,10-90,13.64,14,10,16,1.721407343786835,male,0,75,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,0.26581677857738506,0.15004988643831704,0.25714285714285406,0.21421678363173524,0.15004988643831704,0.2078715382327001,0.6589643949975712,0.5680330348810851,2.426971155443461,3.7692297349519337,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,5,10-90,13.208955223880597,13,10,16,1.8218980564970573,female,1,67,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,-0.05935379306724833,0.06293816476061175,-0.05875531503672178,-0.03302150244632796,0.06293816476061175,-0.033334342543814406,0.5168741958979707,0.6569604131986818,2.1631690094154674,3.2264462723066614,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,5,10-90,13.43661971830986,14,10,16,1.7763808482952061,all,0.47183098591549294,142,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,0.1207556697375658,0.11041038549744386,0.12083188102707268,0.10094790646917905,0.11041038549744386,0.10051900363137348,0.6006787355070106,0.6100862282854475,2.4816816491333915,3.4864313580372137,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W8,2015,5,10-14,12.290909090909091,12,10,14,1.3967253670073265,male,0,55,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,-0.12485819621073256,-0.15420283088300513,-0.07999999999999936,-0.1379103076469963,-0.15420283088300513,-0.09711385062069938,0.3191423692521125,0.6085806194501844,4.062648382855226,2.400443452494842,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W8,2015,5,10-14,12.105263157894736,12,10,14,1.2498420952895988,female,1,76,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,0.1021632217099661,0.05751533618304939,0.09638554216867268,0.09596423319628854,0.05751533618304939,0.09048946181782573,0.29360289022508357,0.37453368619346394,4.298166974511997,2.8007800974818546,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W8,2015,5,10-14,12.183206106870228,12,10,14,1.3114966595315527,all,0.5801526717557252,131,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,-0.030678102373791503,-0.04665832753092447,-0.023514591643920408,-0.03249890799021864,-0.04665832753092447,-0.026405913422897755,0.3035680672980436,0.5172364227198843,4.199295115116678,3.036958669215948,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W8,2015,5,15-19,15.35,15,15,16,0.48936048492959283,male,0,20,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,-0.10067970725963409,-0.10832128330901061,-0.08977556109725762,-0.12127915329878189,-0.10832128330901061,-0.11056566972940496,0.4713615936388423,0.43492070267585164,0.5793144075652342,1.4045959872733935,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W8,2015,5,15-19,15.5625,16,15,16,0.51234753829798,female,1,16,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,0.16831421170137245,0.2565137983432962,0.08273381294964029,0.2019657896251855,0.2565137983432962,0.10054501310610445,0.4785465523030005,0.45802579290051143,0.3390272994313642,2.7379554311570873,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W8,2015,5,15-19,15.444444444444445,15,15,16,0.5039526306789697,all,0.4444444444444444,36,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,-0.008971948197771465,-0.0024492404836541875,-0.0060514372163397,-0.017875803582572663,-0.0024492404836541875,-0.012518361355819699,0.48903725820594035,0.44314931168779376,0.5879179243929115,1.8954965880831858,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W8,2015,5,10-90,13.106666666666667,13,10,16,1.8275173924807993,male,0,75,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,-0.10056687026919456,-0.11745372513992093,-0.09525616698292472,-0.10479748355494944,-0.11745372513992093,-0.10206880123369484,0.4561477737308098,0.5672592389188676,2.1404029944461698,2.391390239673906,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W8,2015,5,10-90,12.706521739130435,13,10,16,1.7512196282406738,female,1,92,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,0.10705164710911094,0.09160349898207075,0.09867938371239816,0.10855024830464016,0.09160349898207075,0.10320311935421937,0.5226723444905569,0.3882452941103513,2.572518483268282,2.823377595071223,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W8,2015,5,10-90,12.886227544910179,13,10,16,1.7916108444053698,all,0.5508982035928144,167,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,-0.009064503578325963,-0.01378049666648546,-0.009118541033442803,-0.006423522085007127,-0.01378049666648546,-0.006462329220698989,0.49300024264867653,0.5005961547613491,2.4510177950294225,2.8765001344108327,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,5,10-14,13.571428571428571,14,12,14,0.6462061726588638,all,0.6428571428571429,14,ALC_MO_ORD5B,FIGHT_PHYS_MO_ORD5A,0.6960989697907237,0.5361350484129241,0.5822306238185254,0.6197277512210341,0.5361350484129241,0.5267155138563644,0.6031257611482731,0.6270266287506402,0.8376692914352748,1.7269897597587252,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,eth,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
