panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Italy,W5,2013,5,10-90,66.33348550559234,66,50,90,9.393500347823018,all,0.5391463136270258,4381,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.008211890772641348,0.07079572226177216,0.005081543341740713,0.04387206941361079,0.07079572226177216,0.020729595749977407,1.7056172707552049,0.4376074566786564,4.632694999264821,2.6317165365707287,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,50-54,52.012269938650306,52,50,54,1.3965907787274474,male,0,163,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.2940080166870396,0.25430713531658733,0.2925471936543719,0.25341566038623115,0.25430713531658733,0.24245775594028418,1.3693107757887781,1.7583930406006187,1.5533606066861432,1.508368454186771,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,50-54,51.880208333333336,52,50,54,1.330757355649803,female,1,192,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.05971702197356617,0.01928466117202525,0.05424931771283527,0.04389433790184114,0.01928466117202525,0.04306013667192112,2.2498229058526826,2.0887038637703603,3.45600293565322,1.976523240972161,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,50-54,51.94084507042253,52,50,54,1.3610374765788735,all,0.5408450704225352,355,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.2255525824763021,0.1557538586789326,0.2227747167497752,0.17838337313165709,0.1557538586789326,0.1767028255490883,1.7529208180332823,1.9228714689242201,2.2548195508802933,1.7534085243363642,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,55-59,56.88461538461539,57,55,59,1.388634114878261,male,0,104,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.21481779815386826,0.22926980294180066,0.21097216353747433,0.20563746806101718,0.22926980294180066,0.19413653595291613,1.3219431122655319,1.9827055887448146,1.6112322651194126,2.175532118423987,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,55-59,56.86259541984733,57,55,59,1.3964975902847698,female,1,131,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.017064089088266673,0.08368647051536676,0.013978839256781716,0.06813959925968763,0.08368647051536676,0.0668736800778469,2.03161694258619,2.24269931769587,2.456151189350774,2.2806075212328687,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,55-59,56.87234042553192,57,55,59,1.3900904059113015,all,0.5574468085106383,235,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.15857619617719462,0.1669557391080373,0.15262925959334306,0.15807397094116238,0.1669557391080373,0.15599933300043303,1.6897652360891002,2.118916123663816,2.2151866544453127,2.27858165694935,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,60-64,61.96330275229358,62,60,64,1.4902560400480733,male,0,109,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.18133423097567863,0.21276617227328273,0.15668745463433706,0.20353719067895393,0.21276617227328273,0.16785817797928934,1.2914996114030532,2.0862207490792737,1.5289035151157235,1.9066073033275375,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,60-64,62.26605504587156,62,60,64,1.4052955523783917,female,1,109,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.10333562070109167,-0.036549981427970044,-0.08849059851948105,-0.07611671998540903,-0.036549981427970044,-0.07558528779582081,2.287907684273198,2.5360468273708605,2.5563883752138734,2.6925135279533823,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,60-64,62.11467889908257,62,60,64,1.4530010696488238,all,0.5,218,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.1494653783924864,0.14693703219619178,0.1431296760173146,0.13197403964881876,0.14693703219619178,0.12412494238016882,1.764589797665395,2.2873983739501726,2.3449402164892916,2.25268646609932,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,65-69,66.8252427184466,67,65,69,1.410236974009376,male,0,103,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.19428222624983565,0.19767556363632915,0.18153115533133854,0.20178607017704986,0.19767556363632915,0.16608932073592494,1.2086622491532757,2.265352435775938,1.0956817783764934,2.1474946020100343,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,65-69,67.05882352941177,67,65,69,1.3745383742540327,female,1,85,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.1708710388329848,0.08187201070956013,0.16758962401632627,0.1283869047868346,0.08187201070956013,0.11846734221775783,2.655146467022344,4.227955461663646,4.1629860594408665,4.622237385814828,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,65-69,66.93085106382979,67,65,69,1.395372535367799,all,0.4521276595744681,188,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.24624624812648982,0.22695735080649712,0.23540117650033623,0.24040449575169337,0.22695735080649712,0.20967992392043294,1.6140753350735577,2.8079952004467743,1.7813712950308702,2.863223784490558,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,70-74,72,72,70,74,1.5756771943166707,male,0,59,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.05741927005462441,-0.015215174984563684,-0.041741271262309115,-0.003355684422405709,-0.015215174984563684,-0.002117465327264071,1.0745059328164335,2.8144045873991326,0.9572284891431715,3.0211873929566666,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,70-74,71.78481012658227,72,70,74,1.3744079011961838,female,1,79,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.026020415324093167,0.04372515139711433,0.014121090177422904,0.05866664734348178,0.04372515139711433,0.03971383045878586,2.628214649860012,5.251094228508465,4.27692713875667,5.329105009018775,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,70-74,71.8768115942029,72,70,74,1.4621896316786964,all,0.572463768115942,138,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.055351353798446426,0.10697372424013546,0.041479303677010984,0.10941471482998681,0.10697372424013546,0.07643607448195275,1.6445010378867955,3.8756308971936786,1.9254569918934181,4.5716956971803215,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,75-79,76.62745098039215,77,75,79,1.280012254843296,male,0,51,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.016025365790034652,0.11255365328299076,-0.012289996981992396,0.08151582793599284,0.11255365328299076,0.06824829015070664,1.7597187653222761,2.8349697655228283,1.8295904046882332,2.933255328072391,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,75-79,76.51020408163265,76,75,79,1.4160162572570725,female,1,49,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.04963163614993982,0.10954990647883737,-0.029178707933251693,-0.00883688503703477,0.10954990647883737,-0.006848024040525645,2.9845749212605677,4.689216352440991,3.2730890466646407,5.203814843980991,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,75-79,76.57,76,75,79,1.342807250922972,all,0.49,100,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.02877933671805826,0.1463903641769938,0.021601256750386544,0.10425628395868879,0.1463903641769938,0.0868149977640876,2.1997009299918906,3.5661780965410053,2.4770944751843786,4.027886937617138,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,80-84,81.40625,81,80,84,1.41100227475183,male,0,32,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.14870749878517775,0.1206630553201533,0.0784057497549821,0.13474368582340024,0.1206630553201533,0.08791866423355714,1.8778802299313904,3.934955014703718,2.461367959438581,3.6147844564602556,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,80-84,81.53333333333333,81.5,80,84,1.4078071259781304,all,0.4666666666666667,60,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.1795019935003043,0.12820398022620705,0.09240998478616094,0.15411143073892478,0.12820398022620705,0.09335220837361216,2.251187144759525,5.430610041581776,3.2797864166911808,5.199469468957446,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,85-90,86.0909090909091,86,85,89,1.3751033019046575,female,1,11,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.10000000000000002,-0.1,-0.03351955307262591,-0.10000000000000007,-0.1,-0.06748635346006289,3.3166247903554007,3.316624790355399,2.846049894151541,2.8460498941515415,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,85-90,85.94117647058823,86,85,89,1.1974237050483694,all,0.6470588235294118,17,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.09260541177480579,-0.1372844006137795,-0.06695005313496323,-0.12199584639304478,-0.1372844006137795,-0.10770714013542333,2.7827110388295044,4.12310562561766,3.277386940393943,3.7500000000000018,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,10-90,62.68899521531101,61,50,87,9.335284165918221,male,0,627,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.19105476305215663,0.19545169411373897,0.1806689577277612,0.19315235483024912,0.19545169411373897,0.16862748545541187,1.3475026972358444,2.157413152801701,1.6040413855062883,2.170762886535861,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,10-90,62.20906432748538,61,50,89,9.501568322512016,female,1,684,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.04138026578330288,0.056987681580519756,0.03903370188449355,0.05307923860115652,0.056987681580519756,0.05271506814720194,2.3861086622146095,2.7399767615800243,3.6275360343354257,2.91955551970459,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,5,10-90,62.438596491228076,61,50,89,9.421868626251296,all,0.5217391304347826,1311,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.17288001814986154,0.16148952049136686,0.17084963707581105,0.16476935061389394,0.16148952049136686,0.1563995713305783,1.7796201072036213,2.423862136968099,2.3398415772439614,2.529114435450723,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,5,60-64,62.13636363636363,62,60,64,1.3556040489989465,male,0,22,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.017162138117890084,0.10506402298405429,-0.017371933793246645,0.2456104640731559,0.10506402298405429,0.2487139023801819,1.1228155891539116,0.9529501460656127,0.763363182910543,0.5416314242178379,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,5,60-64,62.07142857142857,62,60,64,1.3313477278633001,female,1,28,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.2851426592051912,0.2985259847171537,0.26288608600655466,0.34478757097002083,0.2985259847171537,0.3109063282495042,2.229861063872977,1.238812064840675,3.400133238961814,0.9835647811705293,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,5,60-64,62.1,62,60,64,1.32864823126702,all,0.56,50,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.1719800778749683,0.26485106016929927,0.16381928226842588,0.3278170741186698,0.26485106016929927,0.31242281029964025,1.5655340345203024,1.0912642604054439,1.946480728257038,0.7702056774416621,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,5,65-69,67.1891891891892,67,65,69,1.3710871160797482,male,0,37,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.27416830665019093,0.36815256959783677,0.17382469601404488,0.5211894724324723,0.36815256959783677,0.4894719825112358,1.9472835476607246,1.2097923137009494,4.526238814431849,0.7378002667597385,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,5,65-69,67.32558139534883,68,65,69,1.4593039800919798,female,1,43,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.0732800860970657,0.10847154021386568,0.056249883934706896,0.13055871186988424,0.10847154021386568,0.09989655941722969,2.768501585957579,1.3286208635572272,3.4006576890817826,1.1221205971758883,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,5,65-69,67.2625,67,65,69,1.4119180777325029,all,0.5375,80,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.27579065457381063,0.34355432517081136,0.20080646205227035,0.36189335706069947,0.34355432517081136,0.3630818115539879,2.7064285699375596,1.3045685408068948,6.352070963384349,1.0726179135299547,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,5,70-74,72.11111111111111,72,70,74,1.4885808731382435,male,0,36,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.2289323904574264,0.20542151910465947,0.23366737834532772,0.2334919507214399,0.20542151910465947,0.23850107626749759,1.4198162823304226,1.3295185557535738,1.5462538104963843,1.2865722475379662,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,5,70-74,71.4375,71,70,74,1.5903353943953669,female,1,16,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.13223986799089854,0.21070970659547256,0.10850599781897491,0.23651401721202597,0.21070970659547256,0.23209148713838612,1.2930476860267375,1.12342109232929,0.7940623811891163,0.43469560246034084,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,5,70-74,71.90384615384616,72,70,74,1.5372449941195776,all,0.3076923076923077,52,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.19893746933170178,0.1987189718495818,0.19992165941979856,0.22810264425084517,0.1987189718495818,0.2298390595802763,1.4440089081430934,1.2514164571371362,1.7460350265887628,1.0612362559590802,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,5,75-79,77.4375,77,76,79,1.2632629707758134,male,0,16,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.3859367797020514,0.41117360391108726,0.3886564388656439,0.4305222694960393,0.41117360391108726,0.44100013755209183,1.1934754209268548,1.2244897959183674,0.8300853635854015,0.5127256175068071,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,5,75-79,77.3076923076923,78,76,79,1.031553471276484,female,1,13,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.14834388482985372,0.03252036819405075,-0.10944323144104834,-0.055909890450718536,0.03252036819405075,-0.05509302989351367,1.7663230021934508,1.68147258605965,2.237141268272929,1.9407395393186582,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,5,75-79,77.37931034482759,77,76,79,1.1468526217263446,all,0.4482758620689655,29,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.215234557997547,0.27594583041270937,0.2203891797192727,0.27130067591842677,0.27594583041270937,0.2776097374077276,1.4669956341026344,1.39203932023902,1.4514969911370605,1.293575155369834,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,5,80-84,81.15384615384616,81,80,84,1.4051188470584879,all,0.38461538461538464,13,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.38963721144906727,0.4625924443258073,0.35067637877211205,0.5056427645103901,0.4625924443258073,0.47441230821566793,1.236982110945164,1.6611288422247428,0.9956396329117716,1.1488228521692934,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,5,10-90,70.6178861788618,70,60,89,6.433162449502785,male,0,123,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.1907388271998939,0.2706150241733114,0.16851104140903522,0.3274919471794858,0.2706150241733114,0.32679252982650747,1.7495558350989422,1.2150950113421273,5.774578392003586,1.0084563846906678,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,5,10-90,67.99122807017544,68,50,88,6.745035032788295,female,1,114,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.24172222893519182,0.24932800391517704,0.21325112149490308,0.2753638522891555,0.24932800391517704,0.24693017250347027,2.187002125802153,1.3761289583917906,3.9774240425565055,1.418466028183149,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,5,10-90,69.35443037974683,69,50,89,6.701324131772256,all,0.4810126582278481,237,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.20929174101094655,0.2915494230105956,0.19786557911207045,0.31017752803902454,0.2915494230105956,0.3081301906593119,2.0717180599426457,1.2888419814832177,6.696393599366393,1.1948857427068122,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,5,50-54,52.4,52.5,50,54,1.3165611772087664,female,1,40,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.07590710343087416,-0.014004017255019142,-0.06484641638225239,-0.044402722161164344,-0.014004017255019142,-0.04446592104388652,2.5721773550488467,3.1879727356378322,3.398454065022087,3.138501258138861,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,5,50-54,52.43181818181818,52.5,50,54,1.318874207601198,all,0.9090909090909091,44,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.19516457738065618,0.17693381488157572,0.19710030919837887,0.19494339130276567,0.17693381488157572,0.19531998848347187,2.2879835548985215,2.639150673809619,2.86035211923258,2.4062829593019472,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,5,55-59,57.44329896907217,57,55,59,1.145362680596454,male,0,97,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.2423472212169041,0.08495665109362703,0.21795068268343734,0.10145049360072705,0.08495665109362703,0.07440001145089822,1.4713254976264825,2.8834109154406877,3.202391599109647,3.2240911524668405,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,5,55-59,57.24539877300614,57,55,59,1.3475722319213177,female,1,163,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.02920462962878819,0.1204897883287505,0.027536005150680574,0.09072862860196579,0.1204897883287505,0.08963121796085179,2.0151840814943958,2.2837447468198917,3.3423820062211766,2.1643001101518315,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,5,55-59,57.31923076923077,57,55,59,1.2772192377540297,all,0.6269230769230769,260,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.1627375496250793,0.07043082359799138,0.16060218351262506,0.07617841798921789,0.07043082359799138,0.07057856368649144,1.9069205664000812,2.5493768016759324,4.177190037217377,2.9441530913968377,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,5,60-64,62.08108108108108,62,60,64,1.4915339933253555,male,0,148,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.04470217922775802,0.12849007568896292,0.041812854764779,0.12316588324020926,0.12849007568896292,0.09826780740512997,1.2634495933321337,2.8845369879197205,1.4840941559176393,3.5633991299217995,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,5,60-64,62.01075268817204,62,60,64,1.4065070682726213,female,1,186,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.22201692652093077,0.07598920921999694,0.21518513729513827,0.12154782288613812,0.07598920921999694,0.11956074487132047,2.344445691244838,3.1243935926153017,3.3235438554654384,3.3773453768398043,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,5,60-64,62.041916167664674,62,60,64,1.443025239835006,all,0.5568862275449101,334,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.1264249402750137,0.12169324196197759,0.12302287754356002,0.1329987001446592,0.12169324196197759,0.12076588500327064,1.702414676416092,3.0269532946348443,2.1653840434982232,3.6324322593732328,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,5,65-69,67.18125,67,65,69,1.4400902967845761,male,0,160,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.0998348060337417,0.08923849589929417,0.07936920085998726,0.09450501871377845,0.08923849589929417,0.07521350442616734,1.7586581517136568,2.5854893008659205,4.571686018447791,2.5843130242448638,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,5,65-69,66.80874316939891,67,65,69,1.437920527937696,female,1,183,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.0027638703912737485,-0.014714690046362265,-0.0025641489503105807,0.003503409697895729,-0.014714690046362265,0.0034901850552039224,3.8759304692906382,2.9551444378943263,8.676019539943166,3.037880357253908,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,5,65-69,66.98250728862973,67,65,69,1.4488299814005765,all,0.5335276967930029,343,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.060700592738840244,0.047716889931682265,0.052325350707850556,0.06631513479904037,0.047716889931682265,0.06055960925801746,2.4344315977728685,2.763019840664667,5.9297881911637305,2.8081764748279117,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,5,70-74,72.11627906976744,72,70,74,1.3927011463584462,male,0,172,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.15680630978268298,0.08084040549835775,0.10761873587904457,0.11017789972027993,0.08084040549835775,0.06555203875698021,1.4927682027829579,3.8352639113470177,2.8477259498383973,3.9918388798581197,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,5,70-74,71.88,72,70,74,1.3258420504936275,female,1,225,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.04568252598566885,0.0865305923028587,0.029579200512954772,0.11738950908408326,0.0865305923028587,0.10130643528619794,4.218700771609438,4.113173545199349,10.423950464145378,5.194643474901832,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
