panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
LIKS,LIKS,2011,2011,5,50-54,51.916666666666664,52,50,54,1.4264732281563404,male,0,336,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.4272323536415968,0.8101289864717917,0.0834505408663153,0.5724353732945364,0.8101289864717917,0.07802482248540557,0.5451378548860129,2.995733155622915,2.148706514404723,7.191036987041816,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,50-54,51.86788154897494,52,50,54,1.4209273531799402,female,1,439,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.6619505549597469,0.935675935527894,0.03168969382137932,0.721516650070044,0.935675935527894,0.020358379308081372,0.2609804344815129,7.224347556718494,6.55136549766888,8.83152970990493,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,50-54,51.88903225806452,52,50,54,1.4226194014881055,all,0.5664516129032258,775,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.48902502164934475,0.8660928116542377,0.07335799126389844,0.627255655304746,0.8660928116542377,0.05766036200984593,0.48496683019807746,4.2092049431382295,3.3439068620530485,9.454822080887437,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,55-59,57.0188679245283,57,55,59,1.4154259188429525,male,0,265,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.6310710079347228,0.8418565842104869,0.08498484391313872,0.6852135297441978,0.8418565842104869,0.07803116010877152,0.4970357863379006,2.307059069610246,1.7978899282054057,4.0630903095967215,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,55-59,56.80891719745223,57,55,59,1.4416610847275022,female,1,314,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.5923519476260979,0.9719905658389337,0.03681409617530062,0.7091700372778439,0.9719905658389337,0.028138345010977287,0.3760835202137813,5.022671556544709,5.878968243128849,7.163340855382762,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,55-59,56.90500863557858,57,55,59,1.4323109517681725,all,0.542314335060449,579,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.6421585223785633,0.8974845662500031,0.07272688391313437,0.7122420655719139,0.8974845662500031,0.0607311512175191,0.4777553515129965,3.125587904551495,2.8751364697820683,5.246424107306048,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,60-64,61.95628415300546,62,60,64,1.3900159561580099,male,0,183,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.5978582802417867,0.8343784069928135,0.05881342277827672,0.6556957599324782,0.8343784069928135,0.05358605597324052,0.4435880772942047,2.9323920628854796,1.8053239575354147,4.019686480610006,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,60-64,61.683673469387756,61,60,64,1.4112873830111154,female,1,196,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.7966822905247937,0.917066781235373,0.030403729994986646,0.8444570353456117,0.917066781235373,0.02301317212572019,0.39794900673593214,4.690956264482897,6.058154540149396,5.565485381252756,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,60-64,61.815303430079155,62,60,64,1.405837452224884,all,0.5171503957783641,379,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.6275703801030739,0.867653397005258,0.048763532008202895,0.6974444087812273,0.867653397005258,0.04117883484670171,0.4332963689545053,3.673085868044434,3.2243986445794124,5.233477441451581,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,65-69,67.49152542372882,68,65,69,1.5466636100388318,male,0,59,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.8026082070062404,0.8367094756252317,0.07913889512062788,0.8222811300080107,0.8367094756252317,0.06931207063972993,0.5625611929252149,2.937411557746392,3.26629342407796,2.729530361011867,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,65-69,66.67045454545455,66,65,69,1.5441516728335754,female,1,88,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,1,1,0.004413062731483061,1,1,0.0034555022892099768,0.10540260134434676,9.380831519646863,9.220167799605033,9.220167799605028,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,65-69,67,67,65,69,1.5919317118967338,all,0.5986394557823129,147,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.8211745570993989,0.8521959357405127,0.0502096949352936,0.841020888326953,0.8521959357405127,0.03656097688729795,0.42636125360336646,4.51352608391689,5.3201452202729405,4.598268274258907,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,70-74,71.76,72,70,74,1.3266499161421603,male,0,100,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.46237567106293187,0.9508311198618979,0.07191678047929481,0.5964249573448114,0.9508311198618979,0.053541330392070825,0.4011777182957674,4.74040308755299,2.9513355614264642,6.993193996156399,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,70-74,71.98496240601504,72,70,74,1.4563599413877788,female,1,133,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.6883346609665673,0.9995143853076642,0.02498312571088354,0.7586613980916289,0.9995143853076642,0.018878603606425716,0.33620140512060015,5.634698875109988,5.804349261563601,7.015608034705237,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,70-74,71.88841201716738,72,70,74,1.4036570346382513,all,0.5708154506437768,233,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.46584072703191826,0.9706484864532661,0.04810945350650569,0.6121344808693538,0.9706484864532661,0.03501365695068355,0.3693119771474553,5.901276954822696,4.157444030254331,9.79143801616815,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,75-79,76.94520547945206,77,75,79,1.5889410428796085,male,0,73,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.44995318262717043,0.9955052197036699,0.04342001913772212,0.5758624407406262,0.9955052197036699,0.03850093472630823,0.49612493000709895,4.306364424638337,3.904796077675059,5.680106572654433,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,75-79,76.57291666666667,76,75,79,1.5337933139196316,female,1,96,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,1,1,0.0020240866611228162,0.9999999999999974,1,0.001654075862591705,0.10100988630033711,9.797958971132683,9.6441965096005,9.644196509600556,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,75-79,76.73372781065089,76,75,79,1.5641400944275365,all,0.5680473372781065,169,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.4739114205154697,0.9990817655721812,0.026221073479828057,0.5967168661791659,0.9990817655721812,0.02005949225324222,0.3652980465036702,6.36875772090527,5.973999193440087,8.7521883664538,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,80-84,82.28205128205128,83,80,84,1.356247104265023,male,0,39,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,1,1,0.002386492488359954,1,1,0.0020395695539897722,0.15612494995995996,6.244997998398402,6.002192581838214,6.002192581838215,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,80-84,81.81818181818181,81,80,84,1.2879212936904414,female,1,66,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.9999999999999993,0.9999999999999998,0.005419319956307124,1,0.9999999999999998,0.004000457505841113,0.23894230601870464,8.124038404635968,7.938223013709354,7.938223013709334,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,80-84,81.99047619047619,82,80,84,1.326470432962534,all,0.6285714285714286,105,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.9999999999999997,1,0.0042879580487074085,0.9983977695761701,1,0.0032484023127914976,0.2113387212053715,7.608193963393382,8.066875484177626,8.06687548417761,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,85-90,86.4375,86,85,90,1.5903353943953669,female,1,16,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,1,1,0.010632642371544616,1,1,0.00932248225576559,0.23529411764705882,3.9999999999999996,3.6147844564602556,3.6147844564602556,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,85-90,86.66666666666667,86,85,90,1.6594044679962134,all,0.6666666666666666,24,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,1,1,0.007459903133168559,0.9999999999999999,1,0.00636952694012724,0.19595917942265428,4.898979485566357,4.587317109255643,4.587317109255643,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,10-90,40.182132411592676,38,18,89,15.952241215995702,male,0,3761,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.5150334002782192,0.8023011040108339,0.05627120535291075,0.6112402817570375,0.8023011040108339,0.04920377803741473,0.4802739191708597,3.465744306176317,2.705141483753809,7.540678684008115,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,10-90,41.09093039606282,39,18,90,16.547879919151068,female,1,4267,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.4127278910956425,0.8207854188693827,0.0164341092120116,0.5693427759290245,0.8207854188693827,0.011050164001490214,0.25858815403214114,10.721361520953513,7.440286964689821,28.19214874476846,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,5,10-90,40.66517189835574,39,18,90,16.276857450358563,all,0.5315146985550573,8028,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.510766964373701,0.8212448922529485,0.04306302313119985,0.6204536388800516,0.8212448922529485,0.03347127043798366,0.41413476208271144,4.905929110327678,3.875898061739976,11.464210242794085,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,15-19,18.509708737864077,19,18,19,0.501123530480585,male,0,206,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.7199093775182054,0.737866605586398,0.007478417412498592,0.7216166466940649,0.737866605586398,0.006150139820198235,0.19632363543923553,6.514644286811014,4.464815132575679,6.5334563245795705,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,15-19,18.49278846153846,18,18,19,0.5005499755621009,all,0.5048076923076923,416,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.7238503825660609,0.741711411773018,0.003999909425768918,0.7255466510691763,0.741711411773018,0.003192902990092544,0.14257787782269718,9.301430782765259,6.576042521481767,9.445767874077799,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,20-24,21.985454545454544,22,20,24,1.4037963336545147,male,0,550,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.5999114663381752,0.7618657872061768,0.01708288637877705,0.6558385907510426,0.7618657872061768,0.012845345608164837,0.2895607826172594,6.540184494494864,6.789882227132584,7.343833987980978,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,20-24,21.968562874251496,22,20,24,1.4101473230845523,female,1,668,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.6187395762455411,0.631028765705278,0.0014572174909257165,0.6210196028325424,0.631028765705278,0.00110611682557995,0.08561542490975203,18.62469548623127,11.42836565210136,19.221574805789178,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,20-24,21.976190476190474,22,20,24,1.4067303663426156,all,0.548440065681445,1218,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.6058118279698955,0.7458351324855187,0.009343094198761654,0.6557185528595542,0.7458351324855187,0.006716993320838476,0.21108012681479232,9.163929302414013,9.33675667364333,10.41254126446394,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,25-29,26.791187739463602,27,25,29,1.3702623588410676,male,0,522,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.666232441143617,0.8265734684987223,0.05218144741290988,0.7176075740281185,0.8265734684987223,0.0410935346739006,0.4137419309629448,3.7496928260795253,4.177359779564619,4.721508335370583,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,25-29,26.799621928166353,27,25,29,1.3739733938814085,female,1,529,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.5762557653253544,0.576255765325352,7.411762097712975e-4,0.5762557653253397,0.576255765325352,5.750841903002467e-4,0.07473993948768679,22.999999999999392,13.16582837330729,22.934731172163644,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,25-29,26.795432921027594,27,25,29,1.3714844505553745,all,0.5033301617507137,1051,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.6759097822678124,0.8271671836112432,0.03323006716464925,0.7242197939461605,0.8271671836112432,0.023658993171695585,0.323951491969211,5.36120334800881,5.971616471857657,6.857489614968956,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,30-34,31.900262467191602,32,30,34,1.4601820125850924,male,0,381,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.5775347406098034,0.8142782670829546,0.07084511657148619,0.6500408066263792,0.8142782670829546,0.06486563882954557,0.512869094160272,2.8125332139230217,2.7246370181149486,3.4041811753105145,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,30-34,32.01234567901235,32,30,34,1.390329286095418,female,1,405,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.7186384541714861,0.7979452182677446,0.009546447565139398,0.7263052456657926,0.7979452182677446,0.007505620369830034,0.23502038909365378,6.478692828318429,4.869527649092187,8.626413921661413,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,30-34,31.958015267175572,32,30,34,1.4248095207666358,all,0.5152671755725191,786,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.5992706376824657,0.8257519289990848,0.05225800941951814,0.6635154087258954,0.8257519289990848,0.042100593284836986,0.43804220556226514,3.9043403620012533,3.7269381807434243,5.004267904682356,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,35-39,37.00595238095238,37,35,39,1.3972126786453958,male,0,336,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.5725272035453223,0.8090172330897542,0.06116325831153067,0.6494568777696823,0.8090172330897542,0.05916698653611217,0.4912250320157037,2.603270744674313,2.3777180648495935,3.376619941411866,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,35-39,36.93386243386244,37,35,39,1.4004040349597209,female,1,378,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.7496289884848225,0.8628654058508419,0.016861781889218306,0.7721768474044926,0.8628654058508419,0.013034545210732577,0.2673470592140576,5.771370873108626,4.86484539354799,7.0139754703011326,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,35-39,36.96778711484594,37,35,39,1.3983857171048633,all,0.5294117647058824,714,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.6126103275406639,0.8392700161187338,0.04841876442275027,0.6822503651927079,0.8392700161187338,0.04138583854071377,0.4320284791951674,3.558071576895007,3.2950330259016765,4.793189736312241,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,40-44,41.91265060240964,42,40,44,1.4168460649669474,male,0,332,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.6564225389057745,0.8747322518269403,0.11290592659362618,0.7197420324633881,0.8747322518269403,0.10283819838414597,0.5239953015152633,2.2936350091068243,2.229444202038906,2.5710290277965613,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,40-44,42,42,40,44,1.37140760082044,female,1,370,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.643799241259292,0.9157015400065942,0.021599725174834154,0.7172031694418427,0.9157015400065942,0.01599076163256115,0.26651621543109205,6.207838660507583,5.669773932727566,9.609259750679408,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,40-44,41.958689458689456,42,40,44,1.3927681538021195,all,0.5270655270655271,702,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.6779149651492664,0.900146977791887,0.08832110790211606,0.7380448899274242,0.900146977791887,0.07005582985720778,0.465903705808537,3.2354340412280638,3.2370227990172586,3.8989870007254295,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,45-49,46.96306068601583,47,45,49,1.4099822221141074,male,0,379,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.6466254705479201,0.847100213319711,0.0926999822447889,0.692270787076158,0.847100213319711,0.08524865377351934,0.4805724318549199,2.1879420629180366,1.6505139475731094,3.2607937035831647,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,45-49,46.92481203007519,47,45,49,1.396104019916774,female,1,399,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.7848998373125314,0.8952610997879964,0.015060013271803858,0.8089943139645532,0.8952610997879964,0.01213078362643345,0.22677361828401663,5.353065348477555,4.437339518271816,6.424853979570642,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,45-49,46.94344473007712,47,45,49,1.4021088952303795,all,0.512853470437018,778,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.6826072478438789,0.8849265996377472,0.07679494860988859,0.7283666985706034,0.8849265996377472,0.06242832653166608,0.44262494034703576,3.0757594479302144,2.556384471061693,4.692364290219045,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,50-54,51.89173789173789,52,50,54,1.4241649582284428,male,0,351,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.5791719258416149,0.854836839846802,0.08530315214420336,0.6645910660840539,0.854836839846802,0.08596603884450305,0.44674894196053405,1.985865518447752,1.5500871915775922,2.3203045629186363,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,50-54,51.974654377880185,52,50,54,1.3934200354814112,female,1,434,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.6558707157523013,0.8218119089052122,0.015651172050876454,0.7051382353307724,0.8218119089052122,0.012575928572141766,0.3023676423131985,5.383298803323108,5.522074699318675,6.349590809961181,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,50-54,51.937579617834395,52,50,54,1.4069531241166442,all,0.5528662420382165,785,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.6062911391152493,0.8838337011416688,0.06771407496325473,0.6871846719043004,0.8838337011416688,0.059426998473249004,0.42184174283112513,2.9544054903872925,2.5843104498870924,3.7266366583345065,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,55-59,56.946969696969695,57,55,59,1.4398689945657193,male,0,264,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.6907044192851918,0.900689159046604,0.09287368189041995,0.7639330310620155,0.900689159046604,0.09332580243786956,0.5241085655829776,1.980994336772357,2.0927562597948675,2.426939964114437,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,55-59,56.797507788161994,57,55,59,1.3850067759655218,female,1,321,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.6770528225332072,0.8752059167542439,0.024605858659393378,0.7494841444150278,0.8752059167542439,0.01708172424916622,0.27122580369842353,7.0493168588575585,6.55797183492194,9.571272611287474,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,55-59,56.86495726495726,57,55,59,1.4107777559187873,all,0.5487179487179488,585,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.719539115188386,0.9202936880109714,0.07751073888062408,0.7876901875749092,0.9202936880109714,0.06604026978409107,0.4752967485096377,2.9571492502642354,3.1972253098929473,3.7642644206790505,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,60-64,61.82914572864322,62,60,64,1.453298155631169,male,0,199,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.6705504490216321,0.924824924469422,0.09255122536559543,0.7416456580667006,0.924824924469422,0.08409507970083493,0.5328401928690404,2.4819577638383614,2.774056459468049,3.1200275127035924,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,60-64,61.690582959641254,62,60,64,1.355087551134557,female,1,223,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.6954627518047977,0.8919316869200956,0.025911684770916314,0.7675594632240802,0.8919316869200956,0.018526405085656165,0.3288769904266372,5.8565011060926,7.912383915962919,6.472350282057939,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,5,60-64,61.75592417061611,62,60,64,1.402288754841871,all,0.5284360189573459,422,ALC_MO_ORD5A,ALC_VODKA_DAY_OEA,0.6852130388929465,0.933955839136762,0.0716194934252551,0.7578374977593222,0.933955839136762,0.05757770806950018,0.4758796149047662,3.402714185032774,3.9876994860266137,4.385623530158802,fre,dom,alc,ord,5,30,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
