panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
GCOE,GCOE_IN_RUR,2013,2013,5,25-29,27,27,25,29,1.538967528127731,male,0,39,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.537886918709912,0.418973059788507,0.34076480141739407,0.4967172903377447,0.418973059788507,0.3329664783154176,0.750770865909031,0.5948966266253625,0.8031765844269856,1.8871536692490205,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,25-29,26.736842105263158,27,25,29,1.3679711361135392,female,1,19,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,-0.2671317067535579,-0.20460196654532609,-0.2691481746599856,-0.24838432336085345,-0.20460196654532609,-0.24553031793856336,1.010545969176336,0.6840433947771579,0.34547045742502813,1.0154061347463743,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,25-29,26.913793103448278,27,25,29,1.478316761614676,all,0.3275862068965517,58,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.2374430376043801,0.18326813812126658,0.1802143709312269,0.20049486374336298,0.18326813812126658,0.15828563474398796,0.8321567180753043,0.6250212345533495,0.7466832888031298,1.5260403632152069,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,30-34,32.02857142857143,32,30,34,1.3391330445196132,male,0,35,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,-0.03794866127119025,0.02761761816206973,-0.01637709306597991,-0.028330145267023207,0.02761761816206973,-0.013545507863438815,0.6824955413780129,0.3847336641244822,-0.047657413383039186,0.6777443466191404,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,30-34,32.3,33,30,34,1.636391694484477,female,1,10,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.11748456280837347,0.08896008544727065,0.06754311904474761,0.1554800438640541,0.08896008544727065,0.09386080568715297,0.7831560082980488,0.6900655593423544,-0.1872632702811011,2.244526870998778,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,30-34,32.08888888888889,32,30,34,1.395157570478921,all,0.2222222222222222,45,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.016544367739247664,0.040002583692511,0.007748321855800956,0.03278343953551367,0.040002583692511,0.016610251576442005,0.7014798869087361,0.45626356302653626,-0.060898737397956655,1.6514572231944842,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,35-39,36.94444444444444,37,35,39,1.3080944580232392,male,0,36,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.21786329520780945,0.2661776765026603,0.14630847063279587,0.23526521777589549,0.2661776765026603,0.17189629745813553,1.1452660327252728,0.7962008917718626,1.2424746873309827,1.171251338705145,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,35-39,37.31578947368421,37,35,39,1.2495613265350085,female,1,19,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.013944190317557767,-0.004406780531359355,0.009554683501109525,0.023654814698357635,-0.004406780531359355,0.01711007130399386,0.9534800020201365,0.6317657969499446,0.7013112866709779,1.8336191378141746,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,35-39,37.07272727272727,37,35,39,1.288906304305888,all,0.34545454545454546,55,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.17547753646811995,0.217643219145104,0.1196568316128263,0.19543538976171246,0.217643219145104,0.1431910596697369,1.0736071178059556,0.7536202171604494,1.0505725658265166,1.5068279493534842,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,40-44,42.0625,42,40,44,1.2427207404359506,male,0,32,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.10812222752159806,0.05128875221290332,0.0675731355583035,0.08091822590440297,0.05128875221290332,0.05411204666742585,1.1640049882314136,0.576811301027296,0.8833149286603943,1.6012815380508714,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,40-44,41.857142857142854,42,40,44,1.231455852429764,female,1,14,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.053333522963974284,-0.06777917891223743,0.02526391771181087,0.06053495837099782,-0.06777917891223743,0.030845331718240204,0.813653721822709,0.47541654650165405,-0.1153516669464379,1.926018198817938,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,40-44,42,42,40,44,1.2292725943057183,all,0.30434782608695654,46,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.08935594930167415,0.0321334604719954,0.05171845108516408,0.0693090120398376,0.0321334604719954,0.042978269922105,1.0371766207928526,0.5467189471037299,0.621384371108507,1.7164080565865663,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,45-49,46.75,47,45,49,1.481365736219265,male,0,28,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.4121919987676908,0.5095505254853608,0.17206963249516427,0.4395668965123736,0.5095505254853608,0.2106904778276753,0.7924472525893944,0.49197915596774805,0.4800431730330309,0.7454349390640274,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,45-49,46.794117647058826,47,45,49,1.4308169263217574,all,0.17647058823529413,34,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.4557321050885844,0.5360489366380741,0.17677348397740464,0.4760005536289018,0.5360489366380741,0.2131393616296595,0.7954415583355402,0.4716760448525103,0.34028510821723396,0.7775126261246549,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,50-54,52,52,50,54,1.3142574813455419,male,0,23,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.2694425655472942,0.31851773767971053,0.12576646326147628,0.29672545685270646,0.31851773767971053,0.16270745494237013,1.1023743534885122,0.5487175130164055,1.0092797400003308,-0.01242259987499861,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,50-54,52.2,52,50,54,1.242910932531731,all,0.23333333333333334,30,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.3786286573735661,0.422764074860761,0.1730717226044896,0.39703389148450713,0.422764074860761,0.21184610569882936,1.0254322412506538,0.5075087142143656,0.833920209591945,-0.03754743175828687,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,55-59,57.13333333333333,57,55,59,1.4074631010979934,male,0,15,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.477348467290044,0.4070900573557028,0.2930536555707547,0.4656108460146224,0.4070900573557028,0.29511631655959497,0.6441242759162962,0.8491389739197206,-0.1511572645677097,1.7335133869092763,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,55-59,56.8421052631579,57,55,59,1.4245138700910818,all,0.21052631578947367,19,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.47797717915122795,0.4033777033542098,0.3026202261477677,0.4593810469921386,0.4033777033542098,0.30050008849366955,0.7389880885790572,0.8231892878108468,0.03659405940534507,2.120424468049009,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,60-64,62.19047619047619,62,60,64,1.5039630187955957,male,0,21,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.029660218153401655,0.062402529849841216,0.014995027159361865,0.04271816297201525,0.062402529849841216,0.025312215265389185,1.4295978455495797,0.562792623610227,1.4171034034800452,0.0011337066967152594,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,60-64,62.125,62,60,64,1.4237885773679595,all,0.125,24,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.12507310337983427,0.16676416202278113,0.06194870600564685,0.13551027987661604,0.16676416202278113,0.07818099926471495,1.3314765668428987,0.5387003770354752,1.2439528915865379,0.006207020914804299,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,10-90,38.96527777777778,37,22,70,13.149323690267156,male,0,288,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.2891565843340993,0.28869294154338815,0.1602567482190179,0.29338524437534863,0.28869294154338815,0.178422001362016,0.9084368170296644,0.6060456394308681,0.6808424704255434,1.4994194450342302,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,10-90,38.40860215053763,37,22,70,11.702133361002641,female,1,93,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.06618398636263341,0.137463048752793,0.042699219462484485,0.07540313778596422,0.137463048752793,0.05101705850731087,0.9397211032403601,0.5850114026527934,0.48258269665289977,1.8177667521066005,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,10-90,38.829396325459314,37,22,70,12.79842823009661,all,0.2440944881889764,381,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.2323265982591533,0.2502544105133896,0.1335874014517495,0.23789109199421968,0.2502544105133896,0.14854371400249486,0.9152989733012478,0.6008705555552114,0.6417627505812835,1.5833941943032201,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,20-24,22.205128205128204,22,21,24,1.094960726255713,male,0,117,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.4103500980018445,0.4597341517063035,0.3599708967440718,0.45971208993550833,0.4597341517063035,0.4026848156424416,0.8206651434888101,1.2717370653657032,0.21790047808902718,0.9459798210679304,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,20-24,22.5625,22.5,21,24,1.0757592967370206,female,1,32,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.2739675618653873,0.27871146903597377,0.21496030087755938,0.325258073853445,0.27871146903597377,0.25361441880168456,0.755324416128401,1.4546482712294542,0.05002071695225702,1.1362551796662184,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,20-24,22.28187919463087,22,21,24,1.097174115335168,all,0.21476510067114093,149,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.37546978804292874,0.41523454586127834,0.3206414788563069,0.42559149811872943,0.41523454586127834,0.3628065172078477,0.8048102528532562,1.3042602772501144,0.18692318248931256,0.986417332253497,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,25-29,26.838709677419356,27,25,29,1.401011455905784,male,0,93,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.3538125262678674,0.39303979570971714,0.3004603439983495,0.3879940464548849,0.39303979570971714,0.32590178474229625,0.8969028563174746,1.6585493778246807,0.2331826059068407,1.3017376378940693,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,25-29,26.8,27,25,29,1.3388773627904065,female,1,55,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.5095190840036454,0.5552842152424642,0.4626597444089451,0.5334209695901452,0.5552842152424642,0.47989202245078927,0.9098124090199367,1.4721689833616636,0.23702982759428812,1.2684868788778556,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,25-29,26.824324324324323,27,25,29,1.373788724194526,all,0.3716216216216216,148,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.41253545719518736,0.4541011163655512,0.35850330579635287,0.44203562900559745,0.4541011163655512,0.3801431226659167,0.898606182541939,1.5789259400568658,0.23458933780828264,1.2915975200515746,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,30-34,31.642857142857142,31,30,34,1.3101506956685658,male,0,98,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.31647730520647754,0.3699967129245858,0.28315220138502745,0.3778936524139488,0.3699967129245858,0.339392077821136,0.8274551495529275,1.1982271979777503,0.13627571225968943,0.7699653041415611,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,30-34,31.6,31,30,34,1.3549529275577934,female,1,40,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.4675142028958965,0.4735922997638626,0.37764804003336216,0.4915287694319157,0.4735922997638626,0.40591605905074873,0.8475344139099422,1.2844018258114116,0.2845823766956346,0.9442530277164337,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,30-34,31.630434782608695,31,30,34,1.3184601002160168,all,0.2898550724637681,138,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.3568526184864246,0.4035463253834253,0.3098407545601247,0.40789213803399793,0.4035463253834253,0.35710938140855486,0.831076302956427,1.2188789288992752,0.19115948685098508,0.8215100356629579,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,35-39,36.59770114942529,36,35,39,1.4423798979862903,male,0,87,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.46905156964467293,0.44481529569420963,0.4239765395894387,0.46751529668061653,0.44481529569420963,0.415886602305825,0.9944952900595316,1.7308145953677825,0.4857294383699884,1.530351766842453,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,35-39,36.90909090909091,37,35,39,1.2060453783110547,female,1,55,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.4051519194011404,0.44002283476696324,0.3399568599254839,0.4431703483190387,0.44002283476696324,0.3788891454031227,0.860338232144413,1.2592077058043203,0.25885365324159765,0.8522295903646898,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,35-39,36.71830985915493,36,35,39,1.359840401477599,all,0.3873239436619718,142,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.4472355226490054,0.4472173926040014,0.3937374022322217,0.4611416060921434,0.4472173926040014,0.4034394431787612,0.9372785743393596,1.533751986511139,0.3943409544119808,1.33367847465378,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,40-44,41.76842105263158,42,40,44,1.308341743850209,male,0,95,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.3825002911279039,0.3702564137048536,0.3220983655946346,0.39926407949315246,0.3702564137048536,0.33460240962523496,0.8266720655507077,1.4004915809334675,0.2418837803600328,1.133011746831612,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,40-44,41.61702127659574,41,40,44,1.189687417648593,female,1,47,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.5646250021876622,0.5970499300160849,0.4867503486750369,0.6003949785260235,0.5970499300160849,0.5259639461297044,0.9210290805789628,1.284247839595831,0.3987015760622267,1.030109037728691,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,40-44,41.71830985915493,42,40,44,1.2680816873205398,all,0.33098591549295775,142,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.4337860987638664,0.45058881889566454,0.3675640409934767,0.45771528445654647,0.45058881889566454,0.3885254160898872,0.8551548363974394,1.3645660394025334,0.29833597750744506,1.132140293247313,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,45-49,46.67272727272727,47,45,49,1.388504997450901,male,0,55,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.36136741522969995,0.41380019522830797,0.3577627772420444,0.41080980672628964,0.41380019522830797,0.40556389137709786,0.9714869954088527,1.1941844892418527,0.4734929730186125,0.7502047667945818,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,45-49,46.44827586206897,46,45,49,1.29797113374659,female,1,29,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.10736029114373441,0.1837801910035791,0.10450450450450448,0.18029996172710852,0.1837801910035791,0.17289258027761212,0.7346308866924529,1.0774880778475626,0.1426066988885201,0.5633751829302834,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,45-49,46.595238095238095,46,45,49,1.354324155633085,all,0.34523809523809523,84,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.2793390771457437,0.3363988936743918,0.27313872522764043,0.3384586665033471,0.3363988936743918,0.329239305611657,0.879455126717807,1.1456895927184287,0.3437626780908141,0.6861031298807511,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,50-54,51.66101694915254,51,50,54,1.3469015463536465,male,0,59,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.3080433738516604,0.3946981949714157,0.2807348813472834,0.38903956254547756,0.3946981949714157,0.35323443145601285,0.877045791917782,1.3209472168264982,0.24559717287670998,0.9322115340643948,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,50-54,51.30555555555556,51,50,54,1.1419142936176314,female,1,36,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.5280445273412099,0.5235790063051361,0.5143158264535396,0.5741926295366855,0.5235790063051361,0.5539817659905905,0.6912079176779541,0.9445254257474395,0.045739700290350474,0.39701717069746184,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,50-54,51.526315789473685,51,50,54,1.2786471013748963,all,0.37894736842105264,95,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.3821127421113641,0.44191067443864224,0.35743551639953824,0.4526562016845607,0.44191067443864224,0.4208528453469842,0.8032387917740236,1.1538489372802299,0.17560895846581898,0.7070287244977561,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,55-59,56.775510204081634,56,55,59,1.489760972472443,male,0,49,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.15556023411259934,0.24145514674831453,0.12100791092880149,0.21458566331298579,0.24145514674831453,0.16581001960686886,0.8705449837833755,1.7023966253410079,0.4608705531500913,1.3621900396347473,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,55-59,56.473684210526315,56,55,59,1.2187617145935723,female,1,19,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.10971209479387778,0.14588232889946193,0.09134615384615419,0.16156025739490704,0.14588232889946193,0.13745713485431063,0.7370277311900889,1.1229225368217357,0.031681376498337986,0.3409028970687571,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,55-59,56.69117647058823,56,55,59,1.4169270190622212,all,0.27941176470588236,68,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.1495276855305642,0.2241357693416211,0.11723865877712253,0.20690677148406827,0.2241357693416211,0.16265817573591182,0.8262730086343245,1.4941207102785747,0.34844590901398614,1.071378448045773,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,60-64,61.829787234042556,62,60,64,1.356452357152581,male,0,47,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.28313719206665294,0.30112809323694145,0.2132921174652242,0.32469050385269566,0.30112809323694145,0.24525758889292434,0.8420253632469715,1.6400641046252291,0.05417377584336295,1.5375922689597603,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,60-64,61.56,61,60,64,1.3253930234714026,female,1,25,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.3052463129441065,0.388285008529727,0.2765273311897111,0.3358854479963982,0.388285008529727,0.3006238762417904,1.1278537982806796,2.0569960579371904,0.6743070299148252,1.5583736090533218,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,60-64,61.736111111111114,61,60,64,1.3426173256945135,all,0.3472222222222222,72,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.30024030428196297,0.34827276822939846,0.2389186199716974,0.3386832155593404,0.34827276822939846,0.2694011899410379,0.9362824511519426,1.7521817385963196,0.2954770426023641,1.56109908449479,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,65-69,66.85714285714286,66,65,69,1.5744813738620898,male,0,35,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.6950391399384159,0.7276700029494637,0.6645238451188539,0.7175305131214711,0.7276700029494637,0.6863511903923304,0.9290905171193194,1.1979504483551215,0.35209997705696616,0.8813458980658994,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,65-69,66.61111111111111,66,65,69,1.4199788270537859,female,1,18,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.37157867054619564,0.5074224308536237,0.24321389793702536,0.43818214609918077,0.5074224308536237,0.31470096359917993,1.1221901910646361,1.562618542922192,0.7607906941201198,1.0431179186589796,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,65-69,66.77358490566037,66,65,69,1.5145640326505,all,0.33962264150943394,53,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.6053503823671705,0.6593108337455127,0.5472857630590652,0.6373066079904678,0.6593108337455127,0.5802384607545407,0.9810911410449433,1.339335665138264,0.4848123289654928,1.1779440643862658,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,10-90,39.56639566395664,38,21,70,13.638243709097829,male,0,738,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.37046392537623074,0.4107036731548055,0.32437992306837843,0.41019503014847924,0.4107036731548055,0.35775112560999395,0.8726276445519793,1.3959015459820594,0.2840542336960938,1.0965514669836927,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
