panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
COGECON,COGECON,2008,2008,5,60-64,61.69662921348315,61,60,64,1.4491729175795294,male,0,89,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.15360868838132935,0.20718874467176607,0.06455166336197386,0.15653158377927812,0.20718874467176607,0.06900744775787022,0.4607729014423033,0.28217994694074205,0.7589782374086739,-0.7466487405889768,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,60-64,61.851063829787236,62,60,64,1.3831353412540774,female,1,94,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.001766867935064087,0.03767821404804224,8.825856716791943e-4,0.009078060540776986,0.03767821404804224,0.00394352278875145,0.617526921158379,0.2893568400333714,0.850334920851537,-0.3592671473943598,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,60-64,61.775956284153004,62,60,64,1.4138525958930772,all,0.5136612021857924,183,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.06725862192470658,0.1193243710369174,0.03126527433745736,0.07686170056287775,0.1193243710369174,0.03389631321008454,0.5432615564580878,0.28555732133007183,0.8188192182459805,-0.5455914480192661,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,65-69,66.81395348837209,67,65,69,1.4680050271337368,male,0,43,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.23513125261752665,0.2431058932388383,0.14785992217898866,0.21987704782531103,0.2431058932388383,0.13085825242985605,0.6048347052076442,0.365584898222966,0.9511330546086105,-0.12791053973575842,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,65-69,66.92063492063492,67,65,69,1.4843439661104907,female,1,63,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.03853170345508184,-0.02128385501690703,0.019243313763862395,-0.003590196714251049,-0.02128385501690703,-0.0016005550862314153,0.6300550641649534,0.29325863113897094,0.7784634096997143,-0.58891925371598,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,65-69,66.87735849056604,67,65,69,1.4716549167756958,all,0.5943396226415094,106,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.12448461745073335,0.09042741100656522,0.06880653044770829,0.09735364332560888,0.09042741100656522,0.04963548622647104,0.6191150903547077,0.3272557758477506,0.8521499362281569,-0.39658487007864446,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,70-74,71.60416666666667,71.5,70,74,1.5262188478823095,male,0,48,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.04984575272218377,0.024704132656636027,0.026550304222236053,0.057066329320934125,0.024704132656636027,0.030949154711402842,0.579182342566633,0.34419193062357367,0.917219819678726,-0.64553726200444,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,70-74,72.02,72,70,74,1.4497008839968417,female,1,50,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.12712329553272658,0.1367833661356752,0.035295317759869785,0.13893539331132948,0.1367833661356752,0.037290861164756266,0.533001790889026,0.28467557384701514,1.2420860929690405,-0.31267657035249463,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,70-74,71.81632653061224,72,70,74,1.494642934123726,all,0.5102040816326531,98,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.0770570241422715,0.0755667284185543,0.03116581706660092,0.07902600657341904,0.0755667284185543,0.03144577328268121,0.5807727713320527,0.31364019964543544,1.1915575655782984,-0.5279544054409269,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,75-79,77.39583333333333,77.5,75,79,1.4252970326236116,male,0,48,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.05872218394392539,0.07045141036935772,0.029095141111434356,0.08437509314140235,0.07045141036935772,0.03855599423941781,0.5968088162418619,0.3230720688315434,1.2260702134077093,-0.34914960702151177,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,75-79,77.33333333333333,78,75,79,1.2428658202535263,female,1,42,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.18561036269477743,0.21697338140137895,0.10025552382383854,0.21242230502552462,0.21697338140137895,0.10313048823208222,0.7007498424087222,0.3492603848290225,1.1055928997949709,-0.36273096602796756,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,75-79,77.36666666666666,78,75,79,1.3361860867510054,all,0.4666666666666667,90,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.12570323559580476,0.15079939224179162,0.06446686487628313,0.15760366582393673,0.15079939224179162,0.07382881201721148,0.6413682628999793,0.3343609647904165,1.1441150051397841,-0.3560200303364123,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,80-84,81.65625,81.5,80,84,1.4942767157477248,male,0,32,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.24895765486681914,0.10108188553634974,0.15669205658324264,0.15088034537756329,0.10108188553634974,0.08713401329412425,0.6809731304826299,0.37026581558867727,1.132609608376843,-0.30264456201619205,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,80-84,82.03030303030303,82,80,84,1.6102183175902052,female,1,33,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.31355151562010536,0.3270170366759681,0.1878172588832489,0.3420215922819727,0.3270170366759681,0.185999874682676,0.6642379391259234,0.4058556058832759,1.5265598756196481,0.21648318210384196,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,80-84,81.84615384615384,82,80,84,1.5535319560477467,all,0.5076923076923077,65,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.30152009842246386,0.22016355198645304,0.1869328493647906,0.2643874064393166,0.22016355198645304,0.14897455310027183,0.6825524997771154,0.39384616306504955,1.3558043893447997,-0.014115617383390986,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,85-90,87,87,85,89,1.2018504251546631,male,0,19,INHERIT_CUT_RISK,RISK_FIN_ORD6A,-0.07655172984850951,-0.11405565882266092,-0.027112232030264864,-0.0018968479758392335,-0.11405565882266092,-6.254011584096932e-4,0.7139007601160358,0.343479167477096,1.839944649286629,-0.43412474148140207,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,85-90,86.9375,86.5,85,90,2.080664957811965,female,1,16,INHERIT_CUT_RISK,RISK_FIN_ORD6A,-0.09774528186766121,-0.07247391559343828,-0.035634743875278464,-0.030957917117881872,-0.07247391559343828,-0.012499533676597525,0.4868644955601476,0.42291096531688754,1.0606601717798212,0.022892040032840212,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,85-90,86.97142857142858,87,85,90,1.635735385721309,all,0.45714285714285713,35,INHERIT_CUT_RISK,RISK_FIN_ORD6A,-0.059545332772913,-0.10097113766495448,-0.021939447125932834,-0.00495263044880374,-0.10097113766495448,-0.0017984684962041966,0.6228511918547995,0.3852326743462612,1.8978546280834077,-0.19786261756111678,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,10-90,65.8716049382716,64,44,89,10.33849428117827,male,0,405,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.18607824566880102,0.182538066088828,0.10368714277987585,0.19261169812169127,0.182538066088828,0.10272279620680622,0.5551329259561951,0.3054110477092832,0.6963032231804227,-0.5778383837901022,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,10-90,64.240325865580445,62,43,90,10.117235399974284,female,1,491,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.1389460906565807,0.13416466304853183,0.07015013572498309,0.1617371572928914,0.13416466304853183,0.07432053794440023,0.6000857984547012,0.3018646968134938,0.8865834493311554,-0.4183767606001531,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,10-90,64.97767857142857,63,43,90,10.24436368110028,all,0.5479910714285714,896,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.16462397537633083,0.16121959828758273,0.08710957622538523,0.17870269589620683,0.16121959828758273,0.08802239949266205,0.580656502280856,0.30376238663710037,0.7945544242344177,-0.48771885826706124,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,50-54,53.18181818181818,53,51,54,0.808337238353579,male,0,33,INHERIT_CUT_RISK,RISK_FIN_ORD6A,-0.04999901383588244,0.009019069591968486,-0.017783857729137927,-0.04554345868209239,0.009019069591968486,-0.017876039271073126,0.5052424867469096,0.26337282421871216,0.49617009803213974,-1.3170080731065257,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,50-54,52.625,53,50,54,1.3467849818118862,female,1,48,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.008910476190799474,0.0021277356071548468,0.002666370403288597,0.03964275549543105,0.0021277356071548468,0.011741417236105842,0.46470270724169227,0.22773973247724366,0.5607900000982079,-0.7133881233771048,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,50-54,52.851851851851855,53,50,54,1.1843892002959902,all,0.5925925925925926,81,INHERIT_CUT_RISK,RISK_FIN_ORD6A,-0.017900031020207843,0.009741718972114817,-0.005705591479649158,-0.0017982392918495982,0.009741718972114817,-6.017346000928555e-4,0.4784351016432375,0.24116232900165793,0.530902919401491,-1.0316427864640352,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,55-59,56.482142857142854,56,55,59,1.3210336370168128,male,0,56,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.23372238290416145,0.22960000912198442,0.14253897550111344,0.19616733279079135,0.22960000912198442,0.10451147046791741,0.4840903163082632,0.24487322076660106,0.43126034510461103,-0.25318721874118216,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,55-59,57.11842105263158,57,55,59,1.3561426204561013,female,1,76,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.18876436080291217,0.16388626687145175,0.09677857822481863,0.1554609206685868,0.16388626687145175,0.07540545276299754,0.5277534558256961,0.2768324101100996,0.41894336112075337,-0.5542359936744505,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,55-59,56.84848484848485,57,55,59,1.3730494755703817,all,0.5757575757575758,132,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.20457920379165195,0.18767073896414854,0.11303560532997463,0.1710627714836188,0.18767073896414854,0.08626570828786471,0.5111679586823702,0.2627529900538813,0.4371560519355234,-0.4561832659309979,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,60-64,61.860759493670884,62,60,64,1.402691343638254,male,0,79,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.24604590127390766,0.2657232952899718,0.1568773234200739,0.2566468148340134,0.2657232952899718,0.15366983785027383,0.5095823674983652,0.31085658969867785,0.7118990493575829,-0.2967745032885571,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,60-64,61.90721649484536,62,60,64,1.528087545395142,female,1,97,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.36820033735379226,0.4053499959655195,0.190438449101228,0.39505060312410695,0.4053499959655195,0.19893023324516457,0.5409859481890623,0.3176056738614827,0.5319531032258176,-0.4451253687957098,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,60-64,61.88636363636363,62,60,64,1.4691635574167898,all,0.5511363636363636,176,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.3075994782062576,0.3387220819135998,0.17498160869519874,0.33209677874933613,0.3387220819135998,0.1801171729451398,0.5284090126559962,0.3137998958280994,0.632103931574971,-0.38035469519617526,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,65-69,66.64,66,65,69,1.4107459309289718,male,0,50,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.03538704582818378,-0.05862270990495677,0.015942028985507093,0.030623040557337115,-0.05862270990495677,0.014183440929549745,0.5561850804663659,0.34871560735675505,0.6878155412819764,-0.4197794731233854,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,65-69,67,67,65,69,1.3771534860493695,female,1,59,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.09233744474549632,0.048657126828919296,0.04430684554523525,0.09423663952351712,0.048657126828919296,0.038412456397381334,0.7209357077931094,0.2890306439226591,1.1878172053280664,-0.5559994739161563,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,65-69,66.8348623853211,67,65,69,1.3978406725022923,all,0.5412844036697247,109,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.06752787078630264,-0.012364554750195777,0.03210601393396734,0.06356784988170508,-0.012364554750195777,0.02764513247980711,0.6515741385387156,0.3158380195558468,1.1202612279511217,-0.498633903666548,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,70-74,71.8,71,70,74,1.3048233989947076,male,0,40,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.06696440222438721,0.09476853871442772,0.04425602316203069,0.07656255689269689,0.09476853871442772,0.05188998282464149,0.5541994077241721,0.3843911462172956,0.698051055950927,-0.4613028110512675,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,70-74,71.92682926829268,72,70,74,1.4558544553360933,female,1,41,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.28894825559778065,0.274072189846659,0.11876699909338213,0.32720601246958775,0.274072189846659,0.14678359580990982,0.47095274746212956,0.3260835013106146,0.22229290946185334,-0.3915018574957903,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,70-74,71.8641975308642,72,70,74,1.3761639293680932,all,0.5061728395061729,81,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.14648911882008842,0.16929056840008921,0.07807548256986517,0.172494284241285,0.16929056840008921,0.09635119351493014,0.519975455704005,0.3534581525450201,0.653467224370069,-0.4550089480942454,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,75-79,77.12820512820512,77,75,79,1.4899573851109613,male,0,39,INHERIT_CUT_RISK,RISK_FIN_ORD6A,-0.06055308283489997,0.12289369011349659,-0.030096887239744238,8.000643065910978e-4,0.12289369011349659,4.035552707306513e-4,0.5409201434732157,0.35790324819245567,1.215367894595005,-0.19190095169921498,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,75-79,77.26315789473684,77,75,79,1.5885436220829172,female,1,38,INHERIT_CUT_RISK,RISK_FIN_ORD6A,-0.17468424480141886,-0.2676736336666645,-0.10447761194029863,-0.24050905356748667,-0.2676736336666645,-0.14354339062387128,0.6136734405008598,0.38990643368252725,0.7460041340488672,-0.34655268781542986,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,75-79,77.1948051948052,77,75,79,1.5307287655417179,all,0.4935064935064935,77,INHERIT_CUT_RISK,RISK_FIN_ORD6A,-0.12372695387250343,-0.09728373652274357,-0.06716196136701255,-0.13480006934981834,-0.09728373652274357,-0.07347756350412951,0.5774518654036664,0.37183355761958625,0.9568911859067916,-0.2752961311580439,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,80-84,81.2,81,80,83,1.132410235372531,male,0,35,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.12627162461467964,0.08198778742404107,0.07112214946940654,0.11819351483329027,0.08198778742404107,0.05712824109591499,0.6929146875460527,0.34831527300961795,1.0183315585791444,-0.06620173465949265,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,80-84,81.64,81,80,84,1.496662954709576,female,1,25,INHERIT_CUT_RISK,RISK_FIN_ORD6A,-0.0160035597992339,-0.0590631443559383,-0.011739594450373519,-0.047522066966694664,-0.0590631443559383,-0.03205092237592887,0.720084677521185,0.4446819343249521,1.3044461742286408,0.22262831640137498,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,80-84,81.38333333333334,81,80,84,1.3030819616854703,all,0.4166666666666667,60,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.06883191316278418,0.031010590567848148,0.043139798897177985,0.04723815606496698,0.031010590567848148,0.026507358547812047,0.6982973390532244,0.38910089908728573,1.1347600413423509,0.01886963820847326,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,85-90,87.42105263157895,88,85,90,1.6437014284732228,male,0,19,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.104284039407576,0.18053418676968805,0.047445255474453045,0.14973738690848187,0.18053418676968805,0.0540631672134577,0.7352287552648107,0.30079260375911926,2.0515160789160936,-0.10316657914027315,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,85-90,86.47368421052632,86,85,90,1.71167302993402,female,1,19,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.09422581744350746,0.146805702764528,0.07509881422924874,0.13403522539497253,0.146805702764528,0.09676795486661482,0.5184162135586946,0.35136418446315326,0.9073318870318766,0.5848076606885378,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,85-90,86.94736842105263,87,85,90,1.7234059367309837,all,0.5,38,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.04629742855847911,0.08845767193022357,0.027838598686269082,0.06816446169815966,0.08845767193022357,0.03521164771618568,0.6175880625587049,0.3356225492353894,1.5024043680322638,0.22708693647934006,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,10-90,66.88668555240793,65,45,90,10.116293594271596,male,0,353,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.131875054318988,0.1398828300620999,0.07363200415587268,0.1339780526111129,0.1398828300620999,0.0712924388470484,0.5580311193538491,0.3197524883103353,0.7727712382118775,-0.4066546761975779,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,10-90,65.22493887530563,64,46,90,9.8191122186993791,female,1,409,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.15888364958691792,0.1585159198995765,0.0814463512253891,0.1603508223967674,0.1585159198995765,0.07902951421956299,0.5685901793842234,0.32019806374778137,0.7659866157100677,-0.43232838038105587,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,10-90,65.99475065616798,64,45,90,9.98579668087004,all,0.536745406824147,762,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.1456401219617567,0.14935962212164625,0.07765160166516716,0.1476805493310415,0.14935962212164625,0.07535280656836409,0.5637895754209441,0.31979909917674826,0.7712564302092506,-0.42031391665184287,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,45-49,47.642857142857146,48.5,45,49,1.5984195491000026,female,1,14,INHERIT_CUT_RISK,RISK_GEN_ORD11A,-0.09744877152010953,-0.025031308716087945,-0.03853383458646629,0.016716526044604257,-0.025031308716087945,0.007202419456198362,0.40266647776765213,0.3846987943744592,0.7722054911868211,0.43049328665649406,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,45-49,47.46666666666667,48,45,49,1.6846647257229665,all,0.9333333333333333,15,INHERIT_CUT_RISK,RISK_GEN_ORD11A,-0.10641188583287031,-0.03546170235509321,-0.04359197907585033,0.013809496071422175,-0.03546170235509321,0.006140786945137981,0.39260332595660774,0.3727611740205019,0.5771807917557722,0.4809287076359743,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,50-54,52.857142857142854,53,50,54,1.133893419027682,male,0,63,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.37444047953293413,0.3484298110297372,0.15909882303781625,0.3450233189392728,0.3484298110297372,0.1958911909407966,0.4538347613968837,0.327914828689497,-0.0020103138412678047,-0.8607791650016624,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,50-54,52.36231884057971,52,50,54,1.2599137983205981,female,1,69,INHERIT_CUT_RISK,RISK_GEN_ORD11A,-0.01958543964827686,-0.009570807706209147,-0.008622459453911423,0.018952807605956815,-0.009570807706209147,0.010118476031516171,0.49504387843686604,0.40590471421113283,0.3347198106369147,0.06582851542071003,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,50-54,52.59848484848485,53,50,54,1.2223107167648894,all,0.5227272727272727,132,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.23171336382468172,0.22192516756750688,0.1035678354355657,0.21730455425454867,0.22192516756750688,0.1212715278018947,0.4880235596658464,0.37560544509056226,0.23460897141183215,-0.3423289411068702,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,55-59,57,57,55,59,1.524001524002286,male,0,63,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.3263198747937864,0.270620043131659,0.14823198813519609,0.326379460857619,0.270620043131659,0.18419265844404958,0.503890937562401,0.3614472310966373,0.320548358294121,-0.5231584218377662,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,55-59,57.171171171171174,57,55,59,1.3874363138463413,female,1,111,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.05191829744528753,0.06425850317285887,0.023540758734014212,0.08959586592628987,0.06425850317285887,0.04594385337202768,0.5622507562185177,0.4134410728271501,0.7660529033072112,-0.03182807356464772,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
