panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
JSTAR,JSTAR,2013,2014,5,70-74,72.03030303030303,72,70,74,1.4029605726100682,all,0.5606060606060606,66,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.888108470372905,0.8531069235227994,0.8870661440866268,0.8672706912585955,0.8531069235227994,0.8651482903813064,0.8509509420661394,0.9114052179603459,1.328948390080378,1.6076075668311007,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,5,75-79,77.28571428571429,78,75,79,1.38395950639602,male,0,28,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7307537467584004,0.8695778218273662,0.737023031969749,0.8405924613224371,0.8695778218273662,0.8424130745162575,1.000268109236643,1.0640647519283288,1.88419555945214,1.9096883981190658,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,5,75-79,77.55,78,75,79,1.3387709633494786,female,1,40,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.9515766665113352,0.9265306723321477,0.9401786519895347,0.9378936469987704,0.9265306723321477,0.9302992507500414,0.8431161911865042,0.8335950258962719,1.2671070873326646,1.6306293352069132,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,5,75-79,77.44117647058823,78,75,79,1.3536281036607491,all,0.5882352941176471,68,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8315643601874847,0.9002076610736174,0.829932311367711,0.8915858046741602,0.9002076610736174,0.8884009218179831,0.9052867580134942,0.9371427993779805,1.6310049933969128,1.9076148986600094,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,5,80-84,80.38461538461539,80,80,81,0.5063696835418334,male,0,13,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7146647628796157,0.6852817818638671,0.708571428571428,0.7933286003349757,0.6852817818638671,0.7955209689829741,0.4886466107567734,0.610584790187432,-0.09331569498236214,0.3752012331717214,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,5,80-84,80.64285714285714,80.5,80,82,0.744946343668492,female,1,14,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8848585126020995,0.9844290657439446,0.8872832369942204,0.9193077057445359,0.9844290657439446,0.9151273375284251,0.8477188852558192,0.7665306456817176,2.442603395376789,1.33206940430725,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,5,80-84,80.51851851851852,80,80,82,0.6427327695904519,all,0.5185185185185185,27,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8128881719233939,0.8673659788273317,0.8124215809284817,0.8677008323833553,0.8673659788273317,0.8680484056605299,0.6671904859993639,0.7008445605191067,1.0141341896917633,0.8079241093587594,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,5,10-90,68.21472392638037,66,56,81,7.328064042330558,male,0,163,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.843681394500767,0.8636073891937505,0.8369374249655973,0.8643998889039195,0.8636073891937505,0.8576823907921789,0.8151263902002501,0.8526240064774849,1.139942796851964,1.4002208694657239,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,5,10-90,70.32051282051282,71,54,82,7.457394840011795,female,1,156,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8865864481930387,0.8956293166629228,0.8801313628899905,0.8913367542768492,0.8956293166629228,0.8875986712648426,0.8447843631017227,0.8346341930472759,1.3642799906262746,1.481101332157091,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,5,10-90,69.24451410658307,70,54,82,7.454880613904401,all,0.4890282131661442,319,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8625091264776971,0.8779680862203091,0.8557616476256631,0.8770168545986637,0.8779680862203091,0.8715786966826456,0.8325787133501892,0.8483518088975187,1.2542345206652565,1.4663645226098754,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
