panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Belgium,W8,2020,5,60-64,62.004464285714285,62,60,64,1.4094421116113085,female,1,224,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.17056722577121924,0.13653578085087426,0.058947070717337374,0.13953273005358352,0.13653578085087426,0.07603259301690685,0.8181414169100957,2.408648898265968,2.4335948078265233,2.750510307953458,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W8,2020,5,60-64,62.08793969849246,62,60,64,1.4141441952356926,all,0.5628140703517588,398,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.06115239034492586,0.07408645056200637,0.0241805669675112,0.06310947211577211,0.07408645056200637,0.035296315133327386,0.7772746243606795,2.5026553901636577,1.8747150654838631,2.8722285194929333,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W8,2020,5,65-69,66.90555555555555,67,65,69,1.3850648784684165,male,0,180,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.04508111526459544,-0.0332968310357526,-0.02121996798820234,-0.014429112210454571,-0.0332968310357526,-0.007109385578446604,0.778149978957857,3.7876411170382447,1.9032989263214444,4.9782071018641965,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W8,2020,5,65-69,66.85714285714286,67,65,69,1.4069424933120671,female,1,196,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.19583662531733828,0.1938703404927155,0.08213804148139116,0.18904273998736215,0.1938703404927155,0.09770366119099504,0.8005000020266686,3.048768150766325,2.7894035511806563,3.609279001782536,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W8,2020,5,65-69,66.88031914893617,67,65,69,1.394861390200597,all,0.5212765957446809,376,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.06807260351021494,0.07382688860685138,0.030452362113962496,0.08221297469263218,0.07382688860685138,0.04219249394384383,0.7939269787522792,3.3614379818944227,2.2962082345344346,4.26614041046046,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W8,2020,5,70-74,71.80116959064327,72,70,74,1.3267380744248851,male,0,171,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.15668154430663916,0.14536895941672037,0.09034468896294882,0.15490752609344183,0.14536895941672037,0.0697764688961549,0.8033518019193455,4.147052231922723,2.2871950041028133,4.55649791586653,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W8,2020,5,70-74,71.84745762711864,72,70,74,1.3916989207362425,female,1,177,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.01786158856684316,-0.024724479372801245,0.007043461390299707,0.025066033016205858,-0.024724479372801245,0.010457619933015156,0.7088172366696506,4.4815784927381115,3.551861039899003,7.414668673862698,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W8,2020,5,70-74,71.82471264367815,72,70,74,1.3584058626911069,all,0.5086206896551724,348,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.09296536965143998,0.061201162176250316,0.04633577201861483,0.09404032925719046,0.061201162176250316,0.042063789305184666,0.7843889009824716,4.313972093209401,2.7987783883477495,6.185716543716855,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W8,2020,5,75-79,76.74747474747475,77,75,79,1.5074199768480934,male,0,99,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.20529210555385746,0.11199058686117816,0.1612866168868479,0.15255612300422952,0.11199058686117816,0.060909642369319894,0.9270675517090562,4.7588371071349895,2.1874163377578726,5.22101203510783,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W8,2020,5,75-79,76.73913043478261,77,75,79,1.3685964243134683,female,1,138,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.057892358989164505,-0.08058432786809533,-0.03342751904738377,-0.06996329351302853,-0.08058432786809533,-0.019202461374224017,0.5807824046120872,4.594901717739776,5.744538836544131,4.67575097949456,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W8,2020,5,75-79,76.74261603375527,77,75,79,1.4251071593057663,all,0.5822784810126582,237,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.11535906026012703,0.014549335462783721,0.08691568861309326,0.0636285504326606,0.014549335462783721,0.02339708975737822,0.8488268542116579,4.684409581716263,3.363992735321079,5.0707042176975214,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W8,2020,5,80-84,81.83333333333333,82,80,84,1.4088465086191915,male,0,78,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.06490196682684614,-0.08492818815277096,-0.04649919828968597,-0.07437724970317247,-0.08492818815277096,-0.023083570661997906,0.8233052641082903,5.138062081242538,3.7512329001728233,5.078432085447213,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W8,2020,5,80-84,81.82758620689656,82,80,84,1.3401872813250706,female,1,116,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.022371806021186668,0.07839032667403784,0.01322955131099663,0.03617355333527142,0.07839032667403784,0.011973698704410292,0.834883890796266,6.403436023066712,4.395007324119473,6.805868660582686,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W8,2020,5,80-84,81.8298969072165,82,80,84,1.364590314002013,all,0.5979381443298969,194,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-9.566757511609869e-6,0.005354537190902366,-6.28808219964884e-6,-0.006312243530101472,0.005354537190902366,-0.002043399179328256,0.8285904841379347,6.407902056025384,4.115595829164944,7.665373264299561,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W8,2020,5,85-90,87.27118644067797,87,85,90,1.6276756060203352,male,0,59,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.03430218786331512,-0.044106977931994806,-0.013311148086523722,-0.0388543278984281,-0.044106977931994806,-0.006144182252757196,0.740425498999238,7.681145747868606,4.943075861003583,7.4844666730041896,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W8,2020,5,85-90,87.08,87,85,90,1.5661969777052231,female,1,75,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.017470228920509277,0.23585757324123927,0.012746430999325336,0.06730650122648582,0.23585757324123927,0.021403244194247096,0.87638644983789,6.20592567740812,4.289985038503509,6.232717759234608,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W8,2020,5,85-90,87.16417910447761,87,85,90,1.590356416527493,all,0.5597014925373134,134,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.01113032837858015,0.1198021354841253,0.00784607213558172,0.03953946241853208,0.1198021354841253,0.010247335854412948,0.8188785768330775,7.330343546243215,4.559205479280018,7.977518831171772,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W8,2020,5,10-90,69.63310185185185,69,51,90,8.645368842238668,male,0,864,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.0351988907501901,0.05227657391004476,0.01843335123873824,0.05501086939352504,0.05227657391004476,0.02727231813517618,0.7913008560404368,3.5705326067113012,2.053253919875585,4.433900028901115,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W8,2020,5,10-90,69.50696378830084,68,50,90,9.192246499006743,female,1,1077,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.1427371928943381,0.1301562764097998,0.05652800764308255,0.13545921014874013,0.1301562764097998,0.06461248390725657,0.7722961970424165,3.264552851579609,3.2736464751264074,4.107375114181335,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W8,2020,5,10-90,69.56311179804223,69,50,90,8.950883121918041,all,0.5548686244204019,1941,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.08481736079550364,0.08569857161282605,0.03906229108077722,0.08981347232094622,0.08569857161282605,0.04479021219005228,0.795542487561875,3.3908970066308504,2.592316422383603,4.245046634366564,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,50-54,52.173789173789174,52,50,54,1.3053722626119886,male,0,351,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.08614457611698047,0.05796342836092737,0.0683210362149073,0.07638400499999061,0.05796342836092737,0.06663698169216611,0.6585171154622292,0.4994819120520718,1.5660357128525717,1.4240315073927459,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,50-54,52.17261904761905,52,50,54,1.3465087341297735,female,1,504,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.003832602973753621,0.010189813634926412,0.003511261910577035,0.005903131993051938,0.010189813634926412,0.005699979721363304,0.6210910850377167,0.43929986909525354,2.588926238899099,2.0447504205370812,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,50-54,52.17309941520468,52,50,54,1.3290050541284493,all,0.5894736842105263,855,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.10152704578670532,0.08201025681923986,0.08638285588142974,0.09731227078842292,0.08201025681923986,0.08973147311299375,0.6826708803365626,0.47999388522525077,2.1006202549621986,1.7887108058641699,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,55-59,56.79661016949152,57,55,59,1.430708651499129,male,0,295,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.09318079575258643,0.12073071201145447,0.06099498222343667,0.10594903887057693,0.12073071201145447,0.08315442671284583,0.723368327133253,0.4502147512319529,1.8211806492145057,1.5642043847154676,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,55-59,56.689922480620154,57,55,59,1.3740136872114506,female,1,258,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.08642485856311537,0.16294136398880113,0.07604441612814143,0.12634339449485735,0.16294136398880113,0.12161187095426432,0.6969007347897962,0.4554521612271937,3.5596832410093504,2.1458726623508393,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,55-59,56.74683544303797,57,55,59,1.4042875353466342,all,0.4665461121157324,553,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.10471273111562349,0.15718802953900368,0.07741630837286605,0.1296466722989036,0.15718802953900368,0.11159369182663934,0.7422688210639092,0.45379505588503183,2.3601299533115445,1.808981043222272,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,60-64,62.004975124378106,62,60,64,1.36929731043996,male,0,201,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.10034732151723096,0.13054523357658865,0.07771851782845857,0.11403447462841988,0.13054523357658865,0.10215948720551264,0.7603867277764291,0.4551816007101721,2.2851227337816504,1.627313834645684,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,60-64,61.927536231884055,62,60,64,1.4412660350799413,female,1,207,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.086675613269823,0.15618493778931214,0.08183467219485994,0.1226631950003835,0.15618493778931214,0.12094801567670396,0.6004613837921826,0.4276663649014933,3.5409830815449146,2.1806018178231708,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,60-64,61.96568627450981,62,60,64,1.4050799446011057,all,0.5073529411764706,408,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.1124142547014773,0.15837814498606148,0.09441471650513622,0.1347583812387684,0.15837814498606148,0.12617694482136785,0.721450463214882,0.44552420217538097,2.83798085655055,1.8783720302617348,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,65-69,66.82394366197182,67,65,69,1.410695194921187,male,0,142,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.029299490109290616,0.03615574608460371,0.02342196683344757,0.03987242690379162,0.03615574608460371,0.03651431128143341,0.7813922268867192,0.4795762442725132,2.3442694698985207,1.665128433212219,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,65-69,66.83098591549296,67,65,69,1.4290394084859563,female,1,142,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.004850986339612243,0.03948550407257848,-0.004225592094067466,0.005868526490796424,0.03948550407257848,0.005616770882053867,0.7591009070615174,0.4885136975717898,3.8833410940853605,2.9591678861487063,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,65-69,66.8274647887324,67,65,69,1.4173904437852942,all,0.5,284,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.03378518058441069,0.05909830909336432,0.027999425384936882,0.04916283640355593,0.05909830909336432,0.04578613432209875,0.7827323114548572,0.48850310302007627,2.9219683834974766,2.194187040911725,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,70-74,71.94117647058823,72,70,74,1.4544130823443344,male,0,102,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.09903908445672704,0.071963200409262,0.058044323606580156,0.09549475328518064,0.071963200409262,0.07300070128285947,0.8538098538161685,0.42653334344375315,2.0977741110767805,1.8151281325605448,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,70-74,71.97619047619048,72,70,74,1.3234154946306815,female,1,126,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.17348186685461559,0.10134468371230979,0.16930784173397576,0.17126651529983142,0.10134468371230979,0.16717342326301482,0.538091582429176,0.41152934449937256,7.71576737355376,2.683659778541829,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,70-74,71.96052631578948,72,70,74,1.380552045685451,all,0.5526315789473685,228,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.1402530931483738,0.11371176189511215,0.10239230245381976,0.14359475911461228,0.11371176189511215,0.12793883910717238,0.8285931066850577,0.42112254506106367,3.3248142344413734,2.2270005271446123,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,75-79,77.11688311688312,77,75,79,1.4139718784334723,male,0,77,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.11107937753362442,-0.06170981230420175,-0.09675893068370015,-0.0993085657700689,-0.06170981230420175,-0.09260192907051988,0.6660073749538709,0.4653779327903437,1.8549881001591004,2.0481817614207736,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,75-79,76.8936170212766,77,75,79,1.4698993097428226,female,1,94,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.05281673567772304,0.013830301196321672,-0.05269320843091404,-0.03983806178246459,0.013830301196321672,-0.04004723231924101,0.49617225014128646,0.4151195850404269,3.5001687134760298,2.9733244886028296,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,75-79,76.99415204678363,77,75,79,1.4450608618299932,all,0.5497076023391813,171,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.06290116330921035,-0.003034362348715971,-0.05823765389403658,-0.049339663187740204,-0.003034362348715971,-0.047743957080728656,0.61769962466679,0.4427405735576795,2.553102087370016,2.476995123568027,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,80-84,82.10204081632654,82,80,84,1.3109299809547363,male,0,49,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.3632783110991144,0.17009983835403836,0.3606557377049171,0.2781775711576272,0.17009983835403836,0.2740236422466291,0.5074217691938845,0.4922591020682334,2.980614730594759,2.0934657933767706,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,80-84,81.70666666666666,81,80,84,1.4404703936405467,female,1,75,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.05131580057907876,-0.05454437268432875,-0.05167958656330505,-0.05258728090967395,-0.05454437268432875,-0.05320854174601389,0.26548045010942034,0.23542837609402606,5.638300244162907,3.4743961448615206,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,80-84,81.86290322580645,82,80,84,1.3988071423369728,all,0.6048387096774194,124,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.3134696315816352,0.13892563569198602,0.312433902402182,0.23935068103201187,0.13892563569198602,0.23715540249935302,0.4036727922435247,0.40592378949413205,4.197229302122918,3.166706714157957,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,85-90,87.31428571428572,87,85,90,1.548650808843327,male,0,35,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.16031086202588504,0.28727816145175994,0.16197183098591778,0.1903460407213168,0.28727816145175994,0.1935383429212724,0.3440052028663994,0.289694866363427,4.443695539947589,2.4246715773614542,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,85-90,86.97435897435898,87,85,90,1.564191055216712,female,1,39,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.0785977491891859,-0.07859774918918593,-0.07547169811320745,-0.0785977491891859,-0.07859774918918593,-0.07547169811320797,0.21255557893188778,0.27876360194382327,4.068667356033674,2.6199781896584002,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,85-90,87.13513513513513,87,85,90,1.5555849388690668,all,0.527027027027027,74,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.0666405382444729,0.1066012151455338,0.06686332350048803,0.07749739079153062,0.1066012151455338,0.07704026007715514,0.2829767785164428,0.28213537236428293,4.815840230372796,2.524126011357627,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,10-90,61.80111821086262,59,50,90,9.688245097701914,male,0,1252,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.09536106778251008,0.10124713829607393,0.07205353538832965,0.1015998333396271,0.10124713829607393,0.0880086775085822,0.7326754808948931,0.4739096373184886,2.0034384764384208,1.6679849839129086,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,10-90,61.624221453287205,58,50,90,10.147218013501444,female,1,1445,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.053107590328351606,0.08612319606957988,0.048708187508837014,0.06934598469582841,0.08612319606957988,0.06755412980966441,0.6345058962364678,0.43611215026920463,3.6753372605261476,2.3956449669291353,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,10-90,61.70634037819801,59,50,90,9.935351517922953,all,0.53578049684835,2697,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.106737085143434,0.12418000349016528,0.08778609881241013,0.11852505743683438,0.12418000349016528,0.10875431837021185,0.7250502003494156,0.46142261656909683,2.6518183276236584,2.0063959673914815,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,50-54,52.22279792746114,52,50,54,1.3180459545408154,male,0,386,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.05931828133400325,0.05510481979624686,0.042857637713864,0.05965551157908778,0.05510481979624686,0.049147012697919906,0.6708797086679789,0.4685843860359698,1.6593026929160517,1.4695683369277945,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,50-54,52.19681908548708,52,50,54,1.3356250387354849,female,1,503,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.020873794613582592,-0.02881783488256018,-0.019256490001121156,-0.0267511101470863,-0.02881783488256018,-0.026014402455667447,0.6106600688138055,0.42894245070376735,3.120847593749375,2.1648912221061627,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,50-54,52.20809898762655,52,50,54,1.3273380219162894,all,0.5658042744656918,889,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.06587090757541354,0.05664535363003541,0.053422883313526466,0.06442701362304874,0.05664535363003541,0.0580265759117016,0.689226089947996,0.454202903469538,2.2877571260866154,1.8199125858711132,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,55-59,57.17567567567568,57,55,59,1.42716098653366,male,0,444,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.0735288594837589,0.095520449488834,0.05163121685821872,0.08903391354710737,0.095520449488834,0.07196388894140116,0.6847076062751721,0.46435655164046435,1.6385292221153693,1.6007271548907733,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,55-59,56.92988929889299,57,55,59,1.4396907357865738,female,1,542,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.026497009985236332,0.048252858811306795,0.021929515625336914,0.03445602158041994,0.048252858811306795,0.032258897030226025,0.6778550356112932,0.401712558304239,3.532506791504724,1.8938932808697535,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,55-59,57.04056795131846,57,55,59,1.4385473785567717,all,0.5496957403651116,986,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.08771904419632451,0.10887241634142118,0.06649003996930555,0.10074659125502686,0.10887241634142118,0.0876418969483867,0.7147954889651171,0.439919125020617,2.339969613377353,1.809689000159863,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
