panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
HILDA,HILDA,W14,2014,5,60-64,61.99166666666667,62,60,64,1.4463016449399024,female,1,480,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.33390612692075305,0.3431665976633083,0.08983418382856191,0.3424263507467258,0.3431665976633083,0.14460782122865792,0.39660667159967117,0.668038529552083,1.0298426490604347,0.35053226754104017,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W14,2014,5,60-64,61.942122186495176,62,60,64,1.4408489532509896,all,0.5144694533762058,933,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3499004218843469,0.34508083017282337,0.08539025484634245,0.35773285363030244,0.34508083017282337,0.14038951402627228,0.3806798710208254,0.5979208976562748,0.7000838490786785,0.12130121901518394,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W14,2014,5,65-69,66.93872549019608,67,65,69,1.378554719134652,male,0,408,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4051804326717415,0.39937931313051755,0.10522303924722239,0.4032666484666998,0.39937931313051755,0.1634061070782037,0.40822886940657344,0.5659351147132766,0.8676383865398398,0.068535673641428,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W14,2014,5,65-69,66.91552511415524,67,65,69,1.3461313576657183,female,1,438,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3708322417010662,0.3694963348243681,0.11404104224322488,0.375191494579684,0.3694963348243681,0.17357259265477132,0.414417936987017,0.7454966003834231,1.3666838794183578,0.4502329333379125,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W14,2014,5,65-69,66.92671394799055,67,65,69,1.3611065220001206,all,0.5177304964539007,846,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.421728549526381,0.41790709362179285,0.12306152431168278,0.41932643738175424,0.41790709362179285,0.18886361901654747,0.42434783141265203,0.6631514381075705,1.1068245020274317,0.25999774850728824,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W14,2014,5,70-74,71.97923875432527,72,70,74,1.3942782787137191,male,0,289,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4154952381935331,0.39048582001245435,0.11914434416451444,0.3828520459390571,0.39048582001245435,0.16999629299455352,0.4226984705524002,0.636451775770055,0.9844900859470379,0.19960140663973913,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W14,2014,5,70-74,71.80128205128206,72,70,74,1.407009881859784,female,1,312,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.33823048750574375,0.3556781665862004,0.10860200120363353,0.34741519527074,0.3556781665862004,0.16581315408433955,0.3959091651167513,0.7426420145919939,1.1525080185609893,0.5759863744975636,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W14,2014,5,70-74,71.88685524126456,72,70,74,1.4025608462178414,all,0.519134775374376,601,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3990107738840951,0.3872933744932491,0.12264497880756446,0.38103546585645615,0.3872933744932491,0.1778255349786742,0.4165490012138853,0.6973852406590197,1.113654862088378,0.40576890144552885,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W14,2014,5,75-79,76.90821256038647,77,75,79,1.433401885134624,male,0,207,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3493025908161841,0.37539321374171875,0.08653015411199047,0.3816691779970427,0.37539321374171875,0.15199565621664715,0.4043279771000751,0.6378992287385626,1.0807822588531102,0.13680091201842912,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W14,2014,5,75-79,76.79638009049773,77,75,79,1.3977857555830546,female,1,221,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.322495743538619,0.3369387451902671,0.1180664785698103,0.3369085856167345,0.3369387451902671,0.17061677485293658,0.41610178459831676,0.9285697272533537,1.9432323782352419,1.0133700094204876,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W14,2014,5,75-79,76.85046728971963,77,75,79,1.4145694775761464,all,0.5163551401869159,428,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.37463458615162015,0.4055461215350449,0.11413164978046472,0.39607265308015727,0.4055461215350449,0.18372891994014717,0.41856435866387715,0.7907492794526827,1.4429438010918778,0.5422772456727349,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W14,2014,5,80-84,81.98684210526316,82,80,84,1.4692740114081897,male,0,152,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.5217848371934676,0.4972330411156685,0.13659112428218392,0.4854360329020197,0.4972330411156685,0.20904077611028044,0.37467705210875535,0.7813308475083477,0.6810641082860905,0.34983723676723705,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W14,2014,5,80-84,81.99431818181819,82,80,84,1.3835654110858846,female,1,176,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.2624575872781359,0.2750093372740831,0.09534505617476312,0.23883437893314216,0.2750093372740831,0.11714617966038632,0.4696867579911512,0.8991184542077976,2.5490659729840415,0.8237303031158407,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W14,2014,5,80-84,81.99085365853658,82,80,84,1.4217323293922712,all,0.5365853658536586,328,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.38744080232353645,0.3977382163738487,0.12135874454805454,0.36459544909385394,0.3977382163738487,0.1691310178096321,0.4264632881598927,0.8446850330826753,1.7809844670174664,0.5935444161234731,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W14,2014,5,85-90,86.67105263157895,87,85,90,1.4549974377501995,male,0,76,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.03265156418739497,0.14729866203796815,0.00923967494155608,0.11149920786071826,0.14729866203796815,0.046387465256115396,0.4165356721849544,0.842554287564461,2.30688812425895,0.6010773153300079,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W14,2014,5,85-90,86.95698924731182,87,85,90,1.7564414277207068,female,1,93,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.20290833244678627,0.30719569313694006,0.06188949369920304,0.28983812472057496,0.30719569313694006,0.13252605538799953,0.33997387474515234,1.098305776234729,1.3870733948640686,1.5181849588641758,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W14,2014,5,85-90,86.82840236686391,87,85,90,1.6293872435729289,all,0.5502958579881657,169,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.12143760315429472,0.24157355039642653,0.03601411031201199,0.20432840978579683,0.24157355039642653,0.08945799501253983,0.377942688714732,0.9748676415880758,2.0529914177688005,1.0455402473109152,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W14,2014,5,10-90,46.78873949579833,46,18,90,17.897775909565706,male,0,5950,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3649276613317368,0.3537810514767352,0.07425563547454375,0.3529521434617291,0.3537810514767352,0.11242446614465484,0.4161865240532011,0.47494094962043604,0.803653949845978,-0.21818172746619133,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W14,2014,5,10-90,46.8473044562169,46,18,90,18.091263273207115,female,1,6418,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.31773313339759374,0.3127995841490731,0.0699642880101778,0.3094844963270489,0.3127995841490731,0.10662409828323408,0.41985418710609257,0.5646659228253785,1.1446215643944075,0.021365493791540045,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W14,2014,5,10-90,46.81913001293665,46,18,90,17.997736652394767,all,0.5189197930142303,12368,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.36070005270659344,0.352138063326244,0.07822661890814273,0.3469186364950343,0.352138063326244,0.11782867909150746,0.4260668380645398,0.5247161567242412,0.9814601612241602,-0.09013795509021275,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,15-19,18.533333333333335,19,18,19,0.5000797384583652,male,0,210,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.1864316680091114,0.2016639621422245,0.02960070465018989,0.1499560819521004,0.2016639621422245,0.03425215680571747,0.5001470169674327,0.3882428775018018,1.2961138595152562,-0.378204003812085,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,15-19,18.476683937823836,18,18,19,0.5007550430360931,female,1,193,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.08018273392655488,0.0958705091097587,0.010000555145806974,0.0628665845625524,0.0958705091097587,0.011038027750086728,0.4386812612477474,0.40142717864469335,1.861139446061234,-0.37037551861342244,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,15-19,18.50620347394541,19,18,19,0.5005829718729904,all,0.47890818858560796,403,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.1650649105569617,0.1743462607560402,0.024410352216051524,0.12873605280144082,0.1743462607560402,0.026762602146697425,0.4880888336458105,0.39713537139465777,1.581526816171732,-0.3417596124154684,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,20-24,22.117416829745597,22,20,24,1.45854815687117,male,0,511,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.28498516322688106,0.2690298810265302,0.03829850169018075,0.2559380414485876,0.2690298810265302,0.04733534440314876,0.4518045406538733,0.34922977623760165,0.9252648748521427,-0.29389084783299474,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,20-24,22.05759162303665,22,20,24,1.4418201130970212,female,1,573,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.29851331722948915,0.2813036378711221,0.037520002896807195,0.25072406183272106,0.2813036378711221,0.04532548462847385,0.41593457292694924,0.4041046567734019,1.5344182631711274,-0.20802755118815164,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,20-24,22.08579335793358,22,20,24,1.449367429029836,all,0.5285977859778598,1084,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3160446986616019,0.30128025707266837,0.04297584801668025,0.27475777595958734,0.30128025707266837,0.0524900091619895,0.4483629804406717,0.382701795076406,1.2448939572805895,-0.23756246078632842,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,25-29,27.01610305958132,27,25,29,1.4106958757569692,male,0,621,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.35781334059071407,0.3405757516355696,0.06298353926231165,0.35104679825615615,0.3405757516355696,0.08845445441945986,0.44019479855647814,0.3898001142102959,0.8700728500624597,-0.25383788822401654,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,25-29,26.965065502183407,27,25,29,1.4332380778612834,female,1,687,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.2673376923354109,0.2715294640563505,0.04448767851853182,0.26645932181947174,0.2715294640563505,0.06526056588492647,0.40774389462438454,0.44986511732495565,1.0190827553745778,-0.06743614417703,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,25-29,26.989296636085626,27,25,29,1.4222653333962936,all,0.5252293577981652,1308,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3459531584485574,0.33498309680306826,0.062161789805290205,0.33248703988839723,0.33498309680306826,0.0858529246858573,0.44047337150785193,0.42726189467284903,1.0513592312547533,-0.13400338889762595,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,30-34,32.01839464882943,32,30,34,1.3726190952608994,male,0,598,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.419202792431268,0.4142374706499807,0.08028007136873938,0.40367027825262636,0.4142374706499807,0.1160503661877355,0.42312386769412585,0.4064454832327701,0.7508404618613747,-0.36353613191344125,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,30-34,32.00149700598802,32,30,34,1.4104974310467664,female,1,668,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.30084781874292443,0.2949255677562027,0.05244341711116276,0.291218832166115,0.2949255677562027,0.07395050443686221,0.41384699688857335,0.42653273356293425,0.9453144720212643,-0.12633471252993206,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,30-34,32.00947867298578,32,30,34,1.3922104742757586,all,0.5276461295418642,1266,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.38263790419633437,0.3768576602647155,0.07213874535059671,0.36103390831323695,0.3768576602647155,0.09960990174485015,0.43014791023939664,0.4209853315951719,0.9044262562193395,-0.21245950522983761,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,35-39,36.99604743083004,37,35,39,1.374442889738165,male,0,506,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.43901705396925456,0.4215671502128049,0.0861123539294766,0.38361324199012226,0.4215671502128049,0.1113850511352497,0.4141757582574265,0.40754962189750804,0.7469860049294963,-0.28446523693156445,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,35-39,36.9812382739212,37,35,39,1.4312650056600604,female,1,533,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3566309725237266,0.3402698202495048,0.07525172257632093,0.3492608643953885,0.3402698202495048,0.11294743120973991,0.4097739540790236,0.5046443595918124,0.9323321373148917,-0.041650407317773426,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,35-39,36.98845043310876,37,35,39,1.4032241312840312,all,0.5129932627526468,1039,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4198838109272059,0.3960698252923413,0.0883299437731789,0.38475291706232717,0.3960698252923413,0.12187633010406779,0.422179397400072,0.46122417736147836,0.881728022263345,-0.16633677084301152,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,40-44,42.175555555555555,42,40,44,1.3424134028393602,male,0,450,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.45059631439970227,0.4533299255109014,0.0890218583798109,0.4006611451392793,0.4533299255109014,0.11891051770912363,0.40105044122269506,0.4217131940999978,0.6080204883474017,-0.3406021549301844,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,40-44,42.06212424849699,42,40,44,1.3877505912111214,female,1,499,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3923158944709773,0.3944262989546602,0.08374628835848522,0.39352629482512647,0.3944262989546602,0.13057477020453664,0.3997338907771715,0.5121028142565333,0.7543210679561917,-0.05849307751372308,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,40-44,42.1159114857745,42,40,44,1.3668968121663592,all,0.5258166491043204,949,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4407865532981762,0.4347696001907442,0.09335573657974396,0.4138878911683262,0.4347696001907442,0.1340740374152666,0.40959428686689825,0.47297524022756954,0.7290630617874316,-0.18986768127485912,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,45-49,46.96086105675147,47,45,49,1.3898915327513097,male,0,511,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.45015901586674334,0.4272484056505588,0.094348305478466,0.4214993316607518,0.4272484056505588,0.13114437126890355,0.41512350631724615,0.4442920692274612,0.7628262377389614,-0.28803910846424796,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,45-49,47.052727272727275,47,45,49,1.4100025895485206,female,1,550,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4415315818905033,0.4413612261671049,0.10649573465221314,0.4341115111742862,0.4413612261671049,0.16209363200877444,0.41447009497345655,0.567138437841059,0.9448492081713293,0.06917213215908968,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,45-49,47.008482563619225,47,45,49,1.400445905042532,all,0.5183788878416589,1061,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4586914435390479,0.4463379679196921,0.10555421557058187,0.44023406064895804,0.4463379679196921,0.1546975451159897,0.42054887062835145,0.5104403756326406,0.8743104651680585,-0.1144131719132012,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,50-54,52.01730769230769,52,50,54,1.4590388202302171,male,0,520,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.46917506669213876,0.45028118730453026,0.10270899456417183,0.42891496399053974,0.45028118730453026,0.14716181950918464,0.4155811145074408,0.46577625524003985,0.7064354421593391,-0.3468752564468766,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,50-54,52.06521739130435,52,50,54,1.450740900563651,female,1,506,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3847193236695537,0.37304941701909217,0.08900328237775525,0.37166146540484013,0.37304941701909217,0.13309576333855436,0.412328038678318,0.5458500184141156,0.9155595421066274,-0.023865546855450195,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,50-54,52.04093567251462,52,50,54,1.4544400319675153,all,0.49317738791423,1026,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.44243277233313016,0.42405087548322945,0.1013604088919351,0.4121991202792839,0.42405087548322945,0.14658836883760382,0.42035779229755904,0.5075229709020889,0.8293253139020923,-0.18355037905398883,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,55-59,56.96886446886447,57,55,59,1.432564068068358,male,0,546,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4247865230136473,0.43281799168938434,0.08937380892592998,0.4282316365163013,0.43281799168938434,0.14062708354578787,0.3896916001112491,0.4789351768556408,0.7808589120321986,-0.2230038121339987,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,55-59,56.87162162162162,57,55,59,1.4179435332042454,female,1,592,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.45802650995194205,0.44707964971223857,0.11254085155239583,0.4469311435415101,0.44707964971223857,0.17740386077761794,0.38895173305178743,0.6038653512016793,0.6746384009264642,0.02141999571991593,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,55-59,56.9182776801406,57,55,59,1.4251787291680507,all,0.5202108963093146,1138,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4555280795502767,0.45552616180299194,0.10580374924381163,0.4510744721814855,0.45552616180299194,0.16764155338373138,0.394767744482256,0.5465503534292899,0.7703488336778872,-0.10308191361991904,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,60-64,62,62,60,64,1.4729193886373173,male,0,473,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.46404300547815,0.4536709584741164,0.09985517661989327,0.4552827808274302,0.4536709584741164,0.15956744616328106,0.3732248296482628,0.5284251383443184,0.453851254008331,-0.10632755058362887,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,60-64,62.01305970149254,62,60,64,1.4068647332766175,female,1,536,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.39182780152567365,0.4025800523977226,0.09462694507248799,0.3865450662320376,0.4025800523977226,0.14928782737997073,0.39087870814134457,0.6284293326604732,0.8269198198308504,0.16744883744703407,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,60-64,62.006937561942514,62,60,64,1.4375048091936158,all,0.5312190287413281,1009,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4434174812459401,0.44283884894471465,0.10334650351674247,0.4325289436591971,0.44283884894471465,0.16301100491315831,0.3890915470063118,0.5837683495885994,0.6485363274642303,0.03983471002571659,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,65-69,66.85641025641026,67,65,69,1.3903440183475075,male,0,390,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4158922559700025,0.40702373666513497,0.09900179129498925,0.3962921816176366,0.40702373666513497,0.15340890938742305,0.38517209479785397,0.5793339876092056,0.6354885270837192,0.019230479052432164,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,65-69,67.00452488687783,67,65,69,1.4206055288292545,female,1,442,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.31697003976187627,0.3656984586557586,0.08454602099605155,0.3486386059214244,0.3656984586557586,0.1468557472788436,0.40263110982784467,0.720524335052207,1.1388369757660526,0.4201652746382579,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,65-69,66.93509615384616,67,65,69,1.4076015019658685,all,0.53125,832,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3836094120418892,0.40053408727294504,0.0989127469330694,0.3882177455823591,0.40053408727294504,0.16064869223682393,0.4013925154944215,0.6548160472157988,0.8797221748645254,0.22194453396185096,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,70-74,71.70165745856353,72,70,74,1.4081077119040695,male,0,362,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3729700903645979,0.3844229537614358,0.08672835027082851,0.3712578992472664,0.3844229537614358,0.13820899617241475,0.3973940952331595,0.5746111034006799,0.9263970090509995,0.006894987808137105,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,70-74,71.78294573643412,72,70,74,1.4231318468520489,female,1,387,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.32480778236815316,0.3151938686899473,0.086452726777636,0.31051576286248755,0.3151938686899473,0.12865443276888233,0.3846530355696486,0.7447900842349355,1.297015079728116,0.5083864032074533,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W18,2018,5,70-74,71.74365821094793,72,70,74,1.4155280833250243,all,0.5166889185580774,749,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.38276818735153495,0.388354462724993,0.0984055066223243,0.3703649986905275,0.388354462724993,0.15095584310088553,0.40382140225001706,0.666507600741746,1.1339995481195575,0.258770509121043,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
