panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Czech_Rep,W6,2015,5,50-54,51.2,51,50,53,1.0327955589886444,female,1,10,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.17202558830099385,-0.03142093443338309,-0.0946521533364885,-0.004964574863692546,-0.03142093443338309,-0.0034941685877710395,0.6285393610547089,1.5569978883230458,0.3144470593359079,1.3246322949707738,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W6,2015,5,50-54,51.333333333333336,51,50,54,1.3026778945578592,all,0.8333333333333334,12,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.04022386541310218,0.18883794463810094,-0.02307137707281876,0.13527195254007032,0.18883794463810094,0.09445551792717707,0.7030776499208191,1.7533910474532644,0.5923040959095621,1.5975939684467029,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W6,2015,5,55-59,57.5,57.5,56,59,1.0801234497346435,male,0,10,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.2981499090600661,-0.36168375945384873,-0.11155378486055764,-0.2779315145526637,-0.36168375945384873,-0.1121033921144385,0.4294451143438539,2.249828525701843,0.6130728775356871,1.9197945363867672,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W6,2015,5,55-59,56.888888888888886,57,55,59,1.3234931004459767,all,0.4444444444444444,18,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.1779647039189677,-0.1275805750061834,-0.06332978345757868,-0.1628348203327809,-0.1275805750061834,-0.0894045951928741,0.6229696914735079,2.0982711535812473,1.129266612560857,1.840494245932855,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W6,2015,5,60-64,62.333333333333336,63,60,64,1.6832508230603467,male,0,21,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.5161009730504749,0.15597080694660634,0.11640308937109224,0.33479058001525586,0.15597080694660634,0.16977349753077986,0.7379417806203268,1.3380593773217129,1.7117603707972755,1.1610041803179374,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W6,2015,5,60-64,61.935483870967744,62,60,64,1.5902931358917818,all,0.3225806451612903,31,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.5442854649640757,0.19838157236839646,0.1348214285714285,0.38500761721750687,0.19838157236839646,0.19274513681711578,0.7077838188275327,1.7587174878832417,2.1905835889552066,1.7339455466698788,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W6,2015,5,65-69,66.84615384615384,67,65,68,1.1435437497937313,male,0,13,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.7967631145291286,0.6625891564490793,0.3920888272033312,0.7035491948162564,0.6625891564490793,0.4258368225923049,0.7935110988168836,2.4587125675263337,0.8978589572255196,1.978011312636661,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W6,2015,5,65-69,66.3076923076923,66,65,69,1.1821319289469756,female,1,13,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.05888015039841453,0.23177361425421752,0.010570824524312761,0.1886367749192572,0.23177361425421752,0.05833273000075301,0.32546263368615136,2.2612680808195504,1.9188064472004944,2.3451248316969155,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W6,2015,5,65-69,66.57692307692308,67,65,69,1.1721118350422683,all,0.5,26,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.6737020077189999,0.3605351588510827,0.3261943986820416,0.48968191340745865,0.3605351588510827,0.3025624629232129,0.8815259497031268,2.4766666208879244,1.8805077234213676,2.444331365764298,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W6,2015,5,70-74,71.57894736842105,71,70,74,1.6095475373078614,all,0.5789473684210527,19,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.7957723938532427,0.6659416347320275,0.20302375809935247,0.7399425246281908,0.6659416347320275,0.32427634334770994,0.6232531142677463,2.400694344004112,2.4769770826693907,1.97661313189381,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W6,2015,5,75-79,76.3125,76,75,79,1.40089257261219,male,0,16,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.23808652048985676,-0.28284271247461906,-0.15472127417519912,-0.26763434693270055,-0.28284271247461906,-0.13261773093241394,0.6431216387098717,2.9855476565763577,1.086706107807924,2.9178586381318152,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W6,2015,5,75-79,76.52631578947368,76,75,79,1.4669856112538153,all,0.15789473684210525,19,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.19159060058798,-0.22779416706744202,-0.12363636363636396,-0.21434527716846577,-0.22779416706744202,-0.10012575228459142,0.6528219026520662,3.2668690943094276,1.3471654788937817,3.260507661616996,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W6,2015,5,10-90,66.6056338028169,66,50,81,7.235781867594715,male,0,71,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.4030032760556477,0.18857984348204307,0.1414288865532587,0.2499585428791003,0.18857984348204307,0.14397800104817188,0.7119335444359407,1.891036535517951,1.441705152171489,1.7631958015653015,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W6,2015,5,10-90,63.160714285714285,64,50,80,8.329087663045774,female,1,56,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.11253112283210764,0.3619011679652116,0.050833995234311695,0.225769243136773,0.3619011679652116,0.11552579179481803,0.7651500150000299,2.681989298949063,2.8812059815772457,2.880612999904759,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W6,2015,5,10-90,65.08661417322834,65,50,81,7.894164634120013,all,0.4409448818897638,127,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.349550270846503,0.24207582885755446,0.1336400945156061,0.2706238375904174,0.24207582885755446,0.1525748693298318,0.7541166060115795,2.172264794135282,1.8814572731264374,2.1923346479019563,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W7,2017,5,60-64,62.4375,62,61,64,1.2632629707758134,male,0,16,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.17731047664632105,-0.01704579572892303,-0.01800563349910381,-0.09863414376763183,-0.01704579572892303,-0.050609200163156016,0.7811680015125317,2.205960834106957,1.3778724941161054,3.3076491577166687,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W7,2017,5,60-64,62.121212121212125,62,60,64,1.363762620417676,female,1,33,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.46805574911770476,0.47710446996080214,0.07907236658284435,0.4391365379245734,0.47710446996080214,0.17143752899686215,0.7627824826064965,0.8099726052785832,1.6664088157741104,-0.04484623377939997,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W7,2017,5,60-64,62.224489795918366,62,60,64,1.327047256795592,all,0.673469387755102,49,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.039167360221937224,0.2703398841346896,0.0050997724716898025,0.21700676870680763,0.2703398841346896,0.09291849430309732,0.7659252325636996,1.611750849136735,1.5752109253786761,4.8901887664378805,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W7,2017,5,65-69,66.86842105263158,66.5,65,69,1.5276028320600163,male,0,38,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.4144416970632143,0.4227557352810011,0.1002311604253353,0.3957461089845297,0.4227557352810011,0.2051967405541101,0.7245607729178839,0.8977696222830321,1.166442341476565,0.5359724407015065,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W7,2017,5,65-69,67.11764705882354,67,65,69,1.4305054390150684,female,1,34,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.17569147034902452,0.07729462685375765,0.025239965257930357,0.15540054760189873,0.07729462685375765,0.05339348640487287,0.7011294399627586,0.9293377679125532,2.0625038339606916,0.5170706984649406,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W7,2017,5,65-69,66.98611111111111,67,65,69,1.4774650498052162,all,0.4722222222222222,72,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.3136436769077571,0.28065033153196783,0.06441613729337833,0.29129588274632645,0.28065033153196783,0.13153516516242392,0.7617773199921245,0.9061316657762729,1.5884732837640414,0.5270338726016711,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W7,2017,5,70-74,71.73333333333333,71,70,74,1.5521583045227216,male,0,30,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.13014581538427994,-0.19763321322288147,-0.03934726246759195,-0.25745236288474366,-0.19763321322288147,-0.15449084136529395,0.8140734102286964,1.0638183720575782,1.3186683949710194,0.5155518881042794,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W7,2017,5,70-74,71.64,72,70,74,1.2871156384205213,female,1,25,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.5453392616147023,0.484422942745763,0.08028012383156508,0.4674061482032023,0.484422942745763,0.1704602559359237,0.6611760277053218,0.9762743041218284,1.5782337007763203,0.6222191641108563,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W7,2017,5,70-74,71.69090909090909,71,70,74,1.4255957464594349,all,0.45454545454545453,55,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.0755232075855008,0.08336398846707167,0.017716202025676604,-0.005798284453163467,0.08336398846707167,-0.002884295875954181,0.7931487674580738,1.0137641171570746,1.662779031353909,0.5684122695712628,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W7,2017,5,75-79,76.88235294117646,77,75,79,1.2187264326529803,male,0,17,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.055024115906004256,-0.06392219037089425,-0.016506717850288285,-0.020343428579989272,-0.06392219037089425,-0.012137459394288843,0.5497474167490214,1.188092235804954,0.13845486111111133,0.5644420112894756,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W7,2017,5,75-79,76.76470588235294,77,75,79,1.751050105105001,female,1,17,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.23270441191546307,-0.3422792274312388,-0.06245251481537805,-0.2922156389102461,-0.3422792274312388,-0.1520009675537107,0.6700019450046498,1.192359079470426,1.5273677260564458,0.9888985194992738,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W7,2017,5,75-79,76.82352941176471,77,75,79,1.4867207810906915,all,0.5,34,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.06515483973905842,-0.11202676822974417,-0.019623829739379768,-0.11242041775450815,-0.11202676822974417,-0.06643323898559761,0.6448086164818698,1.1887222577459402,0.7276398073793475,0.7849938610202051,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W7,2017,5,80-84,81.8,81,80,84,1.7511900715418263,all,0.5,10,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.11392747681299473,0.15963771420352527,-0.07410046312789456,-0.056278652527206686,0.15963771420352527,-0.04068255112707578,1.1109188607227682,1.6783445050935692,2.541388063261626,1.0948623343729824,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W7,2017,5,10-90,70.00925925925925,69,59,89,5.879626427147446,male,0,108,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-6.799727866242333e-4,0.09126962181136158,-1.4090720219938447e-4,0.043969478883337416,0.09126962181136158,0.02510360250338332,0.7322445842423986,1.5809272020236749,1.138207620255492,5.56383158058033,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W7,2017,5,10-90,67.9672131147541,68,52,83,6.27856701320697,female,1,122,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.3353077246697812,0.2890354770726686,0.057195133716347706,0.29369614037692454,0.2890354770726686,0.11528251545956045,0.7070890261876537,0.9865404170626001,1.9092826618446352,0.5362296038565914,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W7,2017,5,10-90,68.92608695652174,69,52,89,6.166447980085091,all,0.5304347826086957,230,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.10432786113880588,0.18321575120859943,0.020870454282985833,0.14443638601868092,0.18321575120859943,0.07125338142488426,0.7585748341388455,1.3163191589022625,1.5608127648709746,5.105584698481582,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W8,2020,5,50-54,52.5,53,50,54,1.4005493427717788,female,1,14,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.09988095339637638,0.037481301494667836,-0.015602575896963974,0.04826064462378271,0.037481301494667836,0.022671939846013022,0.6136918699243816,1.7602397816752957,1.230391605406718,1.9322467504145464,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W8,2020,5,50-54,52.4375,53,50,54,1.3149778198382918,all,0.875,16,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.1007159766264892,-0.02164088417182309,-0.015109970246776771,0.02226629969295612,-0.02164088417182309,0.009894372321277331,0.6169170662793069,1.6621857252647259,1.4323893537982815,1.8614617450032263,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W8,2020,5,55-59,58.125,59,55,59,1.1137255565823276,male,0,40,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.11486967950109866,0.1284191400283802,0.05460769774500677,0.12294801213323292,0.1284191400283802,0.07286672238025034,0.7051712044260064,2.122871784961262,1.0033183736848454,1.8494166078974148,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W8,2020,5,55-59,57.395348837209305,58,55,59,1.424814289384384,female,1,86,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.021447713459624408,0.026203720948291077,-0.007710896594732504,0.01671337880361311,0.026203720948291077,0.008838550886465556,0.7788314101384133,2.224579203167364,2.7954680687980455,2.055708715957067,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W8,2020,5,55-59,57.62698412698413,58,55,59,1.3724962774980598,all,0.6825396825396826,126,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.03744039321126547,0.05429637381381616,0.015446493829715977,0.06067463704698369,0.05429637381381616,0.034828664435525986,0.781898292702318,2.182127523610976,1.9413794492844416,1.98672521524559,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W8,2020,5,60-64,62.43382352941177,63,60,64,1.3537449066685934,male,0,136,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.18768911299567734,0.23957483163428434,0.06101492603913016,0.23596243040995105,0.23957483163428434,0.12889781947030127,0.6649578986880865,1.9561583682449148,1.4492591277012266,1.9399695444417822,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W8,2020,5,60-64,62.296875,62,60,64,1.3481105150484933,female,1,256,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.06424373603262859,0.0887353844463382,0.018164350507171887,0.08058471654942767,0.0887353844463382,0.037521198247258365,0.6368896738747827,2.202420853389836,2.9791151799659232,2.7481932620606546,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W8,2020,5,60-64,62.34438775510204,62,60,64,1.349914890810824,all,0.6530612244897959,392,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.1398267175443353,0.1547393076390019,0.04344473142573264,0.1580775908910058,0.1547393076390019,0.08139632760923352,0.679887959229368,2.113163028204774,2.222874155332868,2.410551792013523,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W8,2020,5,65-69,67.21285140562249,67,65,69,1.370364437491121,male,0,249,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.23672442126703994,0.1828909652918797,0.07183451367168121,0.19140758065660504,0.1828909652918797,0.1028186928966755,0.7086689029088259,1.9876750550627516,2.106001584564654,2.506581552739042,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W8,2020,5,65-69,67.0680473372781,67,65,69,1.381775092859935,female,1,338,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.07383175081318882,0.05747829527479266,0.019341435483995206,0.07360550792178845,0.05747829527479266,0.03228718197685817,0.6326602156755097,2.4806607948556527,3.461489461453856,3.8911602653413055,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W8,2020,5,65-69,67.12947189097103,67,65,69,1.3776371770588522,all,0.575809199318569,587,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.18040938716676966,0.13862086271774435,0.052366177798658965,0.15356703127941346,0.13862086271774435,0.07631041282091389,0.6956519394845944,2.2389405292757325,2.717833426466239,3.1599446553999244,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W8,2020,5,70-74,72.11336032388664,72,70,74,1.3295055486101837,male,0,247,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.0880260756761507,0.12581760958689325,0.040292002360326144,0.11692639528577026,0.12581760958689325,0.06283024446825027,0.7889393434312663,2.6114897927721863,2.305375105700238,2.529753621838101,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W8,2020,5,70-74,71.99737532808399,72,70,74,1.3869669439085281,female,1,381,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.05289736580029551,0.017616169772668687,0.01799615650074137,0.05505174608804794,0.017616169772668687,0.022093458477790835,0.6214358744823868,2.6783306125215542,4.690726270358731,3.0656330300882653,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W8,2020,5,70-74,72.04299363057325,72,70,74,1.364764599278065,all,0.606687898089172,628,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.08475470208406295,0.0713458541801118,0.03541970693766884,0.08915093042734681,0.0713458541801118,0.043819375055938595,0.7546921090107336,2.67454225187633,3.2891807154413146,2.858889925540489,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W8,2020,5,75-79,76.72222222222223,76.5,75,79,1.5075482200068397,male,0,198,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.05034269610546799,0.05234927300122021,0.026367244377514892,0.054272728718319375,0.05234927300122021,0.028226812204682504,0.8442875023679142,3.1409450449742353,2.709630471681629,3.5471145867284535,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W8,2020,5,75-79,76.70032573289902,77,75,79,1.3890679239954076,female,1,307,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.009690817758230436,-0.030571921703488728,-0.0038824475988861627,-0.012018731675757047,-0.030571921703488728,-0.004752750202042309,0.6631871629845806,3.269446287493298,4.769983731746611,3.4427170704243237,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W8,2020,5,75-79,76.7089108910891,77,75,79,1.4352492047523513,all,0.6079207920792079,505,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.029615801410016063,0.011490363177640982,0.013960368926389142,0.026362306875752042,0.011490363177640982,0.012237997265790692,0.7784819753930899,3.225862129248763,3.6371974844829866,3.564664889555086,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W8,2020,5,80-84,81.92553191489361,82,80,84,1.3853252535452711,male,0,94,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.04271928802205229,-0.05624522592707927,-0.027545679919201097,-0.0500431828155821,-0.05624522592707927,-0.011863863399373186,0.7955524328219452,7.195345634870975,4.1048257223237155,7.612377922141544,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W8,2020,5,80-84,81.98170731707317,82,80,84,1.3767239542938525,female,1,164,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.05765717237461281,0.1277612387876338,0.019669940147597185,0.08673736575868608,0.1277612387876338,0.027031787905523765,0.4854957594766304,3.6981135151320856,4.5450745635751035,4.302145582243093,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W8,2020,5,80-84,81.96124031007751,82,80,84,1.3774340367814162,all,0.6356589147286822,258,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.008696388521531177,0.06286139063528734,0.0045168141864796695,0.026408782967037237,0.06286139063528734,0.00884329099772881,0.6415646740941375,4.375505512086143,4.929502407615001,5.178225584864101,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W8,2020,5,85-90,86.91666666666667,87,85,90,1.6250677125653992,male,0,72,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,-0.045502738602941024,-0.06049466408876145,-0.02464206263190851,-0.05279332937172972,-0.06049466408876145,-0.01001262774954193,0.7163065681136508,8.48528137423858,3.73671002231735,8.307471607356947,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
