panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Israel,W8,2020,5,10-90,73.37292817679558,73,57,90,7.536550769165703,male,0,362,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.06989855553604343,0.04228746420082723,0.01284010045190504,0.0891057458438981,0.04228746420082723,0.02758831766932336,0.49646332123969644,3.6031510881289766,5.511386343436561,4.232107860525913,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,5,10-90,72.05343511450381,71,53,90,8.391302952037634,female,1,524,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.00275751933230669,0.05183312275570354,5.461466640867194e-4,0.024691334745014958,0.05183312275570354,0.0057676846406415775,0.43118963390314863,3.9369669609976423,9.805711957372266,4.530201642047816,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,5,10-90,72.59255079006772,72,53,90,8.074785392555988,all,0.5914221218961625,886,ALC_6DRINKS_3MO_ORD7A,CIGS_DAY_OEA,0.04157471957458673,0.046886645190739235,0.0079268143232458,0.06106223062129348,0.046886645190739235,0.01647682027196535,0.4623085333495693,3.8088230688236178,7.495033570821516,4.498338850942477,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,50-54,52.49122807017544,52,50,54,1.1820503829234281,male,0,57,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.14173943892842372,0.10791524464530271,0.1276213301378054,0.13934087217730956,0.10791524464530271,0.11872196840796176,0.5361076871153588,0.5146363600547271,3.958202039697615,1.7002420432045993,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,50-54,52.43125,52,50,54,1.257039924214495,all,0.64375,160,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.11214744737271527,0.07896492094495705,0.08082067558377203,0.10720063796143477,0.07896492094495705,0.06980681578361381,0.3560948131997125,0.4767226425004222,7.016339938612597,1.9425752260960794,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,55-59,57.51633986928105,58,55,59,1.4006792297958734,male,0,153,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.023024122115990746,0.019969546694865954,-0.019774011299431744,-0.00955472847294692,0.019969546694865954,-0.007522555220287071,0.5531132472035063,0.4864042236925087,4.256861470593002,1.3900452527914062,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,55-59,57.295,58,55,59,1.4346659303330138,female,1,200,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.04718368504328359,-0.053645052713393065,-0.019830659536536784,-0.05059820872810865,-0.053645052713393065,-0.01773959831568793,0.20899707818321636,0.4638336250194474,14.03584785916504,1.7072130671342618,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,55-59,57.390934844192635,58,55,59,1.4222770949949255,all,0.56657223796034,353,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.018314318858313666,0.008564718943822096,-0.01341681574239912,-0.01084558449350733,0.008564718943822096,-0.007000956032958592,0.42008909228439434,0.47472146955970596,6.3050966315148775,1.5617112614012996,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,60-64,61.86666666666667,62,60,64,1.4813552605034437,male,0,180,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.05956134724022726,-0.12186776759911434,-0.052154933083156996,-0.08585773369065729,-0.12186776759911434,-0.06819705382516161,0.7487523575629769,0.4705800237163376,4.672929936845187,1.1802636711074812,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,60-64,61.983122362869196,62,60,64,1.4466977145681714,female,1,237,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.035539734388780234,0.030528326100483984,0.011250439470286484,0.04007865931513418,0.030528326100483984,0.012419986870832397,0.14318930814171013,0.4769507849343829,12.271997171615189,1.9338897425931387,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,60-64,61.932853717026376,62,60,64,1.461130937174724,all,0.5683453237410072,417,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.007256081287643064,-0.040228997412091155,-0.0060621694827803,-0.01904162459768175,-0.040228997412091155,-0.013610272202581661,0.5594852221095822,0.4823560589842791,7.1091878904917,1.5454579506211585,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,65-69,66.78089887640449,67,65,69,1.3950174779290567,male,0,178,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.0649883564984467,-0.03822272800079197,-0.04372956562354477,-0.06696547828315746,-0.03822272800079197,-0.03391682903204307,0.4555752415234642,0.4841555993997481,11.308517801057533,1.408709630855896,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,65-69,66.48863636363636,66,65,69,1.326600968592338,female,1,176,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.05167347043313296,0.060352710331325915,0.03302775335928267,0.057523140834183174,0.060352710331325915,0.03308721021216041,0.26357305577975787,0.46854107391450345,9.754380481776714,2.3126309216123984,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,65-69,66.63559322033899,66,65,69,1.3673567120436783,all,0.4971751412429379,354,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.022416342801251404,0.006751950326428402,-0.01523295713747297,-0.015603063093190844,0.006751950326428402,-0.008427327128226896,0.37430620418845284,0.4890801050217513,12.213424639721651,1.7679975503841683,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,70-74,72.01694915254237,72,70,74,1.4675000595376018,male,0,118,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.10662850049401221,-0.131335307833522,-0.0743926537254438,-0.11679460047192647,-0.131335307833522,-0.07588791628342534,0.44410366459177764,0.5851094377147268,5.760115820603842,1.6598268406917847,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,70-74,71.9776119402985,72,70,74,1.4840830586490557,female,1,134,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.06039368057989587,-0.06720973977067446,-0.04544338000490927,-0.06376273186338656,-0.06720973977067446,-0.042990719525655335,0.2992243457169244,0.4339358701927755,8.469529213260909,2.1509510588961844,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,70-74,71.99603174603175,72,70,74,1.4735328063056836,all,0.5317460317460317,252,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.08008153780884074,-0.0967019372184541,-0.05750398542473118,-0.08725854902026497,-0.0967019372184541,-0.057698028922157,0.3772795636608528,0.5341433180952301,6.86135912540446,2.056744330209094,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,75-79,76.85826771653544,77,75,79,1.4013848561550186,male,0,127,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.04935457173984448,-0.030964138498647594,-0.025267665952895698,-0.046074778423767525,-0.030964138498647594,-0.023670952806246405,0.22356279365671625,0.4639825724051897,6.470782654811763,1.7805524173409286,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,75-79,77.04098360655738,77,75,79,1.4165348302632255,female,1,122,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.04960821702412291,-0.07233592279792693,-0.047551363225222645,-0.05877046850664445,-0.07233592279792693,-0.05417598556938494,0.5222722953887079,0.3798659109185827,10.139232038431453,2.9066367096811767,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,75-79,76.94779116465864,77,75,79,1.4089593579450714,all,0.4899598393574297,249,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.04657377989702233,-0.042442873128347235,-0.040305074801995605,-0.0506865364605102,-0.042442873128347235,-0.0368457858938996,0.40177081658151853,0.4383067969855052,11.873492749051088,2.2237678365310325,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,80-84,81.90277777777777,82,80,84,1.4257167431197164,male,0,72,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.12536876230722732,0.06521122317699508,0.11447661469933738,0.12587250777301845,0.06521122317699508,0.10616144313530994,0.6518472372329814,0.41617240284920803,7.999121178083974,1.8296361397508694,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,80-84,81.80645161290323,82,80,84,1.4913819059595654,female,1,62,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.068382270357034,-0.09803899490995649,-0.06643356643356657,-0.07936128351444904,-0.09803899490995649,-0.07271457902697692,0.6922931097281322,0.5109117149701864,7.395414999034867,2.56925447338356,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,80-84,81.85820895522389,82,80,84,1.4517450483238217,all,0.4626865671641791,134,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.02340133733618475,-0.011694987214517855,0.021944671413570777,0.02212140248609944,-0.011694987214517855,0.019328835809675433,0.6686486864323736,0.4595053963969894,7.703178062983002,2.2713729832188414,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,85-90,87.3076923076923,87,85,90,1.6247080086465773,male,0,39,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.07681406920143906,-0.08200260835521854,-0.036363636363637084,-0.07909060824766218,-0.08200260835521854,-0.04014359270301546,0.15612494995996007,0.4366282733707609,6.002192581838198,2.0259167887331024,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,85-90,87,87,85,90,1.6035674514745464,all,0.4507042253521127,71,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.04782867026529583,-0.051033078325402624,-0.01941747572816013,-0.049177670159531874,-0.051033078325402624,-0.021567212798973157,0.1170298579607827,0.4145261545103145,8.247077404407339,2.5024221655598042,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,10-90,67.50649350649351,66,50,90,9.281848981690963,male,0,924,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.020369949225559885,-0.03546666116338648,-0.016996137724385206,-0.026490711638500346,-0.03546666116338648,-0.01928830181172827,0.5519832446748796,0.49539353248405044,6.600170087397273,1.5485144521751533,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,10-90,65.7936210131332,64,50,90,9.137581512087152,female,1,1066,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.024833389536320825,-0.02702177053653819,-0.017319254127620014,-0.02487348701497894,-0.02702177053653819,-0.013828863756058494,0.318064895372824,0.46133990028227784,14.225556210453234,2.145669657909776,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,5,10-90,66.58894472361811,65,50,90,9.242113939861671,all,0.535678391959799,1990,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.010000720958915937,-0.01827688136378279,-0.00801239709096353,-0.012619517348654883,-0.01827688136378279,-0.008586292685951692,0.4527898130698229,0.48481601828832727,8.76866901636977,1.8374517852124312,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,5,55-59,57.3,57.5,55,59,1.4944341180973262,female,1,10,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.1561737618886061,-0.16563466499998444,-0.12499999999999994,-0.15995257289530762,-0.16563466499998444,-0.13936798301853712,0.28747978728803447,0.5191911982388868,2.666666666666666,1.9197945363867672,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,5,55-59,57.625,58,55,59,1.3601470508735443,all,0.625,16,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.13912166872805048,-0.1475422227126635,-0.07843137254901959,-0.1426909259841771,-0.1475422227126635,-0.08895687720151807,0.23529411764705882,0.5227602097660079,3.6147844564602556,1.5643042434590073,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,5,65-69,66.9090909090909,67,65,69,1.3751033019046572,male,0,11,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.4183300132670377,-0.4183300132670377,-0.341463414634146,-0.4183300132670378,-0.4183300132670377,-0.31787486691135425,0.5102499677469846,0.3083208205669246,2.8460498941515406,-0.5669467095138414,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,5,65-69,67.0625,67,65,69,1.2893796958227628,all,0.3125,16,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.20672455764868072,-0.2514157444218836,-0.15384615384615388,-0.23009908665905843,-0.2514157444218836,-0.16337871146948188,0.4444444444444444,0.49613893835683387,3.6147844564602556,1.5520113368800752,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,5,10-90,68.9090909090909,67,52,87,10.036719054894991,male,0,44,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.05601972241404572,0.015211351048301134,-0.031232571109871772,-0.041419422987138084,0.015211351048301134,-0.022975812778372413,0.31263347660561897,0.5118692598828376,5.056522844052999,1.559917638819089,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,5,10-90,64.26829268292683,61,50,87,9.41282208013065,female,1,41,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.05892556509887897,-0.06523845003770247,-0.024390243902440094,-0.06157240993585976,-0.06523845003770247,-0.029890373609914055,0.15245533898649635,0.5326697140080832,6.166441437328347,2.8326633364966174,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,5,10-90,66.67058823529412,65,50,87,9.95990561641802,all,0.4823529411764706,85,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.03653745121566955,0.00836939004264159,-0.019340159271900925,-0.02683008219549713,0.00836939004264159,-0.0147103010559882,0.2512136812453934,0.5308738235408611,6.034591812100733,2.0092113854103335,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,5,65-69,67.2,67,65,69,1.1352924243950933,all,0.7,10,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.2010075630518423,-0.21516574145596762,-0.14545454545454556,-0.20763603121998542,-0.21516574145596762,-0.16169493974771945,0.28747978728803447,0.49943278484292947,2.666666666666666,1.3979162339514486,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,5,10-90,74.06666666666666,72,60,88,7.787046631303502,male,0,15,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.30777555743580426,0.3950831279989738,0.222222222222222,0.3541522988756926,0.3950831279989738,0.26406342144637723,0.4686448734510502,0.5305877152885848,2.039046420128075,0.7251434867190429,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,5,10-90,70.32,67,53,85,9.590446635411027,female,1,25,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.19484577499411618,-0.2064307059611926,-0.170731707317072,-0.20027797197289746,-0.2064307059611926,-0.18143521511733057,0.29612721342458936,0.4231270002414563,2.3387383286073193,1.7499649913987823,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,5,10-90,71.725,70.5,53,88,9.041180714815335,all,0.625,40,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.18301394765840495,0.14756625009239313,0.14194464158978007,0.17675162824743743,0.14756625009239313,0.14295271315060795,0.37999687817351874,0.5229763603684908,2.5391350898473495,1.4523687548277815,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,5,55-59,57.19021739130435,57,55,59,1.387576397353926,male,0,184,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.008849984045365277,0.06338684546728326,0.005497874859919954,0.04258517208637511,0.06338684546728326,0.01782612745569786,2.252744503942444,13.56465996625057,5.15292481167228,13.453827131373128,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,5,55-59,57.15,57,55,59,1.3914225256478254,all,0.6,460,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.020740506924337918,0.06611468579605342,0.012450943283431744,0.04793889222291261,0.06611468579605342,0.01804745926230058,2.6820543689232084,21.447610589526903,6.990853831347597,21.377609282828246,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,5,10-90,68.48252427184465,68,51,89,9.02534954120915,male,0,1030,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.005959493314714234,0.032028952300903586,0.0017673981019628643,0.023001920169663615,0.032028952300903586,0.004758299686954876,2.8000502742881554,32.09361307176243,12.461489853426919,32.04685588037332,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,5,10-90,67.4,66,50,90,9.225237815051951,all,0.5626326963906582,2355,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.009343061103953637,0.03255749461054502,0.0025954164943185884,0.024588706357810557,0.03255749461054502,0.004681310047258526,3.4110973404961724,48.52834223420732,15.602537552647773,48.497426991629794,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,5,50-54,53.23529411764706,54,51,54,1.147247344990711,male,0,17,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,-0.2052452189515974,-0.2975487115471307,-0.022333021709774657,-0.2751224235981852,-0.2975487115471307,-0.1557783244417842,1.5397622441776657,1.8775000339683143,1.1441315645663472,1.5665649432936306,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,5,50-54,52.464285714285715,53,50,54,1.4349042079729641,female,1,84,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,-0.04584154247256163,-0.06410820421601017,-0.028595958939487277,-0.06782147477975109,-0.06410820421601017,-0.05088772564684472,4.5700941752468935,2.6196990195818373,8.133962189333133,2.584684336792471,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,5,50-54,52.59405940594059,53,50,54,1.415473191705036,all,0.8316831683168316,101,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,-0.049461152948045484,-0.09069587741785924,-0.02096906024004153,-0.08930700355699836,-0.09069587741785924,-0.061919124100185664,4.024036508592489,2.6104517394044398,8.407332679153251,3.026575115064324,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,5,55-59,57.19021739130435,57,55,59,1.387576397353926,male,0,184,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,-0.012846392002638433,0.07463190927937575,-0.003953951033183993,0.03688066076868414,0.07463190927937575,0.025602038865845833,2.252744503942444,2.0741186271605603,5.15292481167228,2.495660816173376,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,5,55-59,57.123636363636365,57,55,59,1.3983780537303243,female,1,275,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,-0.0029764406835459125,0.014925129251212484,-4.513365316588702e-4,0.005503467304623446,0.014925129251212484,0.0029860872107430646,2.252042844244886,2.5884372321473212,2.3349259833627833,3.0897414018015885,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,5,55-59,57.150326797385624,57,55,59,1.3929230449409256,all,0.599128540305011,459,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.021406634422780308,0.06975011958868906,0.005767614779357571,0.05234287182025534,0.06975011958868906,0.03358370480771441,2.6787372375380345,2.3748373661185465,6.98410724340967,2.956877478244568,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,5,60-64,62.14678899082569,62,60,64,1.3010147622110766,male,0,218,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.15507269669957277,0.1362269620052848,0.03012575667860023,0.15249574525716839,0.1362269620052848,0.09429136700625614,1.9375336792821285,2.303699479013978,5.412069123235885,2.7461805617363186,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,5,60-64,61.85069444444444,62,60,64,1.328565626561416,female,1,288,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,-0.004662063276321814,0.0016208730557807603,-4.471087146662718e-4,0.0031876985602449044,0.0016208730557807603,0.0013349249340712426,2.41361150714712,2.5767640423352307,2.21687781101586,3.1749063104731796,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,5,60-64,61.97826086956522,62,60,64,1.3236320190715098,all,0.5691699604743083,506,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.1321163587526011,0.08729541670144512,0.022329333221884285,0.10805547479038663,0.08729541670144512,0.05951801105966619,2.4076745899461685,2.475471816692663,6.790703105081633,3.0789034855407973,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,5,65-69,66.93793103448276,67,65,69,1.405449165328237,male,0,145,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.05574332111304042,0.036533584787340846,0.010810203106046865,0.0383122153372138,0.036533584787340846,0.02806952890487918,1.410661679003497,2.6018467986604557,1.614166040348424,2.8624693822788068,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
