panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,continent,country,language,data_collect_mode,sample_type
LSVAW,LSVAW_W,W4,1993,5,20-24,20.79621848739496,21,20,23,0.7122677359022965,female,1,952,DAMAGE_PROPER_YR_ORD5A,HIT_PHYS_YR_ORD5A,0.26824389649849245,0.22100460482812034,0.2042993649106337,0.25265103256742455,0.22100460482812034,0.20168711057004804,0.36565316828567584,0.5589486933710883,4.313635222470107,2.551390446246174,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,20-24,20.79621848739496,21,20,23,0.7122677359022965,all,1,952,DAMAGE_PROPER_YR_ORD5A,HIT_PHYS_YR_ORD5A,0.26824389649849245,0.22100460482812034,0.2042993649106337,0.25265103256742455,0.22100460482812034,0.20168711057004804,0.36565316828567584,0.5589486933710883,4.313635222470107,2.551390446246174,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,10-90,20.78369905956113,21,16,23,0.7362588523234458,female,1,957,DAMAGE_PROPER_YR_ORD5A,HIT_PHYS_YR_ORD5A,0.27150407543354893,0.22503801683792674,0.20664813427205794,0.2564964015173027,0.22503801683792674,0.20465511744368073,0.36549836324304297,0.5586924692514055,4.299607177953016,2.5408372136720563,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,10-90,20.78369905956113,21,16,23,0.7362588523234458,all,1,957,DAMAGE_PROPER_YR_ORD5A,HIT_PHYS_YR_ORD5A,0.27150407543354893,0.22503801683792674,0.20664813427205794,0.2564964015173027,0.22503801683792674,0.20465511744368073,0.36549836324304297,0.5586924692514055,4.299607177953016,2.5408372136720563,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,20-24,21.800807537012112,22,20,24,0.734699743828682,female,1,743,DAMAGE_PROPER_YR_ORD5A,HIT_PHYS_YR_ORD5A,0.2086569359255696,0.25698286312587326,0.15952126522761267,0.23126393604188092,0.25698286312587326,0.18987900719491813,0.28763327587873977,0.49594997579243355,3.8805659058089645,3.2205223763473447,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,20-24,21.800807537012112,22,20,24,0.734699743828682,all,1,743,DAMAGE_PROPER_YR_ORD5A,HIT_PHYS_YR_ORD5A,0.2086569359255696,0.25698286312587326,0.15952126522761267,0.23126393604188092,0.25698286312587326,0.18987900719491813,0.28763327587873977,0.49594997579243355,3.8805659058089645,3.2205223763473447,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,10-90,21.794354838709676,22,17,24,0.7550068767993047,female,1,744,DAMAGE_PROPER_YR_ORD5A,HIT_PHYS_YR_ORD5A,0.20877914443319598,0.2571231733226768,0.15962184156612771,0.23139464640265658,0.2571231733226768,0.1899946386894759,0.287487606997612,0.4958049333247098,3.883657194948401,3.223166658782849,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,10-90,21.794354838709676,22,17,24,0.7550068767993047,all,1,744,DAMAGE_PROPER_YR_ORD5A,HIT_PHYS_YR_ORD5A,0.20877914443319598,0.2571231733226768,0.15962184156612771,0.23139464640265658,0.2571231733226768,0.1899946386894759,0.287487606997612,0.4958049333247098,3.883657194948401,3.223166658782849,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,15-19,18.988505747126435,19,18,19,0.10671604874179108,female,1,435,DAMAGE_PROPER_YR_ORD5A,LIE_AGE_YR_ORD5A,0.2419947449617636,0.18917465068644773,0.11194749843619131,0.22777430493104586,0.18917465068644773,0.13083941333450447,0.33012177928633085,0.717040446483725,2.762285229158829,1.7262930219038384,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,15-19,18.988505747126435,19,18,19,0.10671604874179108,all,1,435,DAMAGE_PROPER_YR_ORD5A,LIE_AGE_YR_ORD5A,0.2419947449617636,0.18917465068644773,0.11194749843619131,0.22777430493104586,0.18917465068644773,0.13083941333450447,0.33012177928633085,0.717040446483725,2.762285229158829,1.7262930219038384,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,20-24,20.093525179856115,20,20,21,0.2922200464047611,female,1,139,DAMAGE_PROPER_YR_ORD5A,LIE_AGE_YR_ORD5A,0.13468222674959862,0.1875049592703175,0.08099194520200428,0.1547278493392842,0.1875049592703175,0.11186240973263836,0.3691214548555456,0.7247952105215051,2.501111283270881,2.055008316288466,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,20-24,20.093525179856115,20,20,21,0.2922200464047611,all,1,139,DAMAGE_PROPER_YR_ORD5A,LIE_AGE_YR_ORD5A,0.13468222674959862,0.1875049592703175,0.08099194520200428,0.1547278493392842,0.1875049592703175,0.11186240973263836,0.3691214548555456,0.7247952105215051,2.501111283270881,2.055008316288466,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,10-90,19.25609756097561,19,18,21,0.5036579259245022,female,1,574,DAMAGE_PROPER_YR_ORD5A,LIE_AGE_YR_ORD5A,0.21124915549805603,0.18450725781875474,0.10445951107715812,0.20593288688292033,0.18450725781875474,0.12548215846590316,0.3404273857955195,0.7195232511732239,2.7022737801040293,1.798106843268037,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,10-90,19.25609756097561,19,18,21,0.5036579259245022,all,1,574,DAMAGE_PROPER_YR_ORD5A,LIE_AGE_YR_ORD5A,0.21124915549805603,0.18450725781875474,0.10445951107715812,0.20593288688292033,0.18450725781875474,0.12548215846590316,0.3404273857955195,0.7195232511732239,2.7022737801040293,1.798106843268037,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,20-24,20.79621848739496,21,20,23,0.7122677359022965,female,1,952,DAMAGE_PROPER_YR_ORD5A,LIE_AGE_YR_ORD5A,0.08840732642184321,0.11901834175976657,0.04918222503846502,0.10574088394456771,0.11901834175976657,0.06874178803989386,0.36565316828567584,0.7336336850317035,4.313635222470107,2.071654686849007,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,20-24,20.79621848739496,21,20,23,0.7122677359022965,all,1,952,DAMAGE_PROPER_YR_ORD5A,LIE_AGE_YR_ORD5A,0.08840732642184321,0.11901834175976657,0.04918222503846502,0.10574088394456771,0.11901834175976657,0.06874178803989386,0.36565316828567584,0.7336336850317035,4.313635222470107,2.071654686849007,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,10-90,20.78369905956113,21,16,23,0.7362588523234458,female,1,957,DAMAGE_PROPER_YR_ORD5A,LIE_AGE_YR_ORD5A,0.08707867360145413,0.11661353746063349,0.048507888854443806,0.10392852323584843,0.11661353746063349,0.0676642094510525,0.36549836324304297,0.733130357251587,4.299607177953016,2.072875677229905,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,10-90,20.78369905956113,21,16,23,0.7362588523234458,all,1,957,DAMAGE_PROPER_YR_ORD5A,LIE_AGE_YR_ORD5A,0.08707867360145413,0.11661353746063349,0.048507888854443806,0.10392852323584843,0.11661353746063349,0.0676642094510525,0.36549836324304297,0.733130357251587,4.299607177953016,2.072875677229905,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,20-24,21.800807537012112,22,20,24,0.734699743828682,female,1,743,DAMAGE_PROPER_YR_ORD5A,LIE_AGE_YR_ORD5A,0.17958204421487697,0.17525966826722936,0.14334713275844022,0.19132500768946753,0.17525966826722936,0.1713075549362962,0.28763327587873977,0.5295357438911709,3.8805659058089645,4.542726988209787,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,20-24,21.800807537012112,22,20,24,0.734699743828682,all,1,743,DAMAGE_PROPER_YR_ORD5A,LIE_AGE_YR_ORD5A,0.17958204421487697,0.17525966826722936,0.14334713275844022,0.19132500768946753,0.17525966826722936,0.1713075549362962,0.28763327587873977,0.5295357438911709,3.8805659058089645,4.542726988209787,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,10-90,21.794354838709676,22,17,24,0.7550068767993047,female,1,744,DAMAGE_PROPER_YR_ORD5A,LIE_AGE_YR_ORD5A,0.17966776230468656,0.17535955749752288,0.14341838695355308,0.1914189677900378,0.17535955749752288,0.17139351115837367,0.287487606997612,0.5293070018067701,3.883657194948401,4.546177494054716,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,10-90,21.794354838709676,22,17,24,0.7550068767993047,all,1,744,DAMAGE_PROPER_YR_ORD5A,LIE_AGE_YR_ORD5A,0.17966776230468656,0.17535955749752288,0.14341838695355308,0.1914189677900378,0.17535955749752288,0.17139351115837367,0.287487606997612,0.5293070018067701,3.883657194948401,4.546177494054716,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,15-19,18.98847926267281,19,18,19,0.10683777511969578,female,1,434,DAMAGE_PROPER_YR_ORD5A,PLAGIAR_YR_OR5A,0.2821134119910393,0.18769834129549315,0.2736671953153594,0.25081849699553777,0.18769834129549315,0.24795691892249258,0.3221442727211865,0.3991098833626159,2.739453596213719,3.999901191067318,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,15-19,18.98847926267281,19,18,19,0.10683777511969578,all,1,434,DAMAGE_PROPER_YR_ORD5A,PLAGIAR_YR_OR5A,0.2821134119910393,0.18769834129549315,0.2736671953153594,0.25081849699553777,0.18769834129549315,0.24795691892249258,0.3221442727211865,0.3991098833626159,2.739453596213719,3.999901191067318,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,20-24,20.093525179856115,20,20,21,0.2922200464047611,female,1,139,DAMAGE_PROPER_YR_ORD5A,PLAGIAR_YR_OR5A,-0.012107976490518405,0.019812011919656813,-0.011592226389362555,-0.0037441187260750016,0.019812011919656813,-0.0035706765641562786,0.3691214548555456,0.3092734084103986,2.501111283270881,3.846184638287811,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,20-24,20.093525179856115,20,20,21,0.2922200464047611,all,1,139,DAMAGE_PROPER_YR_ORD5A,PLAGIAR_YR_OR5A,-0.012107976490518405,0.019812011919656813,-0.011592226389362555,-0.0037441187260750016,0.019812011919656813,-0.0035706765641562786,0.3691214548555456,0.3092734084103986,2.501111283270881,3.846184638287811,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,10-90,19.2565445026178,19,18,21,0.5039840540878212,female,1,573,DAMAGE_PROPER_YR_ORD5A,PLAGIAR_YR_OR5A,0.21023360379061123,0.14550914869769171,0.2085729788388497,0.1876346671230741,0.14550914869769171,0.18757574618595727,0.33485085022022726,0.38191486992601154,2.694027083861434,4.083286340020764,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,10-90,19.2565445026178,19,18,21,0.5039840540878212,all,1,573,DAMAGE_PROPER_YR_ORD5A,PLAGIAR_YR_OR5A,0.21023360379061123,0.14550914869769171,0.2085729788388497,0.1876346671230741,0.14550914869769171,0.18757574618595727,0.33485085022022726,0.38191486992601154,2.694027083861434,4.083286340020764,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,20-24,20.79495268138801,21,20,23,0.7115703707262088,female,1,951,DAMAGE_PROPER_YR_ORD5A,PLAGIAR_YR_OR5A,0.2364959610135282,0.13984575184788192,0.23638312259974217,0.20833159038761181,0.13984575184788192,0.20799259163426778,0.3657785650397261,0.3738599564813487,4.311104855908072,4.74849437061447,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,20-24,20.79495268138801,21,20,23,0.7115703707262088,all,1,951,DAMAGE_PROPER_YR_ORD5A,PLAGIAR_YR_OR5A,0.2364959610135282,0.13984575184788192,0.23638312259974217,0.20833159038761181,0.13984575184788192,0.20799259163426778,0.3657785650397261,0.3738599564813487,4.311104855908072,4.74849437061447,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,10-90,20.782426778242677,21,16,23,0.7355909188323102,female,1,956,DAMAGE_PROPER_YR_ORD5A,PLAGIAR_YR_OR5A,0.23563986466563175,0.13882410183917782,0.23549959973801052,0.2073391877960259,0.13882410183917782,0.20694831372797115,0.3656228467598315,0.3731573796921779,4.297096369605432,4.762338437627882,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,10-90,20.782426778242677,21,16,23,0.7355909188323102,all,1,956,DAMAGE_PROPER_YR_ORD5A,PLAGIAR_YR_OR5A,0.23563986466563175,0.13882410183917782,0.23549959973801052,0.2073391877960259,0.13882410183917782,0.20694831372797115,0.3656228467598315,0.3731573796921779,4.297096369605432,4.762338437627882,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,20-24,21.800807537012112,22,20,24,0.734699743828682,female,1,743,DAMAGE_PROPER_YR_ORD5A,PLAGIAR_YR_OR5A,0.193014612816139,0.12014241012735931,0.1931982237166717,0.17102816872171286,0.12014241012735931,0.17119531927113626,0.28763327587873977,0.2917119308329601,3.8805659058089645,4.166991974802568,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,20-24,21.800807537012112,22,20,24,0.734699743828682,all,1,743,DAMAGE_PROPER_YR_ORD5A,PLAGIAR_YR_OR5A,0.193014612816139,0.12014241012735931,0.1931982237166717,0.17102816872171286,0.12014241012735931,0.17119531927113626,0.28763327587873977,0.2917119308329601,3.8805659058089645,4.166991974802568,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,10-90,21.794354838709676,22,17,24,0.7550068767993047,female,1,744,DAMAGE_PROPER_YR_ORD5A,PLAGIAR_YR_OR5A,0.1930994860601575,0.12023714486109137,0.1932829080026642,0.1711201725525289,0.12023714486109137,0.17128716322121418,0.287487606997612,0.2915611356184255,3.883657194948401,4.1702436233150095,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,10-90,21.794354838709676,22,17,24,0.7550068767993047,all,1,744,DAMAGE_PROPER_YR_ORD5A,PLAGIAR_YR_OR5A,0.1930994860601575,0.12023714486109137,0.1932829080026642,0.1711201725525289,0.12023714486109137,0.17128716322121418,0.287487606997612,0.2915611356184255,3.883657194948401,4.1702436233150095,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,15-19,18.988505747126435,19,18,19,0.10671604874179108,female,1,435,DAMAGE_PROPER_YR_ORD5A,ROWDY_YR_ORD5A,0.286326406665243,0.23429460022477405,0.17341417302301312,0.2779556355269332,0.23429460022477405,0.19161446585160685,0.33012177928633085,0.6010284494657451,2.762285229158829,2.261745369905424,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,15-19,18.988505747126435,19,18,19,0.10671604874179108,all,1,435,DAMAGE_PROPER_YR_ORD5A,ROWDY_YR_ORD5A,0.286326406665243,0.23429460022477405,0.17341417302301312,0.2779556355269332,0.23429460022477405,0.19161446585160685,0.33012177928633085,0.6010284494657451,2.762285229158829,2.261745369905424,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,20-24,20.093525179856115,20,20,21,0.2922200464047611,female,1,139,DAMAGE_PROPER_YR_ORD5A,ROWDY_YR_ORD5A,0.2758967210282477,0.3233893601550382,0.23133680555555555,0.2961212264630788,0.3233893601550382,0.2576490473057105,0.3691214548555456,0.5001255193092339,2.501111283270881,2.1079312872288343,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,20-24,20.093525179856115,20,20,21,0.2922200464047611,all,1,139,DAMAGE_PROPER_YR_ORD5A,ROWDY_YR_ORD5A,0.2758967210282477,0.3233893601550382,0.23133680555555555,0.2961212264630788,0.3233893601550382,0.2576490473057105,0.3691214548555456,0.5001255193092339,2.501111283270881,2.1079312872288343,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,10-90,19.25609756097561,19,18,21,0.5036579259245022,female,1,574,DAMAGE_PROPER_YR_ORD5A,ROWDY_YR_ORD5A,0.2763434600213237,0.2537566224282822,0.181495938018035,0.2768640099843296,0.2537566224282822,0.2028053117771166,0.3404273857955195,0.5825484117613373,2.7022737801040293,2.304207095470683,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,10-90,19.25609756097561,19,18,21,0.5036579259245022,all,1,574,DAMAGE_PROPER_YR_ORD5A,ROWDY_YR_ORD5A,0.2763434600213237,0.2537566224282822,0.181495938018035,0.2768640099843296,0.2537566224282822,0.2028053117771166,0.3404273857955195,0.5825484117613373,2.7022737801040293,2.304207095470683,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,20-24,20.79621848739496,21,20,23,0.7122677359022965,female,1,952,DAMAGE_PROPER_YR_ORD5A,ROWDY_YR_ORD5A,0.28743855461506174,0.27943793949899554,0.23043427998921037,0.2952324255898064,0.27943793949899554,0.24818344492899466,0.36565316828567584,0.5538894658745036,4.313635222470107,2.843622098468651,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,20-24,20.79621848739496,21,20,23,0.7122677359022965,all,1,952,DAMAGE_PROPER_YR_ORD5A,ROWDY_YR_ORD5A,0.28743855461506174,0.27943793949899554,0.23043427998921037,0.2952324255898064,0.27943793949899554,0.24818344492899466,0.36565316828567584,0.5538894658745036,4.313635222470107,2.843622098468651,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,10-90,20.78369905956113,21,16,23,0.7362588523234458,female,1,957,DAMAGE_PROPER_YR_ORD5A,ROWDY_YR_ORD5A,0.28980208165252147,0.28140988958014523,0.23071449418370335,0.2975434608418426,0.28140988958014523,0.24872627711682133,0.36549836324304297,0.5567525746347778,4.299607177953016,2.7971481042173805,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,10-90,20.78369905956113,21,16,23,0.7362588523234458,all,1,957,DAMAGE_PROPER_YR_ORD5A,ROWDY_YR_ORD5A,0.28980208165252147,0.28140988958014523,0.23071449418370335,0.2975434608418426,0.28140988958014523,0.24872627711682133,0.36549836324304297,0.5567525746347778,4.299607177953016,2.7971481042173805,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,20-24,21.800807537012112,22,20,24,0.734699743828682,female,1,743,DAMAGE_PROPER_YR_ORD5A,ROWDY_YR_ORD5A,0.26967464135887115,0.2777237014434319,0.21106700017593377,0.2815250917828222,0.2777237014434319,0.2328280756067184,0.28763327587873977,0.47286440612168434,3.8805659058089645,3.101812766294294,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,20-24,21.800807537012112,22,20,24,0.734699743828682,all,1,743,DAMAGE_PROPER_YR_ORD5A,ROWDY_YR_ORD5A,0.26967464135887115,0.2777237014434319,0.21106700017593377,0.2815250917828222,0.2777237014434319,0.2328280756067184,0.28763327587873977,0.47286440612168434,3.8805659058089645,3.101812766294294,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,10-90,21.794354838709676,22,17,24,0.7550068767993047,female,1,744,DAMAGE_PROPER_YR_ORD5A,ROWDY_YR_ORD5A,0.26979138157932714,0.27785028553745317,0.21116831138675865,0.28165074865601014,0.27785028553745317,0.2329432146560353,0.287487606997612,0.47273134440550874,3.883657194948401,3.1043797050706314,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,10-90,21.794354838709676,22,17,24,0.7550068767993047,all,1,744,DAMAGE_PROPER_YR_ORD5A,ROWDY_YR_ORD5A,0.26979138157932714,0.27785028553745317,0.21116831138675865,0.28165074865601014,0.27785028553745317,0.2329432146560353,0.287487606997612,0.47273134440550874,3.883657194948401,3.1043797050706314,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,15-19,18.988505747126435,19,18,19,0.10671604874179108,female,1,435,DAMAGE_PROPER_YR_ORD5A,SELL_STEAL_YR_ORD5A,0.25866579946695395,0.2560804062607082,0.23117803365810452,0.2688029703081048,0.2560804062607082,0.25663247935254097,0.33012177928633085,0.49897488359616404,2.762285229158829,4.085043245469326,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,15-19,18.988505747126435,19,18,19,0.10671604874179108,all,1,435,DAMAGE_PROPER_YR_ORD5A,SELL_STEAL_YR_ORD5A,0.25866579946695395,0.2560804062607082,0.23117803365810452,0.2688029703081048,0.2560804062607082,0.25663247935254097,0.33012177928633085,0.49897488359616404,2.762285229158829,4.085043245469326,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,20-24,20.093525179856115,20,20,21,0.2922200464047611,female,1,139,DAMAGE_PROPER_YR_ORD5A,SELL_STEAL_YR_ORD5A,0.28489356448278597,0.26966682067592096,0.25999350016249584,0.29831194916594694,0.26966682067592096,0.2926427199469447,0.3691214548555456,0.569812825192492,2.501111283270881,4.410206477445325,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,20-24,20.093525179856115,20,20,21,0.2922200464047611,all,1,139,DAMAGE_PROPER_YR_ORD5A,SELL_STEAL_YR_ORD5A,0.28489356448278597,0.26966682067592096,0.25999350016249584,0.29831194916594694,0.26966682067592096,0.2926427199469447,0.3691214548555456,0.569812825192492,2.501111283270881,4.410206477445325,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,10-90,19.25609756097561,19,18,21,0.5036579259245022,female,1,574,DAMAGE_PROPER_YR_ORD5A,SELL_STEAL_YR_ORD5A,0.26574318177855405,0.25677503575789284,0.23889696199082683,0.2756634675000811,0.25677503575789284,0.2654040819674248,0.3404273857955195,0.5162454044497319,2.7022737801040293,4.2017489859167,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
