panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
BUNDESBANK,PHF,W2,2014,5,30-34,32.146341463414636,32,30,34,1.3145526921686348,male,0,41,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4105080352149233,0.35241944729815133,0.08035079402702026,0.3863694847112015,0.35241944729815133,0.11956130349641379,0.427397643679891,0.4456184394081636,0.6257895013500949,-0.4095506610207955,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,30-34,32,32,30,34,1.3887301496588271,female,1,29,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.45068688389023737,0.1875679177787465,0.12089385474860323,0.3343389135834967,0.1875679177787465,0.12158680406628422,0.4825941204246192,0.5610200810497855,2.032885404262479,0.5233724546884451,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,30-34,32.08571428571429,32,30,34,1.3377772733629074,all,0.4142857142857143,70,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.44595738196034357,0.3298131372397723,0.09983220208311312,0.38463403483282665,0.3298131372397723,0.1280993891304496,0.4507514561387773,0.49614815201601065,1.1480906004301545,-0.025229213615347232,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,35-39,36.878787878787875,37,35,39,1.3637626204176758,male,0,33,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.6386819647458775,0.6407317930638682,0.17552717552717556,0.573705840356642,0.6407317930638682,0.25696830788443276,0.3854202605084836,0.5637284040578998,0.21919049604303187,-0.13394271182066092,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,35-39,36.65,37,35,39,1.4244112357114618,female,1,20,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.19347649748797371,0.22053882944681133,0.04380704041721006,0.2647686786251547,0.22053882944681133,0.09424989465140014,0.3293017971187358,0.5890580251971215,-0.20100756305184278,0.574284646667674,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,35-39,36.79245283018868,37,35,39,1.3778256360327825,all,0.37735849056603776,53,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.5211558033440179,0.5003827863289237,0.13716814159292057,0.4908548568976301,0.5003827863289237,0.20609125201775447,0.3772742582391639,0.5716516428410519,0.3214278213284712,0.11513339118026215,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,40-44,42.12903225806452,42,40,44,1.3100110809676633,male,0,31,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.43129937771790794,0.29996132710524037,0.1218884120171672,0.377785754996352,0.29996132710524037,0.15142116920812052,0.4979959839195493,0.6221882015927339,1.7853162551423805,0.5881339677978054,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,40-44,42.22222222222222,42,40,44,1.262842524557225,female,1,18,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3231930530258533,0.31807123383050145,0.12132466728566967,0.32725712712219057,0.31807123383050145,0.1813265505664997,0.48261371340117687,0.7168693426362747,0.7789300861101963,-0.011552484288547197,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,40-44,42.16326530612245,42,40,44,1.2804123485475007,all,0.3673469387755102,49,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.37815622614825745,0.31883602791820526,0.11741711307369304,0.33988564533925586,0.31883602791820526,0.15482909736541545,0.4896279327607513,0.6497160382490473,1.3703827451836195,0.3468209627612956,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,45-49,47.13953488372093,48,45,49,1.6414481896997046,male,0,43,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4349138086049118,0.4009527688971331,0.12593833780160787,0.4180271024321485,0.4009527688971331,0.17898054327042634,0.5463302211803858,0.6048347052076442,1.285138689273291,0.16861512706004964,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,45-49,47.05882352941177,47,45,49,1.5362523559779402,female,1,34,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.5330690802399655,0.5919768438956751,0.13418481187966427,0.5139852431320889,0.5919768438956751,0.20563938315386526,0.4250377035766522,0.6224881387433003,1.0293813848322404,-0.17074212333277974,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,45-49,47.103896103896105,47,45,49,1.5859947532966876,all,0.44155844155844154,77,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4715719215544964,0.4726134917500947,0.13086067522586795,0.45571641266514334,0.4726134917500947,0.19114727680696664,0.5030618087439591,0.614835951631782,1.3650194741206174,0.10418433946562175,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,50-54,51.903225806451616,52,50,54,1.511807922349002,male,0,62,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.5692365640666419,0.5476555735123636,0.1457376953919455,0.5260829392838441,0.5476555735123636,0.2108833118791075,0.42189496072830623,0.5391264749993173,0.7227133052117427,-0.1264199587327556,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,50-54,52,52,50,54,1.4142135623730951,female,1,50,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.45623783634853277,0.4776074117521107,0.11211585767245259,0.44730532547192975,0.4776074117521107,0.173591925275949,0.42895383511726043,0.6188580009502471,1.130117046394712,-0.07522301481221465,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,50-54,51.94642857142857,52,50,54,1.4633005129666268,all,0.44642857142857145,112,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.5333865209592686,0.5192344459492195,0.1372375332177205,0.4984800736655697,0.5192344459492195,0.20160724434290636,0.4352241638146199,0.5739404547920994,0.907724967360244,-0.09752464912095662,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,55-59,57.236111111111114,58,55,59,1.515116836991115,male,0,72,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.43253656214109054,0.42133597403167083,0.10009201816616714,0.41935810904889903,0.42133597403167083,0.15071875238616672,0.4135272304976512,0.5094782512416104,0.8529108693015007,-0.12521141693160417,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,55-59,57.6,58,55,59,1.195228609334393,female,1,50,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.2692390491267864,0.2946506278551244,0.058505436345855547,0.2986492710367912,0.2946506278551244,0.09959274475925696,0.448096889917676,0.7148435169027559,2.7418523457249924,0.24561388404907306,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,55-59,57.385245901639344,58,55,59,1.3992130096846112,all,0.4098360655737705,122,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.37593719945175963,0.3741872790346051,0.08911860718172032,0.38540253364382354,0.3741872790346051,0.1429713397684325,0.4438462642817318,0.590890243733867,1.3683355338320962,0.010318407989881453,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,60-64,62.228070175438596,62,60,64,1.4762106878719818,male,0,57,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.41796904388458733,0.3997086527465762,0.0874890638670163,0.4347289473741069,0.3997086527465762,0.15791180585455533,0.3827728786354682,0.6289783046083078,0.6156416345668212,0.010348708697412046,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,60-64,62.03389830508475,62,60,64,1.4138002309124544,female,1,59,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.2934194977687053,0.3462026862035081,0.05881547415268774,0.3012954983842034,0.3462026862035081,0.0938204594150047,0.33735970816051464,0.6578317751392494,1.473765861866412,0.27567284499903855,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,60-64,62.12931034482759,62,60,64,1.4417994337619913,all,0.5086206896551724,116,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.40563772957070565,0.41008836008707233,0.08724810365595542,0.39805257920085124,0.41008836008707233,0.1399300300564871,0.38109875047136976,0.656306355904918,1.0376734262819531,0.2248522544302178,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,65-69,67.0204081632653,67,65,69,1.361521757666266,male,0,49,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.28813582927924014,0.28907843518756127,0.056947608200455725,0.30064705247673323,0.28907843518756127,0.10077236544903673,0.381279255973226,0.6060072538069711,0.7786311941257195,-0.06112616202981291,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,65-69,66.89655172413794,67,65,69,1.4350213052078642,female,1,58,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.20295057265638475,0.17515671781397663,0.038356164383561646,0.10968401545803091,0.17515671781397663,0.03406072614158803,0.3826554982634664,0.6364629039693711,1.4506188705660172,-0.11351134502633618,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,65-69,66.95327102803738,67,65,69,1.3966481274424698,all,0.5420560747663551,107,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.24838363336655253,0.2447925240798817,0.04796882637267054,0.20450447988755954,0.2447925240798817,0.06587410692847863,0.3837976649622906,0.6199372858885503,1.1080955926027418,-0.08649798592560154,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,70-74,72.0754716981132,72,70,74,1.5044684290443895,male,0,53,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3942857142857142,0.42103420224600074,0.07898753497837677,0.3883766220482018,0.42103420224600074,0.12928169237340226,0.35690134859304073,0.6464284630129055,0.6772962119561567,0.2935936789709777,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,70-74,72.15277777777777,72,70,74,1.4694995049309039,female,1,72,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.22191277718471805,0.2205285331160128,0.05654309291715499,0.2308694399622655,0.2205285331160128,0.08804121999518623,0.3737891248540478,0.709865367719226,1.564304243459007,0.11218617937939278,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,70-74,72.12,72,70,74,1.4788836242901418,all,0.576,125,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.30959148799232733,0.3209616026720108,0.07057982176256918,0.3059617800593377,0.3209616026720108,0.11038062296165223,0.36650462081455165,0.6856943671148817,1.165363692783279,0.24653142826177468,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,75-79,76.63636363636364,76,75,79,1.4101901870444153,male,0,33,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.5385190917214371,0.5315861142264793,0.14666666666666636,0.4475569519282136,0.5315861142264793,0.17354663525362926,0.484122918275927,0.618055165418104,1.7043143782764978,0.010950686199286139,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,75-79,76.75384615384615,77,75,79,1.212316599928227,female,1,65,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.5509804642526931,0.48059313191701886,0.16841220946513608,0.4528620735265779,0.48059313191701886,0.19181662931285903,0.4492168808802901,0.775637789155473,2.570537847686733,0.5747516053767515,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,75-79,76.71428571428571,77,75,79,1.2762703394584733,all,0.6632653061224489,98,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.5468471443017787,0.4783903858922206,0.16049662422402353,0.45000526648445927,0.4783903858922206,0.18641019767251385,0.4604782502063164,0.718385619737363,2.2256210297451737,0.3760172679918684,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,80-84,81.67857142857143,81.5,80,84,1.4670093394782466,male,0,28,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3137404841679804,0.29557600916800686,0.0697203080664772,0.2661842612030552,0.29557600916800686,0.09515794264769928,0.34411625048596567,0.8781753028278816,1.3926212476455826,0.3476660908909406,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,80-84,82.19354838709677,82,80,84,1.2759141778533978,female,1,31,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.2702387384170521,0.2265880647992763,0.07172995780590717,0.18421966279472615,0.2265880647992763,0.07144948758358967,0.3467298756210654,0.6884139941154834,1.3115784746777808,0.29906901677536984,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,80-84,81.94915254237289,82,80,84,1.3824482133289944,all,0.5254237288135594,59,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.2892912887212726,0.26358646958089654,0.06925310894333186,0.22626709184007177,0.26358646958089654,0.08349406302899215,0.34255483724167024,0.7845530314555185,1.3494703531807228,0.38197386500645114,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,85-90,86.6,87,85,90,1.5491933384829666,male,0,15,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.42281983600684064,0.3983137534078457,0.08871745419479271,0.366255695069508,0.3983137534078457,0.12393916405669105,0.36137187490820805,0.652956731843838,1.055289706022173,0.04493500309979575,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,85-90,86.9047619047619,87,85,90,1.7292993351285921,female,1,21,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.19305038320539103,0.21148847721316097,0.06735751295336811,0.2464888851936273,0.21148847721316097,0.08890340823169783,0.2746367251713696,1.0176134777422339,2.757764159222962,0.4311155201051971,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,85-90,86.77777777777777,87,85,90,1.6407508927510877,all,0.5833333333333334,36,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.39001950146262193,0.341851701965938,0.10547667342799191,0.3590369745816112,0.341851701965938,0.13552269296467914,0.3239695482936233,0.889283704266112,1.7888543819998315,0.5263214450581577,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,10-90,54.10732538330495,55,19,90,17.46113375416888,male,0,587,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4362030309161629,0.42385593419949275,0.10296209378714201,0.4135304803324698,0.42385593419949275,0.15386538615822468,0.4329273590269347,0.5685212991462052,1.0432154529063544,8.553191676855957e-4,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,10-90,59.47445255474453,62,20,90,17.333835957074704,female,1,548,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3780922223652393,0.3571824458858724,0.09524569032971314,0.3452443225846291,0.3571824458858724,0.13207540363902426,0.41156037498438947,0.6859174992240696,1.7041109849655194,0.23705200997658565,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,10-90,56.69867841409689,59,19,90,17.597873148347926,all,0.4828193832599119,1135,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.42994148550448863,0.4131847661841779,0.10721928398253137,0.39798801130686046,0.4131847661841779,0.15415937576574767,0.4329195287714023,0.628783352294722,1.327443994498502,0.1239088084932358,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,20-24,22.08695652173913,22,20,24,1.4432615676200795,male,0,23,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.6592231166713142,0.6226640409212186,0.21346555323590793,0.6364305624002882,0.6226640409212186,0.32579274583495066,0.4487168387154657,0.6118597015430045,0.49546325958862386,-0.013254583727789473,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,20-24,22.764705882352942,23,20,24,1.251469724199605,female,1,17,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.5547658528741214,0.5860327153276884,0.07656065959952876,0.5016454323727337,0.5860327153276884,0.12377881847532166,0.3364010708564597,0.49650618155065274,-0.11785113019775728,-0.09276262237660983,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,20-24,22.375,23,20,24,1.3902130439944476,all,0.425,40,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.5658441191879038,0.5572192039225682,0.1397281553398063,0.5435815393168599,0.5572192039225682,0.2187669713678321,0.4324113642032379,0.5560846741022497,0.7445217043334251,-0.07065081043549498,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,25-29,27.272727272727273,27,25,29,1.4420629162923004,male,0,33,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.15057923612463336,0.1632209889049087,0.023166517342889995,0.15912844465175124,0.1632209889049087,0.02981018345629961,0.38946187434156126,0.31364042854096424,0.2996917412450799,-0.08523684569205828,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,25-29,27.391304347826086,27,25,29,1.3052039351200886,female,1,23,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.546279949930213,0.5463078575960091,0.09548282391127948,0.5443611243060782,0.5463078575960091,0.16663376308377284,0.3238334845278651,0.5681201252725655,-0.26311740579210924,0.22653446727191168,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,25-29,27.321428571428573,27,25,29,1.3765192315420787,all,0.4107142857142857,56,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.32468101954522033,0.3326816952438366,0.05699106496015449,0.35373595543382874,0.3326816952438366,0.09347534720654398,0.3714516501252358,0.42098504551350363,0.32672401201145235,-0.09430520299811133,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,30-34,32.111111111111114,32,30,34,1.5109031348264128,male,0,45,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4516275130984482,0.4448506708021576,0.08821618812524343,0.34453361568797175,0.4448506708021576,0.10070247621157981,0.37529394676982514,0.4421660204328712,0.23195063377059755,0.03470321700344498,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,30-34,32.38461538461539,33,30,34,1.4717859376124796,female,1,26,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3479097215828954,0.33037138629809415,0.0628530348156517,0.35921847076301927,0.33037138629809415,0.09937138906518775,0.4124602487393464,0.5356804058059818,1.119618181619503,0.015025520766679769,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,30-34,32.2112676056338,32,30,34,1.4920311463404166,all,0.36619718309859156,71,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4299040055256641,0.40266795327577715,0.08556915863506093,0.3697832066520848,0.40266795327577715,0.11110486945074383,0.40610315012250037,0.47429816718917683,0.5184334216045787,0.004160625943181763,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,35-39,36.5,36,35,39,1.3833991121322422,male,0,30,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.34007328540821,0.3373547490269758,0.06536031971122828,0.35326789397019254,0.3373547490269758,0.09983773709234167,0.41306661756341556,0.47849454797427277,1.0817522915183186,0.1717347018404806,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,35-39,36.56521739130435,37,35,38,1.1994728750020203,female,1,23,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.10951417936380468,0.1531679162134967,0.029537504858142032,0.20375040569324926,0.1531679162134967,0.08443819088329949,0.41905094342074706,0.6679540299154437,1.135759701139922,0.12205552731962249,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,35-39,36.528301886792455,36,35,39,1.2950166851450458,all,0.4339622641509434,53,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3060483867438627,0.3003415234256531,0.06927962972081356,0.33233630201299225,0.3003415234256531,0.11681038956743939,0.4248524097921412,0.5678642037752688,1.140362436788855,0.15665755559897954,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,40-44,42.375,43,40,44,1.4756081305138942,male,0,32,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.17094025623963616,0.14456585634003358,0.03346007604562738,0.22684579584141548,0.14456585634003358,0.06201846458491801,0.4527457476098776,0.40706431186590186,1.0648178373433812,0.048310464419084743,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,40-44,41.714285714285715,42,40,44,1.4192553379451192,female,1,21,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3898661334087759,0.44306643642146376,0.09574468085106368,0.45962137399738134,0.44306643642146376,0.19075371135198804,0.4183300132670377,0.7725667446894151,0.9993918150555365,0.20326391740827182,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,40-44,42.113207547169814,42,40,44,1.4762267044796562,all,0.39622641509433965,53,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3019472071567838,0.298717120886463,0.07005453853633813,0.3771477947815222,0.298717120886463,0.1401126040882671,0.4565950295163329,0.5480452893409602,1.181966347320468,-0.11912792793170052,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,45-49,46.96969696969697,47,45,49,1.31064985038073,male,0,33,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.010944560827042376,0.05474198055572437,0.0018098584051956094,0.0650501931949519,0.05474198055572437,0.014937670943071663,0.40822787753900397,0.47851772824037886,0.7467704853259126,0.4470426929851721,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,45-49,47.76,48,45,49,1.3316656236958786,female,1,25,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.45353092343021423,0.43072707781061925,0.09915014164305953,0.41730245923918197,0.43072707781061925,0.15200722319112386,0.42973504259354006,0.5370245029832509,0.8408203124999989,-0.5492655959666564,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
