panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Slovenia,W6,2015,5,60-64,61.92857142857143,62,60,64,1.3984968331303016,all,0.5616883116883117,308,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.006601985342918755,0.03214366339978081,0.004775417619481686,0.014725634623104979,0.03214366339978081,0.01305579067783028,0.7381581826677118,0.35746659823802157,3.983696188059582,2.31476878553376,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,5,65-69,66.67164179104478,67,65,69,1.34765805999201,male,0,134,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.004808221154912147,-0.021157270609990213,0.003347407660988979,-0.005554678999183067,-0.021157270609990213,-0.00439115207595574,0.7233323008394557,0.4105876337877856,3.1439773991345517,3.761958478154923,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,5,65-69,66.83739837398375,67,65,69,1.4506865742532562,female,1,123,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.12250966666178623,0.11968015184281318,0.11641630901287933,0.12480455475200343,0.11968015184281318,0.11577228673356639,0.2880173784417717,0.33331612427298163,5.054455081575207,2.3363568923816356,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,5,65-69,66.75097276264592,67,65,69,1.3976294897652517,all,0.4785992217898833,257,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.02547134293019645,0.012369600523443347,0.020664685589384033,0.02251432320332664,0.012369600523443347,0.02051166209825624,0.6462220015941517,0.3752189342961527,4.239797137714627,3.3629110544012266,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,5,70-74,72.05154639175258,72,70,74,1.3491597232214159,male,0,97,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.12615095740464197,0.15710881260624635,0.07449605609114494,0.14280909748900864,0.15710881260624635,0.11049616591241376,0.8466152629845394,0.37472534201211444,2.886762858727049,2.2040345456659614,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,5,70-74,72.01923076923077,72,70,74,1.4071990304420587,female,1,104,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.5558189308976897,0.10641239248615471,0.5240295748613767,0.40249883509479983,0.10641239248615471,0.38707613935160906,0.5751267213350983,0.38656274151588255,8.575176823109643,3.1205388277948924,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,5,70-74,72.03482587064677,72,70,74,1.3761471921736284,all,0.5174129353233831,201,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.25546854762922777,0.13494278608946406,0.1875369749556513,0.21017105405239422,0.13494278608946406,0.18943334802488043,0.7893012307212438,0.3799250731669552,4.1553368636478165,2.6908712716202103,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,5,75-79,76.87931034482759,77,75,79,1.4027239941452336,male,0,58,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.01326759264453217,0.0847229935471514,-0.01097972972972877,0.016324093969682707,0.0847229935471514,0.01526292126357763,0.5795904987133852,0.3324089815739055,3.253142041663268,1.583278189680755,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,5,75-79,77.01234567901234,77,75,79,1.5206398912998256,female,1,81,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.14009196553848488,0.1472918759644639,0.10852713178294289,0.1470184199137541,0.1472918759644639,0.12789700753172795,0.45349146665052054,0.22808192146433776,4.199789244969386,3.6422231499022817,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,5,75-79,76.9568345323741,77,75,79,1.4688579000002278,all,0.5827338129496403,139,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.06858430938469937,0.14452730731034213,0.055391743892164155,0.09306142372968343,0.14452730731034213,0.0845175592916379,0.5226105835307001,0.2872425052072203,3.7887912831385178,2.4119662727353774,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,5,80-84,81.79545454545455,82,80,84,1.3568010505999362,male,0,44,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.03327791628198611,-0.03327791628198609,-0.03200000000000262,-0.0332779162819861,-0.03327791628198609,-0.033384589642451425,0.2884021556830782,0.2015458786396818,6.404939953969402,4.36435780471984,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,5,80-84,81.82178217821782,82,80,84,1.3812750602538244,all,0.5643564356435643,101,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.025131234497501775,-0.02513123449750173,-0.02459016393442703,-0.025131234497501678,-0.02513123449750173,-0.02353270497906836,0.19514321594409473,0.2242406465979995,9.90000000000004,3.7277997837960744,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,5,85-90,86.875,87,85,90,1.6683325008322931,male,0,16,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.12403473458920845,-0.12403473458920845,-0.11111111111111108,-0.12403473458920848,-0.12403473458920845,-0.11111111111111166,0.23529411764705882,0.33946348413888633,3.6147844564602556,1.6012815380508714,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,5,85-90,86.875,87,85,90,1.5882178368964055,all,0.6,40,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.06532553344640128,-0.06532553344640134,-0.06557377049180334,-0.06532553344640143,-0.06532553344640134,-0.06557377049180382,0.2102108836791926,0.24813654217387773,4.129483209670113,3.227137185558496,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,5,10-90,65.9560606060606,65,50,90,8.874587832236076,male,0,660,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.051690839230407515,0.0646282353427491,0.03758739663007556,0.05788996623564263,0.0646282353427491,0.04989160692651486,0.7186909722349646,0.3783678080567892,3.3775999564255295,2.5740842442997534,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,5,10-90,65.64817150063053,64,50,90,9.614070591809055,female,1,793,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.09264857023394844,0.03041592809398395,0.08819366695536644,0.06268731475314092,0.03041592809398395,0.062075413679011905,0.48741411958507924,0.3456353598363089,7.3331395011398435,3.0169618897126353,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W6,2015,5,10-90,65.78802477632485,65,50,90,9.283591067406181,all,0.5457673778389539,1453,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.07441475926808921,0.06338702746560396,0.0613074204947276,0.06923692612449829,0.06338702746560396,0.06496043543979764,0.6443108075117157,0.3622034368901028,4.589332524060346,2.7991760544302884,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,5,55-59,56.92307692307692,57,55,59,1.5525000516123695,female,1,13,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.31180478223116176,0.3118047822311618,0.28000000000000047,0.3118047822311616,0.3118047822311618,0.26600072474167186,0.4807401700618654,0.3550194095587379,3.1754264805429386,0.15430334996209258,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,5,55-59,57.07142857142857,57.5,55,59,1.5915297775935682,all,0.9285714285714286,14,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.3202563076101745,0.32025630761017426,0.2909090909090908,0.32025630761017415,0.32025630761017426,0.27657390418041045,0.4677071733467426,0.3594868137091668,3.328201177351376,0.28867513459481287,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,5,60-64,61.07142857142857,61,60,64,1.1411388181101376,male,0,14,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.16568337391590282,-0.161627045958809,-0.13944223107569678,-0.1582557834235234,-0.161627045958809,-0.15605112030620188,0.8557497837029774,0.5063696835418333,1.84897747086522,1.093008081702357,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,5,60-64,61.8,62,60,64,1.7511900715418265,female,1,10,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.16666666666666663,-0.16666666666666666,-0.17391304347826073,-0.16666666666666663,-0.16666666666666666,-0.1825239968444796,0.5270462766947299,0.3513641844631533,2.6666666666666665,1.5,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,5,60-64,61.375,61,60,64,1.438976085247091,all,0.4166666666666667,24,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.10078621274409272,-0.10290605212963162,-0.08490566037735767,-0.09923347547761663,-0.10290605212963162,-0.09592165013309624,0.8110457943864765,0.4704719688969648,2.425427511666676,1.461165452443123,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,5,65-69,66.76470588235294,66,65,69,1.4374200745044003,male,0,17,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.9861650732631613,0.7288689868556625,0.31353135313531794,0.9585238845912581,0.7288689868556625,0.49489023227107676,1.0343492989422005,0.22906142364542567,3.5931488222924206,3.7499999999999942,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,5,65-69,66.83333333333333,66,65,69,1.3405601251996726,all,0.2916666666666667,24,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.6865416986380355,0.5768043113661565,0.15521327014217962,0.6762679616613623,0.5768043113661565,0.258201198321954,1.098450361733516,0.19595917942265434,2.9448397449875583,4.587317109255642,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,5,70-74,72.33333333333333,73,70,74,1.775250729197189,female,1,12,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.09090909090909091,-0.09090909090909091,-0.10000000000000012,-0.09090909090909093,-0.09090909090909091,-0.10000000000000053,0.2664693550105965,0.2664693550105965,3.015113445777637,3.015113445777637,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,5,70-74,71.9047619047619,71,70,74,1.6704718466577606,all,0.5714285714285714,21,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.09597148699373938,-0.10778802002732395,-0.04575163398692795,-0.1009054888977039,-0.10778802002732395,-0.057219348533245715,0.20829889522526548,0.5968668193156661,4.248529157249595,2.394470473146552,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,5,75-79,76.91666666666667,77,75,79,1.5642792899510294,all,0.3333333333333333,12,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.5654115894520785,0.4705162506956318,0.2786885245901638,0.5634666129276622,0.4705162506956318,0.4191514629888164,1.0093477448444312,0.36927447293799825,2.1411805960023123,0.707106781186548,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,5,80-84,82.2,82.5,80,84,1.4757295747452437,all,0.3,10,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.11111111111111112,-0.11111111111111109,-0.07142857142857029,-0.11111111111111109,-0.11111111111111109,-0.08960082725412699,0.7297563831157798,0.28747978728803447,2.666666666666666,2.666666666666666,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,5,10-90,69.41379310344827,68,53,89,8.0000756197273,male,0,58,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.14733200658953127,0.16829621014782184,0.11245674740484174,0.16803030607641134,0.16829621014782184,0.15368644860861091,0.9233630066647212,0.49660859048448847,2.84113038722098,2.137480321979118,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,5,10-90,66.73076923076923,66,52,86,8.812013601351692,female,1,52,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.005395551854313777,0.05864388681321893,0.003906250000002123,0.0310557190754915,0.05864388681321893,0.028978711138964088,0.7550134449607143,0.3256433630796055,5.314076259367045,1.7283171304361842,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W8,2020,5,10-90,68.14545454545454,67,52,89,8.462368249904841,all,0.4727272727272727,110,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.1283745011796915,0.1405520800606629,0.09645817633760234,0.14571895872536134,0.1405520800606629,0.1332136612743533,0.8766908670755225,0.4377420002779264,3.590672038936847,2.3974437404649755,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,50-54,52.25433526011561,52,50,54,1.35288075188009,male,0,173,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.07614727703060269,0.1381450410761524,0.018360059156192092,0.13222310451537617,0.1381450410761524,0.07263864981760228,2.3927937617189494,0.39773237919135673,7.676511429118869,2.089199727019439,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,50-54,52.195744680851064,52,50,54,1.3444977212951088,female,1,235,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.14305646034536618,0.23477298023061563,0.07640720236121055,0.22281994299266353,0.23477298023061563,0.09392952706023436,1.7754701793591123,0.3549508613687539,5.592357488194365,1.7211645405778506,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,50-54,52.220588235294116,52,50,54,1.3467104875059615,all,0.5759803921568627,408,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.09186432595338251,0.19588673611203225,0.02896547336398544,0.17906841643294713,0.19588673611203225,0.08886862855678504,2.506965291610775,0.37434596267842496,10.050994238588984,1.946919781006663,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,55-59,57,57,55,59,1.4,male,0,251,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.22965688184189198,0.2059431192494559,0.12752241045688753,0.22554062999904456,0.2059431192494559,0.13269920310675337,1.3685716873394966,0.4198565044034279,4.344219680982632,2.2789654867468956,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,55-59,56.945762711864404,57,55,59,1.3741196357795022,female,1,295,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.1232423334562391,0.181439399612419,0.06186697816209125,0.17725143088828318,0.181439399612419,0.06594081112103534,1.7022307036379005,0.31678729267873484,7.522668914772892,2.2194756249741894,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,55-59,56.97069597069597,57,55,59,1.3850652523502736,all,0.5402930402930403,546,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.20893000359092148,0.2129094159357327,0.11348416671948543,0.22229243357331516,0.2129094159357327,0.10788545430421051,1.5616483889189032,0.37376141536998897,5.361926775189872,2.4390941796815144,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,60-64,61.89756097560976,62,60,64,1.4087415822387221,male,0,205,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.09200427071861139,0.11233227220178674,0.06539915244529257,0.11296555241279976,0.11233227220178674,0.06905153461682399,0.9889264924738741,0.4036412783942691,1.4675228171440076,2.5738457138584474,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,60-64,62.154761904761905,62,60,64,1.4516981205211517,female,1,252,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.09385654450950952,0.08244669686648796,0.052035249685271984,0.09038767753665965,0.08244669686648796,0.03134658621439064,1.1640062076422744,0.328421683708032,0.8257117534336316,3.8196367403848845,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,60-64,62.03938730853392,62,60,64,1.4367444837218764,all,0.5514223194748359,457,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.1286868310923777,0.13600115518108266,0.08727952235539709,0.14000449811208596,0.13600115518108266,0.06738205520039184,1.1604034696284231,0.3709679967497358,1.7884665239667692,3.1256414554453364,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,65-69,67.32571428571428,67,65,69,1.431248722760633,male,0,175,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.033974892572238485,0.04187347310893394,-0.004386050173500182,0.01591141609629907,0.04187347310893394,0.006317075438319373,3.310574792498033,0.30207816632814355,11.177258468656076,2.8683643971218675,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,65-69,67.14054054054054,67,65,69,1.4639619150909133,female,1,185,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.005059996654983204,0.08056762848699563,-0.0010854000018430743,0.053609614502984196,0.08056762848699563,0.013951183050182371,3.7556176137400454,0.25852286970942506,11.855913714028338,4.1075612171019955,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,65-69,67.23055555555555,67,65,69,1.4491029680277236,all,0.5138888888888888,360,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.016516326959545576,0.08454436819249689,-0.002500265435942261,0.04914528693366452,0.08454436819249689,0.016670008014785513,3.674632731443533,0.2818009538588025,12.950029200219365,3.3897273398439,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,70-74,72.02189781021897,72,70,74,1.4423589404201267,male,0,137,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,5.059723350483138e-4,0.0739960500486417,1.0264832682937317e-4,0.060595678182752015,0.0739960500486417,0.024606781982703236,2.3526766612709435,0.26864705810796735,9.853782963613584,2.764651921696266,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,70-74,71.96174863387978,72,70,74,1.4425485697294007,female,1,183,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,7.805528446809282e-4,0.04112073679898763,2.957704821106347e-4,0.029008713203620265,0.04112073679898763,0.007264207258749119,2.0315935137572607,0.24758879996461286,8.183235424349759,3.186576345878922,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,70-74,71.9875,72,70,74,1.440513231423422,all,0.571875,320,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.006256136886995384,0.06359176986365095,0.00163384144172068,0.05322308573108166,0.06359176986365095,0.017528745063566574,2.550492277181564,0.2567236419196352,12.43521465944144,2.9906524409399613,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,75-79,76.86776859504133,77,75,79,1.413872629578836,male,0,121,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.035911794041108155,0.013104710571852238,-0.013767209011259085,0.0036363341389955644,0.013104710571852238,0.001363509388996546,1.3603529533878056,0.2646188733785782,2.878036098589305,2.8460498941515415,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,75-79,76.89189189189189,77,75,79,1.3906154617228974,female,1,148,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.0012490593311249001,0.001890381099938016,3.502320287141816e-4,0.004588536363740746,0.001890381099938016,8.631746368280628e-4,2.262026638663821,0.19018281304251602,7.580398006824508,4.659283226827174,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,75-79,76.88104089219331,77,75,79,1.3985511006600415,all,0.550185873605948,269,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.0019940077865333726,0.046230718949178205,6.820068793679201e-4,0.03174260039386103,0.046230718949178205,0.008889027040873927,1.7394780616819725,0.229280669363699,4.495077580773051,3.5904024466938758,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,80-84,81.75,81,80,84,1.3645293322268535,male,0,68,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.0381383110932761,-0.013796822748206471,-0.018913738019167497,-0.012136956105730462,-0.013796822748206471,-0.004902643137074246,1.2569163364406093,0.3068436862041885,1.8858011327066588,4.028738293931736,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,80-84,81.552,81,80,84,1.3407749324009754,female,1,125,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.0013666207756366637,0.015890848819143346,-4.746084480281616e-4,0.009502511498139962,0.015890848819143346,0.0019871781694131394,1.4201480326122697,0.21860508322227154,1.3126615794709968,3.862183953547699,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,80-84,81.62176165803109,81,80,84,1.348974535365257,all,0.6476683937823834,193,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.005805198671511423,0.01464322146908935,-0.0025991210245384154,0.012634963103974143,0.01464322146908935,0.00361619002282128,1.4791274785133222,0.25411116398472294,2.46147904320515,4.210149551902234,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,85-90,86.57575757575758,86,85,89,1.4148830126176297,male,0,33,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.14425411105030359,0.1483999699875931,0.09278350515464054,0.10478384397710443,0.1483999699875931,0.04964731609469439,0.8348050155949589,0.2676090120555238,0.4132132008519311,2.846049894151536,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
