param,estimate,.lower,.upper,.width,.point,.interval,domain_pair_id,domain_pair_lbl,x,y,n_cor,n_wcor,pooled_est_lbl,cred_int_lbl,k_lbl,lbl_color,lbls,x_new,y_new,domain_name_a,rel_a,measure_category_a,domain_name_b,rel_b,measure_category_b,mean_rel,estimate_corr,.lower_corr,.upper_corr
b_domain_pair_id69,0.04537841642925385,-0.05762389200044487,0.14947657055444943,0.95,mean,hdci,69,Frequency - Driving_Propensity - Ethical,**Frequency**<br>Driving,**Propensity**<br>Ethical,8,6, 0.12,"<br>[-0.15,  0.39]<br>",*k: 6*,black,_********<<>>abbccDeeeEFghiiiilnnnopPqrrrrrsttuvyy,Frequency - Driving,Propensity - Ethical,dri,0.23271146349155772,fre,eth,0.6448872685483958,pro,0.43879936601997677,0.11713819994813297,-0.14874822689022424,0.38585340315843647
b_domain_pair_id7,0.03436680374553431,-0.013891806237476335,0.07941491614777085,0.95,mean,hdci,7,Behaviour - Gambling_Frequency - Drugs,**Behaviour**<br>Gambling,**Frequency**<br>Drugs,230,14, 0.08,"<br>[-0.03,  0.19]<br>",*k: 14*,black,_********<<>>aabbbBcDeeeFggGhiilmnnoqrrrrrsuuuvy,Behaviour - Gambling,Frequency - Drugs,gam,0.253265153646673,beh,dru,0.6720470737007523,fre,0.4626561136737127,0.08330126098313032,-0.03367217345795398,0.19249281093934967
b_domain_pair_id70,0.08039076067317884,-0.02333276327391507,0.18985910800853759,0.95,mean,hdci,70,Frequency - Driving_Propensity - Gen.Health,**Frequency**<br>Driving,**Propensity**<br>Gen.Health,8,6, 0.22,"<br>[-0.06,  0.52]<br>",*k: 6*,black,_.********<<>>abbcDeeeeeFgGhHiiilnnnnopPqrrrrrsttuvyy,Frequency - Driving,Propensity - Gen.Health,dri,0.23271146349155772,fre,hea_gen,0.5729961799033964,pro,0.402853821697477,0.22015136678435268,-0.06389714044989683,0.5199321635288715
b_domain_pair_id71,0.08394570040091963,0.0528798267601722,0.11642365882501915,0.95,mean,hdci,71,Frequency - Driving_Propensity - General,**Frequency**<br>Driving,**Propensity**<br>General,20,13, 0.22,"<br>[ 0.14,  0.30]<br>",*k: 13*,black,_********<<>>abbcDeeeeeFgGiiilnnnnopPqrrrrrrstuvyy,Frequency - Driving,Propensity - General,dri,0.23271146349155772,fre,gen,0.6457666558093089,pro,0.4392390596504333,0.21654679486920156,0.13640909472986515,0.3003271167563829
b_domain_pair_id72,0.09770754048162578,-0.005367425308999029,0.20253444715964716,0.95,mean,hdci,72,Frequency - Driving_Propensity - Recreational,**Frequency**<br>Driving,**Propensity**<br>Recreational,8,6, 0.25,"<br>[-0.01,  0.52]<br>",*k: 6*,black,_********<<>>aabbccDeeeeeFgiiiilnnnnoopPqrrrrrrRsttuvyy,Frequency - Driving,Propensity - Recreational,dri,0.23271146349155772,fre,rec,0.6591125620293012,pro,0.44591201276042947,0.24948210404796697,-0.013704945931590662,0.5171424822537893
b_domain_pair_id73,-0.035367758852305996,-0.1372512831272957,0.0683502620811479,0.95,mean,hdci,73,Frequency - Driving_Propensity - Social,**Frequency**<br>Driving,**Propensity**<br>Social,8,6,-0.10,"<br>[-0.39,  0.19]<br>",*k: 6*,black,_********<<>>abbccDeeeFgiiiilnnnoopPqrrrrrsStuvyy,Frequency - Driving,Propensity - Social,dri,0.23271146349155772,fre,soc,0.5441513336143652,pro,0.38843139855296144,-0.09938911033910149,-0.3856982564229577,0.19207526742245892
b_domain_pair_id74,0.3547600132892787,0.30563543773315377,0.4049167432205696,0.95,mean,hdci,74,Frequency - Drugs_Frequency - Drugs,**Frequency**<br>Drugs,**Frequency**<br>Drugs,1959,57, 0.53,"<br>[ 0.45,  0.60]<br>",*k: 57*,black,_********<<>>bbccDDeeeeFFggnnqqrrrrrrssuuuuyy,Frequency - Drugs,Frequency - Drugs,dru,0.6720470737007523,fre,dru,0.6720470737007523,fre,0.6720470737007523,0.5278797083896618,0.45478278188180377,0.6025124713226115
b_domain_pair_id75,0.13387842310262274,0.10292720154081267,0.16582059658663473,0.95,mean,hdci,75,Frequency - Drugs_Frequency - Ethical,**Frequency**<br>Drugs,**Frequency**<br>Ethical,1874,24, 0.39,"<br>[ 0.30,  0.48]<br>",*k: 24*,black,_********<<>>abbcccDeeeeEFFghilnnqqrrrrrstuuuyy,Frequency - Drugs,Frequency - Ethical,dru,0.6720470737007523,fre,eth,0.17634798353217135,fre,0.42419752861646187,0.38888885057944084,0.2989820179603007,0.4816741915128684
b_domain_pair_id76,0.06294390402521916,-0.00593663978475863,0.12895792178507354,0.95,mean,hdci,76,Frequency - Drugs_Frequency - Gambling,**Frequency**<br>Drugs,**Frequency**<br>Gambling,11,8, 0.10,"<br>[-0.01,  0.20]<br>",*k: 8*,black,_********<<>>abbbccDeeeeFFggGilmnnnqqrrrrrsuuuyy,Frequency - Drugs,Frequency - Gambling,dru,0.6720470737007523,fre,gam,0.6389393556287881,fre,0.6554932146647703,0.09605589195699754,-0.009059641891991821,0.19679694791449398
b_domain_pair_id77,0.14671434159609362,0.09602521598446619,0.19778949893748013,0.95,mean,hdci,77,Frequency - Drugs_Frequency - Occupational,**Frequency**<br>Drugs,**Frequency**<br>Occupational,269,12, 0.22,"<br>[ 0.15,  0.30]<br>",*k: 12*,black,_********<<>>aabbccccDeeeeFFgilnnnoOpqqrrrrrstuuuuyy,Frequency - Drugs,Frequency - Occupational,dru,0.6720470737007523,fre,occ,0.6435735812169379,fre,0.6578103274588452,0.22308666845173597,0.146011257579084,0.30074906033504945
b_domain_pair_id78,0.07367811430368203,0.032293067571508585,0.11609713424905964,0.95,mean,hdci,78,Frequency - Drugs_Frequency - Sexual.Intercourse,**Frequency**<br>Drugs,**Frequency**<br>Sexual.Intercourse,478,26, 0.11,"<br>[ 0.05,  0.18]<br>",*k: 26*,black,_.********<<>>abbcccDeeeeeeeFFgIlnnnoqqrrrrrrrssStuuuuuxyy,Frequency - Drugs,Frequency - Sexual.Intercourse,dru,0.6720470737007523,fre,sex,0.6346064892198956,fre,0.653326781460324,0.11282007928243293,0.04944896429723759,0.17777447230062451
b_domain_pair_id79,0.17556792284203734,0.13274985502378886,0.21736141210701815,0.95,mean,hdci,79,Frequency - Drugs_Frequency - Smoking,**Frequency**<br>Drugs,**Frequency**<br>Smoking,2582,40, 0.22,"<br>[ 0.17,  0.28]<br>",*k: 40*,black,_********<<>>bbccDeeeeFFggikmnnnoqqrrrrrsSuuuyy,Frequency - Drugs,Frequency - Smoking,dru,0.6720470737007523,fre,smo,0.9095549767453602,fre,0.7908010252230563,0.2245591969559688,0.16979298016178193,0.2780149321233547
b_domain_pair_id8,0.028218294903160007,-0.015780690094181704,0.07208684241283127,0.95,mean,hdci,8,Behaviour - Gambling_Frequency - Ethical,**Behaviour**<br>Gambling,**Frequency**<br>Ethical,75,8, 0.13,"<br>[-0.07,  0.34]<br>",*k: 8*,black,_********<<>>aaabbbBcceeeEFgGhhiiillmnnoqrrrrtuuvy,Behaviour - Gambling,Frequency - Ethical,gam,0.253265153646673,beh,eth,0.17634798353217135,fre,0.21480656858942218,0.13352352798587042,-0.07467118132608563,0.34110103226842475
b_domain_pair_id80,0.019497014186318006,-0.03181775446051247,0.07152575290639161,0.95,mean,hdci,80,Frequency - Drugs_Propensity - Driving,**Frequency**<br>Drugs,**Propensity**<br>Driving,22,8, 0.03,"<br>[-0.05,  0.11]<br>",*k: 8*,black,_********<<>>bbcDDeeeFggiiinnnopPqrrrrrrsstuuvyy,Frequency - Drugs,Propensity - Driving,dru,0.6720470737007523,fre,dri,0.6385782149833197,pro,0.6553126443420361,0.029761938245898584,-0.04856938782151897,0.10918313033209318
b_domain_pair_id81,0.13500347763965181,0.09849363806289763,0.17037029270244505,0.95,mean,hdci,81,Frequency - Drugs_Propensity - Ethical,**Frequency**<br>Drugs,**Propensity**<br>Ethical,105,28, 0.21,"<br>[ 0.15,  0.26]<br>",*k: 28*,black,_********<<>>abbccDeeeEFghiilnnopPqrrrrrssttuuyy,Frequency - Drugs,Propensity - Ethical,dru,0.6720470737007523,fre,eth,0.6448872685483958,pro,0.6584671711245741,0.2050705079522395,0.14961200067404826,0.25879275908519656
b_domain_pair_id82,0.11040002322731281,0.05558634237824371,0.16352848627358837,0.95,mean,hdci,82,Frequency - Drugs_Propensity - Gambling,**Frequency**<br>Drugs,**Propensity**<br>Gambling,22,8, 0.17,"<br>[ 0.08,  0.25]<br>",*k: 8*,black,_********<<>>abbbcDeeeFggGiilmnnnopPqrrrrrsstuuyy,Frequency - Drugs,Propensity - Gambling,dru,0.6720470737007523,fre,gam,0.6425340661128817,pro,0.657290569906817,0.16800462534370145,0.08459022337572437,0.24885449537314883
b_domain_pair_id83,0.22859785286715475,0.1791961056267323,0.27536795210296966,0.95,mean,hdci,83,Frequency - Drugs_Propensity - Gen.Health,**Frequency**<br>Drugs,**Propensity**<br>Gen.Health,64,14, 0.37,"<br>[ 0.29,  0.44]<br>",*k: 14*,black,_.********<<>>abbcDeeeeeFgGhHilnnnopPqrrrrrssttuuyy,Frequency - Drugs,Propensity - Gen.Health,dru,0.6720470737007523,fre,hea_gen,0.5729961799033964,pro,0.6225216268020743,0.36838033325039504,0.28877052115756496,0.4437493033721571
b_domain_pair_id84,0.06626507638091902,0.04225791938166118,0.09123558227509597,0.95,mean,hdci,84,Frequency - Drugs_Propensity - General,**Frequency**<br>Drugs,**Propensity**<br>General,462,40, 0.10,"<br>[ 0.06,  0.14]<br>",*k: 40*,black,_********<<>>abbcDeeeeeFgGilnnnopPqrrrrrrsstuuyy,Frequency - Drugs,Propensity - General,dru,0.6720470737007523,fre,gen,0.6457666558093089,pro,0.6589068647550307,0.10058820251407748,0.06414612922426308,0.13849260768406366
b_domain_pair_id85,0.005909184537410048,-0.03245769465503954,0.04310207877304016,0.95,mean,hdci,85,Frequency - Drugs_Propensity - Investment,**Frequency**<br>Drugs,**Propensity**<br>Investment,33,8, 0.01,"<br>[-0.05,  0.07]<br>",*k: 8*,black,_********<<>>bbcDeeeeeFgiImnnnnopPqrrrrrssstttuuvyy,Frequency - Drugs,Propensity - Investment,dru,0.6720470737007523,fre,inv,0.6090646575484856,pro,0.640555865624619,0.009236256940707163,-0.0507324835836583,0.06737001894357562
b_domain_pair_id86,0.12065265633386868,0.06488102944226672,0.16744714151471934,0.95,mean,hdci,86,Frequency - Drugs_Propensity - Occupational,**Frequency**<br>Drugs,**Propensity**<br>Occupational,26,10, 0.20,"<br>[ 0.11,  0.28]<br>",*k: 10*,black,_********<<>>aabbcccDeeeFgiilnnnooOppPqrrrrrssttuuuyy,Frequency - Drugs,Propensity - Occupational,dru,0.6720470737007523,fre,occ,0.5206339293425438,pro,0.5963405015216481,0.20397211872204496,0.10968611419201384,0.28308161019012557
b_domain_pair_id87,0.1056323037516087,0.06752558677782235,0.14332042455766825,0.95,mean,hdci,87,Frequency - Drugs_Propensity - Recreational,**Frequency**<br>Drugs,**Propensity**<br>Recreational,64,14, 0.16,"<br>[ 0.10,  0.22]<br>",*k: 14*,black,_********<<>>aabbccDeeeeeFgiilnnnoopPqrrrrrrRssttuuyy,Frequency - Drugs,Propensity - Recreational,dru,0.6720470737007523,fre,rec,0.6591125620293012,pro,0.6655798178650267,0.15871468438864864,0.10145856724664269,0.21534185227661498
b_domain_pair_id88,0.09945443091789805,0.029819556776090238,0.16576127285373468,0.95,mean,hdci,88,Frequency - Drugs_Propensity - Social,**Frequency**<br>Drugs,**Propensity**<br>Social,64,14, 0.16,"<br>[ 0.05,  0.27]<br>",*k: 14*,black,_********<<>>abbccDeeeFgiilnnoopPqrrrrrssStuuyy,Frequency - Drugs,Propensity - Social,dru,0.6720470737007523,fre,soc,0.5441513336143652,pro,0.6080992036575588,0.16446157329505545,0.04931073635528154,0.27410905148530845
b_domain_pair_id89,0.15099084047227956,0.10490956065726739,0.19855807906421527,0.95,mean,hdci,89,Frequency - Ethical_Frequency - Ethical,**Frequency**<br>Ethical,**Frequency**<br>Ethical,4477,28, 0.86,"<br>[ 0.59,  1.00]<br>",*k: 28*,grey90,_********<<>>aabbcccceeeeEEFFhhiillnnqqrrrrttuuyy,Frequency - Ethical,Frequency - Ethical,eth,0.17634798353217135,fre,eth,0.17634798353217135,fre,0.17634798353217135,0.8562096228604403,0.5949008236781377,1
b_domain_pair_id9,-0.014074830095007464,-0.04825639129202792,0.01803264477090189,0.95,mean,hdci,9,Behaviour - Gambling_Frequency - Gambling,**Behaviour**<br>Gambling,**Frequency**<br>Gambling,75,8,-0.03,"<br>[-0.12,  0.04]<br>",*k: 8*,black,_********<<>>aaabbbbBceeeFggGGhiiillmmnnnoqrrrruuvy,Behaviour - Gambling,Frequency - Gambling,gam,0.253265153646673,beh,gam,0.6389393556287881,fre,0.44610225463773057,-0.03498852393429875,-0.11996023328927505,0.044827228386167844
b_domain_pair_id90,0.08248074035264176,0.03444247097096967,0.1322714052397376,0.95,mean,hdci,90,Frequency - Ethical_Frequency - Gambling,**Frequency**<br>Ethical,**Frequency**<br>Gambling,11,8, 0.25,"<br>[ 0.10,  0.39]<br>",*k: 8*,black,_********<<>>aabbbccceeeeEFFgGhiillmnnnqqrrrrtuuyy,Frequency - Ethical,Frequency - Gambling,eth,0.17634798353217135,fre,gam,0.6389393556287881,fre,0.4076436695804797,0.24571828857819564,0.10260752977249175,0.3940496070280523
b_domain_pair_id91,0.22680215618604402,0.20204435403354287,0.251456484481717,0.95,mean,hdci,91,Frequency - Ethical_Frequency - Occupational,**Frequency**<br>Ethical,**Frequency**<br>Occupational,526,14, 0.67,"<br>[ 0.60,  0.75]<br>",*k: 14*,black,_********<<>>aaabbccccceeeeEFFhiillnnnoOpqqrrrrttuuuyy,Frequency - Ethical,Frequency - Occupational,eth,0.17634798353217135,fre,occ,0.6435735812169379,fre,0.4099607823745546,0.673229016540729,0.5997391032386441,0.7464117828383868
b_domain_pair_id92,0.10103989350965688,0.061819467683004226,0.13947782315561372,0.95,mean,hdci,92,Frequency - Ethical_Frequency - Sexual.Intercourse,**Frequency**<br>Ethical,**Frequency**<br>Sexual.Intercourse,336,18, 0.30,"<br>[ 0.18,  0.42]<br>",*k: 18*,black,_.********<<>>aabbcccceeeeeeeEFFhiIllnnnoqqrrrrrrsSttuuuuxyy,Frequency - Ethical,Frequency - Sexual.Intercourse,eth,0.17634798353217135,fre,sex,0.6346064892198956,fre,0.4054772363760335,0.3020336815943886,0.1847939538526786,0.41693433123457113
b_domain_pair_id93,0.092927719990087,0.051655083520618456,0.1364525292550959,0.95,mean,hdci,93,Frequency - Ethical_Frequency - Smoking,**Frequency**<br>Ethical,**Frequency**<br>Smoking,949,10, 0.23,"<br>[ 0.13,  0.34]<br>",*k: 10*,black,_********<<>>abbccceeeeEFFghiiklmnnnoqqrrrrStuuyy,Frequency - Ethical,Frequency - Smoking,eth,0.17634798353217135,fre,smo,0.9095549767453602,fre,0.5429514801387658,0.23203075622076,0.12897731799740883,0.34070763335926796
b_domain_pair_id94,0.12988079411217365,0.06355561917280463,0.19692839689201405,0.95,mean,hdci,94,Frequency - Ethical_Propensity - Driving,**Frequency**<br>Ethical,**Propensity**<br>Driving,22,8, 0.39,"<br>[ 0.19,  0.59]<br>",*k: 8*,black,_********<<>>abbccDeeeEFghiiiilnnnopPqrrrrrsttuvyy,Frequency - Ethical,Propensity - Driving,eth,0.17634798353217135,fre,dri,0.6385782149833197,pro,0.4074630992577455,0.3870371357079713,0.18939201112016713,0.586835052816356
b_domain_pair_id95,0.2799983609488288,0.19746565836563887,0.36220279808334704,0.95,mean,hdci,95,Frequency - Ethical_Propensity - Ethical,**Frequency**<br>Ethical,**Propensity**<br>Ethical,381,10, 0.83,"<br>[ 0.59,  1.00]<br>",*k: 10*,grey90,_********<<>>aabbccceeeEEFhhiiillnnopPqrrrrstttuyy,Frequency - Ethical,Propensity - Ethical,eth,0.17634798353217135,fre,eth,0.6448872685483958,pro,0.4106176260402836,0.8302871918893271,0.5855505954513314,1
b_domain_pair_id96,0.0755953875440396,0.029938350332292082,0.12727205125438798,0.95,mean,hdci,96,Frequency - Ethical_Propensity - Gambling,**Frequency**<br>Ethical,**Propensity**<br>Gambling,22,8, 0.22,"<br>[ 0.09,  0.38]<br>",*k: 8*,black,_********<<>>aabbbcceeeEFgGhiiillmnnnopPqrrrrsttuyy,Frequency - Ethical,Propensity - Gambling,eth,0.17634798353217135,fre,gam,0.6425340661128817,pro,0.40944102482252653,0.22457529026724307,0.08893947017706667,0.37809393908736183
b_domain_pair_id97,0.20674793073095943,0.15638119057211178,0.25560079436245414,0.95,mean,hdci,97,Frequency - Ethical_Propensity - Gen.Health,**Frequency**<br>Ethical,**Propensity**<br>Gen.Health,33,8, 0.65,"<br>[ 0.49,  0.80]<br>",*k: 8*,black,_.********<<>>aabbcceeeeeEFGhhHiillnnnopPqrrrrstttuyy,Frequency - Ethical,Propensity - Gen.Health,eth,0.17634798353217135,fre,hea_gen,0.5729961799033964,pro,0.3746720817177839,0.6503992910911474,0.49195276164793333,0.8040833824450961
b_domain_pair_id98,0.08867325536727197,0.05699486544677034,0.11762596638087917,0.95,mean,hdci,98,Frequency - Ethical_Propensity - General,**Frequency**<br>Ethical,**Propensity**<br>General,531,29, 0.26,"<br>[ 0.17,  0.35]<br>",*k: 29*,black,_********<<>>aabbcceeeeeEFGhiillnnnopPqrrrrrsttuyy,Frequency - Ethical,Propensity - General,eth,0.17634798353217135,fre,gen,0.6457666558093089,pro,0.4110573196707401,0.26276625733137954,0.16889339878775844,0.34856208698861013
b_domain_pair_id99,-0.003248168738765249,-0.043583672216994836,0.04269303300459394,0.95,mean,hdci,99,Frequency - Ethical_Propensity - Investment,**Frequency**<br>Ethical,**Propensity**<br>Investment,33,8,-0.01,"<br>[-0.13,  0.13]<br>",*k: 8*,black,_********<<>>abbcceeeeeEFhiiIlmnnnnopPqrrrrssttttuvyy,Frequency - Ethical,Propensity - Investment,eth,0.17634798353217135,fre,inv,0.6090646575484856,pro,0.3927063205403285,-0.009911094878154711,-0.13298629019046473,0.13026869438610827
