r2_increment,r2_with,r2_without,r2adj_increment,r2adj_with,r2adj_without,x,n_reg_with,supple
0.09243921953692676,0.18670734248272644,0.09426812294579968,0.09246918082838884,0.18632183678879632,0.09385265596040748,measure_category_pair_same,5,gender_group;panel;sample_size;scale_type_pair_same
0.09237254141475379,0.11138019145867656,0.019007650043922766,0.09236319439953522,0.11132586405203748,0.018962669652502262,measure_category_pair_same,4,gender_group;sample_size;scale_type_pair_same
0.09570039385337005,0.1829204432057849,0.08722004935241486,0.09573032959025174,0.182545641800549,0.08681531221029726,measure_category_pair_same,4,gender_group;panel;scale_type_pair_same
0.09727383117492953,0.11110640401857047,0.013832572843640936,0.09726321834742013,0.11106564653266326,0.013802428185243132,measure_category_pair_same,3,gender_group;scale_type_pair_same
0.09206661415014684,0.18830510501784475,0.09623849086769791,0.0921048776864497,0.18784584711781815,0.09574096943136845,measure_category_pair_same,5,age_group;panel;sample_size;scale_type_pair_same
0.09360351475445176,0.11364127033130585,0.020037755576854083,0.09360284124122631,0.11350578497802954,0.019902943736803236,measure_category_pair_same,4,age_group;sample_size;scale_type_pair_same
0.0954054944704836,0.18462402509919523,0.08921853062871163,0.09544408043088526,0.18417515997041733,0.08873107953953208,measure_category_pair_same,4,age_group;panel;scale_type_pair_same
0.09851764969076054,0.11296354241951763,0.01444589272875709,0.09851613619721478,0.11284151423147348,0.014325378034258707,measure_category_pair_same,3,age_group;scale_type_pair_same
0.0925378756165662,0.1861305548245676,0.0935926792080014,0.09256645816172993,0.18575722592508193,0.093190767763352,measure_category_pair_same,4,panel;sample_size;scale_type_pair_same
0.09270758510313502,0.11105185834576098,0.01834427324262596,0.09269683186326516,0.11101109835882927,0.018314266495564113,measure_category_pair_same,3,sample_size;scale_type_pair_same
0.0956972739917092,0.18258203226569747,0.08688475827398827,0.09572573970813658,0.18221957972503677,0.08649384001690019,measure_category_pair_same,3,panel;scale_type_pair_same
0.09744146227428294,0.11081410230948978,0.013372640035206837,0.09742936122559576,0.11078692213257457,0.013357560906978816,measure_category_pair_same,2,scale_type_pair_same
0.0959399754647276,0.18876942775864974,0.09282945229392214,0.09598037839384,0.18831043257296098,0.09233005417912099,measure_category_pair_same,5,age_group;gender_group;panel;sample_size
0.10752618298347157,0.11380403420946708,0.006277851225995521,0.10752742727775444,0.11366857373564498,0.006141146457890545,measure_category_pair_same,4,age_group;gender_group;sample_size
0.0992856812496466,0.18478162417450505,0.08549594292485846,0.09932634630086579,0.18433284580414466,0.08500649950327888,measure_category_pair_same,4,age_group;gender_group;panel
0.11143530984756633,0.11314155572111259,0.001706245873546261,0.11143537866175712,0.11301955202207392,0.0015841733603167985,measure_category_pair_same,3,age_group;gender_group
0.09675523571920251,0.18658166664437464,0.08982643092517213,0.09678569519109215,0.18620854467375236,0.08942284948266022,measure_category_pair_same,4,gender_group;panel;sample_size
0.10647566319486376,0.11123997061018297,0.004764307415319205,0.10646533368571098,0.11119921924856158,0.004733885562850593,measure_category_pair_same,3,gender_group;sample_size
0.09981792269519849,0.18274750293417033,0.08292958023897185,0.09984815505394706,0.18238512376510962,0.08253696871116256,measure_category_pair_same,3,gender_group;panel
0.11048627826925986,0.11100561314020241,5.193348709425556e-4,0.11047437951818373,0.11097843881729186,5.040592991081283e-4,measure_category_pair_same,2,gender_group
0.09606504858639038,0.18814270051682647,0.09207765193043609,0.09610404137605544,0.18769577242169078,0.09159173104563534,measure_category_pair_same,4,age_group;panel;sample_size
0.1079025895952791,0.11345016106313176,0.005547571467852657,0.10790223114208353,0.11332819981843689,0.0054259686763533654,measure_category_pair_same,3,age_group;sample_size
0.09929441923519741,0.18442076190522083,0.08512634267002342,0.09933356467791099,0.18398426313873184,0.08465069846082085,measure_category_pair_same,3,age_group;panel
0.11166001595021219,0.11284754650143061,0.001187530551218428,0.11165840123964921,0.11273906447480408,0.0010806632351548773,measure_category_pair_same,2,age_group
0.09685578681300006,0.18600436957522704,0.08914858276222698,0.09688480085616791,0.18564343453834264,0.08875863368217474,measure_category_pair_same,3,panel;sample_size
0.10686173120451986,0.11091193247939644,0.0040502012748765874,0.10684977562583275,0.11088475529290365,0.004034979667070893,measure_category_pair_same,2,sample_size
0.09982049547600813,0.18241004552421936,0.08258955004821122,0.09984919728936703,0.18206002306767577,0.08221082577830874,measure_category_pair_same,2,panel
0.11071103570551763,0.11071103570551763,0,0.11069744424954497,0.11069744424954497,0,measure_category_pair_same,1,
0.002045276928052009,0.2858965770599196,0.2838513001318676,0.0020356316345121472,0.28543790138414105,0.2834022697496289,mean_rel,9,age_group;domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same;panel;sample_size;scale_type_pair_same
1.431195096054383e-4,0.20581956647469962,0.20567644696509418,1.310070790854212e-4,0.20563745955127288,0.20550645247218746,mean_rel,8,age_group;domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
0.0020300161537772365,0.28588083705802814,0.2838508209042509,0.0020203303212522616,0.2854330792100297,0.28341274888877743,mean_rel,8,age_group;domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same;panel;scale_type_pair_same
1.8842509802879936e-4,0.20512079717136605,0.20493237207333725,1.7630916984445744e-4,0.2049506837629309,0.20477437459308645,mean_rel,7,age_group;domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same;scale_type_pair_same
0.0031526334728866345,0.2827790061032433,0.27962637263035667,0.003143299477242234,0.2823951487604949,0.27925184928325264,mean_rel,8,domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same;panel;sample_size;scale_type_pair_same
1.0910596409452467e-5,0.2037106977366176,0.20369978714020814,-1.2609354330672673e-6,0.20361332656106612,0.2036145874964992,mean_rel,7,domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
0.003167628634512476,0.28277803371195553,0.27961040507744306,0.0031582542942245606,0.2824051489182525,0.27924689462402796,mean_rel,7,domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same;panel;scale_type_pair_same
2.1281267028716577e-5,0.20237752248343394,0.20235624121640522,9.090512255505168e-6,0.20229218136484417,0.20228309085258867,mean_rel,6,domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same;scale_type_pair_same
0.0018221893078997908,0.2853251181609608,0.283502928853061,0.0018123678429305956,0.2848770118732197,0.2830646440302891,mean_rel,8,age_group;domain_name_pair_same;item_num_type;measure_category_pair_same;panel;sample_size;scale_type_pair_same
1.2609704169888603e-4,0.20568000023243208,0.2055539031907332,1.1397727753681419e-4,0.20551000649996587,0.20539602922242906,mean_rel,7,age_group;domain_name_pair_same;item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
0.0018215166643148484,0.2853230921078021,0.28350157544348725,0.0018116672189789629,0.2848859206879478,0.28307425346896886,mean_rel,7,age_group;domain_name_pair_same;item_num_type;measure_category_pair_same;panel;scale_type_pair_same
1.670278891732213e-4,0.20492649247778658,0.20475946458861335,1.5490255599026614e-4,0.20476849382913043,0.20461359127314016,mean_rel,6,age_group;domain_name_pair_same;item_num_type;measure_category_pair_same;scale_type_pair_same
0.002881757201894708,0.2822214586434624,0.27933970144156767,0.002872230095135264,0.2818482844855328,0.2789760543903975,mean_rel,7,domain_name_pair_same;item_num_type;measure_category_pair_same;panel;sample_size;scale_type_pair_same
6.958210156560174e-6,0.2035937938475656,0.20358683563740904,-5.215265852176465e-6,0.20350858286317053,0.2035137981290227,mean_rel,6,domain_name_pair_same;item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
0.0029112774537426445,0.2822191988219081,0.27930792136816546,0.002901721006140834,0.2818570047725659,0.2789552837664251,mean_rel,6,domain_name_pair_same;item_num_type;measure_category_pair_same;panel;scale_type_pair_same
1.4535151484668107e-5,0.20219364673450477,0.2021791115830201,2.341117877446841e-6,0.20212048145946326,0.20211814034158582,mean_rel,5,domain_name_pair_same;item_num_type;measure_category_pair_same;scale_type_pair_same
0.0016985934656560953,0.2835603857042284,0.28186179223857233,0.0016886693921833729,0.2831111729165525,0.28142250352436915,mean_rel,8,age_group;domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same;panel;sample_size
1.3425453033560908e-4,0.2057852586697084,0.2056510041393728,1.2213799660432123e-4,0.2056152874637739,0.20549314946716957,mean_rel,7,age_group;domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same;sample_size
0.0016724943755551669,0.28352743244172757,0.2818549380661724,0.0016625285761188158,0.2830891626079227,0.2814266340318039,mean_rel,7,age_group;domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same;panel
1.8430510575748182e-4,0.20511474664237334,0.20493044153661585,1.7218582002509475e-4,0.20495678540397333,0.20478459958394823,mean_rel,6,age_group;domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same
0.0027141771911684542,0.280580708887029,0.27786653169586056,0.0027045404213743574,0.28020668170079965,0.2775021412794253,mean_rel,7,domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same;panel;sample_size
7.363356987671876e-6,0.20365000047735543,0.20364263712036776,-4.809222673762825e-6,0.20356479550675355,0.2035696047294273,mean_rel,6,domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same;sample_size
0.002709339845432812,0.2805721943920238,0.277862854546591,0.0026996593922808954,0.2802091692599852,0.2775095098677043,mean_rel,6,domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same;panel
1.8805297159502077e-5,0.20236475613915417,0.20234595084199467,6.61420543801583e-6,0.20229160655622458,0.20228499235078656,mean_rel,5,domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same
0.0014981236325816716,0.28300938061119585,0.2815112569786142,0.0014880459107738941,0.28257079388250905,0.28108274797173516,mean_rel,7,age_group;domain_name_pair_same;item_num_type;measure_category_pair_same;panel;sample_size
1.1775503874272841e-4,0.20564582701697345,0.20552807197823073,1.0563166528532175e-4,0.20548797131596186,0.20538233965067654,mean_rel,6,age_group;domain_name_pair_same;item_num_type;measure_category_pair_same;sample_size
0.0014881881969500688,0.2829988591761157,0.28151067097916566,0.0014780819529920386,0.2825712373799918,0.28109315542699975,mean_rel,6,age_group;domain_name_pair_same;item_num_type;measure_category_pair_same;panel
1.634201351471687e-4,0.2049211906382561,0.20475777050310892,0.00015129193228047288,0.20477534698866884,0.20462405505638837,mean_rel,5,age_group;domain_name_pair_same;item_num_type;measure_category_pair_same
0.002465450383371759,0.2800414123937315,0.2775759620103597,0.002455642473949582,0.27967811942772325,0.27722247695377367,mean_rel,6,domain_name_pair_same;item_num_type;measure_category_pair_same;panel;sample_size
4.197235914826791e-6,0.20353355208200424,0.20352935484608942,-7.977106153189695e-6,0.2034605096870863,0.20346848679323948,mean_rel,5,domain_name_pair_same;item_num_type;measure_category_pair_same;sample_size
0.0024779040892173865,0.28004119115087284,0.27756328706165545,0.0024680646999070133,0.27968891234105664,0.2772208476411496,mean_rel,5,domain_name_pair_same;item_num_type;measure_category_pair_same;panel
1.258484627517098e-5,0.20218196376935912,0.20216937892308395,3.9066546508870204e-7,0.20212099274589523,0.20212060208043015,mean_rel,4,domain_name_pair_same;item_num_type;measure_category_pair_same
0.005380357327613439,0.19876518692228715,0.1933848295946737,0.005371387853221554,0.19826280693549736,0.1928914190822758,mean_rel,8,age_group;gender_group;item_num_type;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.0036456057467184333,0.12977451322566014,0.1261289074789417,0.0036330248232653295,0.12958827483480095,0.12595525001153562,mean_rel,7,age_group;gender_group;item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
0.0048790545713956746,0.19438612874671138,0.1895070741753157,0.004869637157323803,0.19389333073398585,0.18902369357666204,mean_rel,7,age_group;gender_group;item_num_type;measure_category_pair_same;panel;scale_type_pair_same
0.0035924721279108895,0.12964072802912666,0.12604825590121577,0.0035798240812269233,0.1294677684379496,0.12588794435672268,mean_rel,6,age_group;gender_group;item_num_type;measure_category_pair_same;scale_type_pair_same
0.006400594880037913,0.197708409738811,0.19130781485877307,0.00639155042803885,0.19729129711791282,0.19089974668987397,mean_rel,7,gender_group;item_num_type;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.002253665917281336,0.12486994553690092,0.12261627961961959,0.00224049508513835,0.12477631154354618,0.12253581645840783,mean_rel,6,gender_group;item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
0.005675839291106127,0.1932222886862552,0.18754644939514908,0.005666274038485852,0.19281518656580277,0.1871489125273169,mean_rel,6,gender_group;item_num_type;measure_category_pair_same;panel;scale_type_pair_same
0.0022550320023165676,0.12486969322598676,0.1226146612236702,0.002241827230463178,0.12478943672097109,0.12254760949050791,mean_rel,5,gender_group;item_num_type;measure_category_pair_same;scale_type_pair_same
0.004895210665305738,0.19766544404366623,0.1927702333783605,0.004885853066026735,0.1971746520044214,0.19228879893839468,mean_rel,7,age_group;item_num_type;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.003526322358719386,0.12944603030624852,0.12591970794752913,0.0035136592012321444,0.12927303202433815,0.125759372823106,mean_rel,6,age_group;item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
0.004530870697629641,0.1936830652988361,0.18915219460120647,0.004521165916717029,0.1932021752747759,0.18868100935805887,mean_rel,6,age_group;item_num_type;measure_category_pair_same;panel;scale_type_pair_same
0.003484960641845475,0.12934174082444655,0.12585678018260107,0.0034722354293793556,0.1291820334136009,0.12570979798422155,mean_rel,5,age_group;item_num_type;measure_category_pair_same;scale_type_pair_same
0.005867236094112271,0.1966067572007826,0.19073952110667033,0.005857816269923877,0.19620136289189893,0.19034354662197506,mean_rel,6,item_num_type;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.0021675368339935663,0.12458775802065956,0.122420221186666,0.0021543210659475953,0.12450747565991249,0.1223531545939649,mean_rel,5,item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
0.005300693592943079,0.1925145688115914,0.18721387521864832,0.005290853240714433,0.19211946286504744,0.186828609624333,mean_rel,5,item_num_type;measure_category_pair_same;panel;scale_type_pair_same
0.0021697653210901724,0.12458480596697973,0.12241504064588955,0.0021565169215927993,0.12451790479664748,0.12236138787505468,mean_rel,4,item_num_type;measure_category_pair_same;scale_type_pair_same
0.005122263348976752,0.19827688361077223,0.19315462026179547,0.005113050520743956,0.1977864655921524,0.19267341507140845,mean_rel,7,age_group;gender_group;item_num_type;measure_category_pair_same;panel;sample_size
0.003952795665950304,0.12915609619488744,0.12520330052893713,0.003940206304882343,0.12898304029667185,0.1250428339917895,mean_rel,6,age_group;gender_group;item_num_type;measure_category_pair_same;sample_size
0.004612361447857594,0.1938413720555082,0.1892290106076506,0.0046027064436745535,0.19336057644610893,0.18875787000243438,mean_rel,6,age_group;gender_group;item_num_type;measure_category_pair_same;panel
0.003905053141007586,0.1290796434928001,0.12517459035179251,0.003892394557585832,0.12891988800466836,0.12502749344708253,mean_rel,5,age_group;gender_group;item_num_type;measure_category_pair_same
0.0061217904794383105,0.19723657569265785,0.19111478521321953,0.0061125048450177966,0.19683149919181464,0.19071899434679684,mean_rel,6,gender_group;item_num_type;measure_category_pair_same;panel;sample_size
0.0024895236991399894,0.12434036461595604,0.12185084091681606,0.002476328756426893,0.12426005956723907,0.12178373081081217,mean_rel,5,gender_group;item_num_type;measure_category_pair_same;sample_size
0.0053833112298813934,0.19268181706677742,0.18729850583689603,0.0053735125974819775,0.19228679295549345,0.18691328035801147,mean_rel,5,gender_group;item_num_type;measure_category_pair_same;panel
0.002498902195085792,0.12433193704029825,0.12183303484521246,0.002485670052779665,0.12426501654516187,0.1217793464923822,mean_rel,4,gender_group;item_num_type;measure_category_pair_same
0.004653658209887751,0.19719421039125734,0.1925405521813696,0.00464407850604176,0.19671541442547036,0.1920713359194286,mean_rel,6,age_group;item_num_type;measure_category_pair_same;panel;sample_size
0.003828583488896267,0.12882441817901835,0.12499583469012208,0.003815908145488156,0.128664615874155,0.12484870772866685,mean_rel,5,age_group;item_num_type;measure_category_pair_same;sample_size
0.004279100961042032,0.19315514322477048,0.18887604226372845,0.004269176702236477,0.19268628410288502,0.18841710740064854,mean_rel,5,age_group;item_num_type;measure_category_pair_same;panel
0.0037929388541191322,0.12877027917914638,0.12497734032502725,0.0037801991096245713,0.12862378686901155,0.12484358775938698,mean_rel,4,age_group;item_num_type;measure_category_pair_same
0.0056047628037668995,0.19615089706296346,0.19054613425919656,0.005595122210759196,0.19575757038680652,0.19016244817604733,mean_rel,5,item_num_type;measure_category_pair_same;panel;sample_size
0.002398987983404613,0.12405423642037185,0.12165524843696723,0.0023857454879002704,0.12398729470273828,0.12160154921483801,mean_rel,4,item_num_type;measure_category_pair_same;sample_size
0.005023422306629416,0.19199064847899605,0.18696722617236664,0.005013366043213119,0.1916076471044219,0.1865942810612088,mean_rel,4,item_num_type;measure_category_pair_same;panel
0.0024091733149521344,0.12403701831436122,0.12162784499940908,0.0023958947642497286,0.12398346470611465,0.12158756994186493,mean_rel,3,item_num_type;measure_category_pair_same
7.140681487957379e-4,0.24804812862074865,0.24733406047195292,7.029984201686323e-4,0.24757664939263202,0.2468736509724634,mean_rel,8,age_group;domain_name_pair_same;gender_group;item_num_type;panel;sample_size;scale_type_pair_same
4.5393423684209067e-4,0.16804312646107747,0.16758919222423538,4.413041690179975e-4,0.1678650779992168,0.1674237738301988,mean_rel,7,age_group;domain_name_pair_same;gender_group;item_num_type;sample_size;scale_type_pair_same
6.961184022261369e-4,0.2480171557255667,0.24732103732334057,6.850269198087622e-4,0.24755716407884187,0.2468721371590331,mean_rel,7,age_group;domain_name_pair_same;gender_group;item_num_type;panel;scale_type_pair_same
3.9843412262979827e-4,0.16767711385485135,0.16727867973222155,3.857817268795305e-4,0.16751171293278277,0.16712593120590324,mean_rel,6,age_group;domain_name_pair_same;gender_group;item_num_type;scale_type_pair_same
0.0015105639653351655,0.2437733690056049,0.24226280504026973,0.0014997567360083286,0.24338020562725715,0.24188044889124882,mean_rel,7,domain_name_pair_same;gender_group;item_num_type;panel;sample_size;scale_type_pair_same
6.627479888931809e-4,0.1674088644483499,0.16674611645945672,6.500815199566023e-4,0.16731978188004382,0.16666970036008721,mean_rel,6,domain_name_pair_same;gender_group;item_num_type;sample_size;scale_type_pair_same
0.0015124438732277146,0.24377122960655223,0.24225878573332452,0.0015016147755130271,0.2433896346124701,0.24188801983695707,mean_rel,6,domain_name_pair_same;gender_group;item_num_type;panel;scale_type_pair_same
6.084516924457495e-4,0.16684916748334125,0.1662407157908955,5.957627770188934e-4,0.16677276083458148,0.16617699805756259,mean_rel,5,domain_name_pair_same;gender_group;item_num_type;scale_type_pair_same
5.904727596962311e-4,0.24756814393983356,0.24697767118013733,5.793113992127452e-4,0.2471078776303658,0.24652856623115305,mean_rel,7,age_group;domain_name_pair_same;item_num_type;panel;sample_size;scale_type_pair_same
4.859157431621741e-4,0.1679265346942493,0.16744061895108714,4.7328320784778555e-4,0.1677611833376048,0.16728790012975703,mean_rel,6,age_group;domain_name_pair_same;item_num_type;sample_size;scale_type_pair_same
5.83006260812674e-4,0.2475576275364621,0.24697462127564943,5.718317177634269e-4,0.24710886847532187,0.24653703675755845,mean_rel,6,age_group;domain_name_pair_same;item_num_type;panel;scale_type_pair_same
4.293692453963549e-4,0.16752463575442508,0.16709526650902873,4.1671401754617143e-4,0.16737193234454495,0.16695521832699878,mean_rel,5,age_group;domain_name_pair_same;item_num_type;scale_type_pair_same
0.001335203909262589,0.24331218072203545,0.24197697681277286,0.001324281064558397,0.24293035409069852,0.24160607302614012,mean_rel,6,domain_name_pair_same;item_num_type;panel;sample_size;scale_type_pair_same
6.99244716339642e-4,0.1673009928847354,0.16660174816839576,6.865696460501836e-4,0.16722462767200796,0.16653805802595778,mean_rel,5,domain_name_pair_same;item_num_type;sample_size;scale_type_pair_same
0.0013477777644949618,0.2433115424064039,0.24196376464190894,0.0013368407981695363,0.24294129162821154,0.241604450830042,mean_rel,5,domain_name_pair_same;item_num_type;panel;scale_type_pair_same
6.46771046628386e-4,0.16670072053120852,0.16605394948458013,6.340732937457627e-4,0.16663703795245788,0.16600296465871212,mean_rel,4,domain_name_pair_same;item_num_type;scale_type_pair_same
6.296592563801162e-4,0.24752795540369285,0.24689829614731273,6.185206518950492e-4,0.24706766451069762,0.24644914385880257,mean_rel,7,age_group;domain_name_pair_same;gender_group;item_num_type;panel;sample_size
4.033359952822779e-4,0.16680440878347128,0.166401072788189,3.9067115580715406e-4,0.1666388344356493,0.16624816327984215,mean_rel,6,age_group;domain_name_pair_same;gender_group;item_num_type;sample_size
6.089379479591317e-4,0.2474871650671886,0.24687822711922947,5.97777395698107e-4,0.24703836398200407,0.24644058658630597,mean_rel,6,age_group;domain_name_pair_same;gender_group;item_num_type;panel
3.344821042562951e-4,0.16624321101467882,0.16590872891042252,3.2179133042087305e-4,0.16609027254928144,0.16576848121886056,mean_rel,5,age_group;domain_name_pair_same;gender_group;item_num_type
0.0013937338151872314,0.2433483971131967,0.24195466329800946,0.001382840163462462,0.24296658875674448,0.24158374859328202,mean_rel,6,domain_name_pair_same;gender_group;item_num_type;panel;sample_size
5.860266834052941e-4,0.16624189604397052,0.16565586936056523,5.733267715524182e-4,0.16616543370352366,0.16559210693197124,mean_rel,5,domain_name_pair_same;gender_group;item_num_type;sample_size
0.0013897054850793844,0.2433430427878567,0.24195333730277732,0.0013787888746428223,0.2429728074229307,0.24159401854828788,mean_rel,5,domain_name_pair_same;gender_group;item_num_type;panel
5.208409092528898e-4,0.16549288777375293,0.16497204686450004,5.081169952193543e-4,0.1654291128897446,0.16492099589452525,mean_rel,4,domain_name_pair_same;gender_group;item_num_type
5.145821863091482e-4,0.24705556839024437,0.24654098620393522,5.033601997506132e-4,0.2466065098994078,0.2461031496996572,mean_rel,6,age_group;domain_name_pair_same;item_num_type;panel;sample_size
4.3342008164129475e-4,0.1666879025138788,0.1662544824322375,4.2075274239494753e-4,0.1665350456195539,0.16611429287715895,mean_rel,5,age_group;domain_name_pair_same;item_num_type;sample_size
5.047906206356867e-4,0.24703891938924477,0.24653412876860908,4.935553180880348e-4,0.24660137223491319,0.24610781691682515,mean_rel,5,age_group;domain_name_pair_same;item_num_type;panel
3.6339936301671427e-4,0.16608139960585422,0.1657180002428375,3.507058116277717e-4,0.16594118094788524,0.16559047513625746,mean_rel,4,age_group;domain_name_pair_same;item_num_type
0.0012261271817075037,0.24289331214483684,0.24166718496312933,0.0012151261541746283,0.2425228567248554,0.24130773057068078,mean_rel,5,domain_name_pair_same;item_num_type;panel;sample_size
6.204452954180761e-4,0.16613239832258903,0.16551195302717095,6.077372460424613e-4,0.166068672311395,0.16546093506535253,mean_rel,4,domain_name_pair_same;item_num_type;sample_size
0.0012338622769391405,0.24289330804507314,0.241659445768134,0.0012228463949672808,0.24253443484246462,0.24131158844749734,mean_rel,4,domain_name_pair_same;item_num_type;panel
5.569426135059452e-4,0.16533518778079237,0.16477824516728642,5.442103732853365e-4,0.16528415901210547,0.16473994863882013,mean_rel,3,domain_name_pair_same;item_num_type
0.0027697981587438136,0.11849774702352374,0.11572794886477993,0.0027579615526744927,0.11795852771017701,0.11520056615750252,mean_rel,7,age_group;gender_group;item_num_type;panel;sample_size;scale_type_pair_same
5.962744930641251e-4,0.053290337683021716,0.05269406318995759,5.819095149920406e-4,0.05310220558466772,0.052520296069675676,mean_rel,6,age_group;gender_group;item_num_type;sample_size;scale_type_pair_same
0.002267978807523996,0.11122303011298082,0.10895505130545682,0.0022556973118798007,0.11069296065761014,0.10843726334573034,mean_rel,6,age_group;gender_group;item_num_type;panel;scale_type_pair_same
5.143640715133055e-4,0.05220080586987384,0.05168644179836054,4.999599894748297e-4,0.05202694826994769,0.05152698828047286,mean_rel,5,age_group;gender_group;item_num_type;scale_type_pair_same
0.0036424948310677524,0.11705125747409609,0.11340876264302834,0.003630769354437402,0.11660571925422158,0.11297494989978418,mean_rel,6,gender_group;item_num_type;panel;sample_size;scale_type_pair_same
2.555668369630115e-4,0.05128003943319734,0.05102447259623433,2.4108438149184064e-4,0.051193034163600104,0.05095194978210826,mean_rel,5,gender_group;item_num_type;sample_size;scale_type_pair_same
0.002905760168305585,0.1097662095110281,0.10686044934272251,0.002893518718453225,0.10933061445153713,0.10643709573308391,mean_rel,5,gender_group;item_num_type;panel;scale_type_pair_same
2.3056265785019459e-4,0.0504908001603019,0.050260237502451705,2.16063146749379e-4,0.050418236561744934,0.050202173414995555,mean_rel,4,gender_group;item_num_type;scale_type_pair_same
0.0024171075047456497,0.11743547267487185,0.1150183651701262,0.0024050077263827463,0.11690910834030976,0.11450410061392702,mean_rel,6,age_group;item_num_type;panel;sample_size;scale_type_pair_same
5.443356450477096e-4,0.05295368698323402,0.05240935133818631,5.299481130937034e-4,0.052779967486509705,0.052250019373416,mean_rel,5,age_group;item_num_type;sample_size;scale_type_pair_same
0.0020467384085543078,0.11064985529426484,0.10860311688571053,0.0020342886788131676,0.11013305218844593,0.10809876350963277,mean_rel,5,age_group;item_num_type;panel;scale_type_pair_same
4.751576447604919e-4,0.05194900440373779,0.0514738467589773,4.6073629949672235e-4,0.051789595034255176,0.051328858734758454,mean_rel,4,age_group;item_num_type;scale_type_pair_same
0.0032355324382268985,0.11599265316748078,0.11275712072925388,0.00322354255459234,0.1155601047325101,0.11233656217791776,mean_rel,5,item_num_type;panel;sample_size;scale_type_pair_same
2.2343486063947093e-4,0.050966797685238235,0.050743362824598764,2.0894218956968302e-4,0.05089427046346762,0.050685328273897934,mean_rel,4,item_num_type;sample_size;scale_type_pair_same
0.0026553243233974066,0.10918724778209148,0.10653192345869407,0.002642915105293686,0.10876499708914422,0.10612208198385054,mean_rel,4,item_num_type;panel;scale_type_pair_same
2.042683971158754e-4,0.050243923544613475,0.0500396551474976,1.8976082640675962e-4,0.050185858459773525,0.049996097633366765,mean_rel,3,item_num_type;scale_type_pair_same
0.0030119539479264573,0.11790964326059983,0.11489768931267337,0.003000207091408691,0.11738356172290654,0.11438335463149785,mean_rel,6,age_group;gender_group;item_num_type;panel;sample_size
9.145953362856285e-4,0.044070693710098474,0.043156098373812846,9.001342524195266e-4,0.04389534477973456,0.04299521052731503,mean_rel,5,age_group;gender_group;item_num_type;sample_size
0.002481774568917086,0.11066745603409972,0.10818568146518263,0.0024695712524386293,0.110150663156105,0.10768109190366637,mean_rel,5,age_group;gender_group;item_num_type;panel
8.341567510135525e-4,0.043518364754784745,0.04268420800377119,8.196613918070028e-4,0.04335753782131346,0.04253787642950646,mean_rel,4,age_group;gender_group;item_num_type
0.0039451154015957696,0.11643135129823735,0.11248623589664158,0.0039334685758305454,0.11599901752006858,0.11206554894423804,mean_rel,5,gender_group;item_num_type;panel;sample_size
5.08299417462596e-4,0.04226347857992473,0.04175517916246214,4.936911285895462e-4,0.042190286231208685,0.04169659510261914,mean_rel,4,gender_group;item_num_type;sample_size
0.0031672303964770665,0.10919798715135559,0.10603075675487852,0.003155056158368308,0.10877574154893499,0.10562068539056668,mean_rel,4,gender_group;item_num_type;panel
4.7743278218934787e-4,0.04184098403956702,0.04136355125737767,4.6280929841435725e-4,0.04178240522556298,0.04131959592714862,mean_rel,3,gender_group;item_num_type
0.0026433726299631144,0.11682876899691466,0.11418539636695155,0.0026313550189250856,0.11631555646991454,0.11368420145098945,mean_rel,5,age_group;item_num_type;panel;sample_size
8.49421120938873e-4,0.043720336077449184,0.04287091495651031,8.349311827587913e-4,0.04355954310430421,0.04272461192154542,mean_rel,4,age_group;item_num_type;sample_size
0.0022494137838245942,0.11007998090750311,0.10783056712367851,0.0022370360081438445,0.10957646314277814,0.10733942713463429,mean_rel,4,age_group;item_num_type;panel
7.81633167804531e-4,0.04323100801146814,0.04244937484366361,7.671138846662151e-4,0.04308476001892925,0.04231764613426303,mean_rel,3,age_group;item_num_type
