r2_increment,r2_with,r2_without,r2adj_increment,r2adj_with,r2adj_without,x,n_reg_with,supple
0.04382608696668494,0.1953861187814684,0.15156003181478345,0.04382048496881308,0.19525082754494438,0.1514303425761313,measure_category_pair_same,5,age_group;domain_name_pair_same;mean_rel;scale_type_pair_same
0.04911814056571326,0.27194854697374654,0.22283040640803328,0.04913028513247053,0.2715923083998105,0.22246202326734,measure_category_pair_same,6,domain_name_pair_same;mean_rel;panel;sample_size;scale_type_pair_same
0.04410538894031607,0.1942492863061017,0.15014389736578562,0.04409576920022129,0.19418770904983562,0.15009193984961433,measure_category_pair_same,5,domain_name_pair_same;mean_rel;sample_size;scale_type_pair_same
0.04911679154392773,0.27194686432827186,0.22283007278434414,0.049128184420321186,0.27160176268903913,0.22247357826871794,measure_category_pair_same,5,domain_name_pair_same;mean_rel;panel;scale_type_pair_same
0.043511596337093866,0.19365485422601086,0.150143257888917,0.04350126651417141,0.1936055568322269,0.1501042903180555,measure_category_pair_same,4,domain_name_pair_same;mean_rel;scale_type_pair_same
0.045217967476698234,0.27413999299042485,0.22892202551372662,0.045233137140910706,0.27370708773789587,0.22847395059698516,measure_category_pair_same,7,age_group;domain_name_pair_same;gender_group;mean_rel;panel;sample_size
0.04517902273582858,0.1953103158456153,0.15013129310978673,0.04517431671258387,0.19516270924493573,0.14998839253235186,measure_category_pair_same,6,age_group;domain_name_pair_same;gender_group;mean_rel;sample_size
0.045218442657414926,0.27409997166228794,0.22888152900487302,0.04523292044632632,0.2736781497382773,0.228445229291951,measure_category_pair_same,6,age_group;domain_name_pair_same;gender_group;mean_rel;panel
0.04503346105147693,0.19516469664145555,0.15013123558997862,0.045028040222976795,0.19502936817406114,0.15000132795108434,measure_category_pair_same,5,age_group;domain_name_pair_same;gender_group;mean_rel
0.04737763016711147,0.2704914061945862,0.22311377602747476,0.0473889274299526,0.27013445463566677,0.22274552720571417,measure_category_pair_same,6,domain_name_pair_same;gender_group;mean_rel;panel;sample_size
0.045161334415924015,0.19385543482436304,0.14869410040843903,0.045151773212829704,0.19379382746909346,0.14864205425626376,measure_category_pair_same,5,domain_name_pair_same;gender_group;mean_rel;sample_size
0.047370318042942366,0.2704830197231572,0.22311270168021483,0.04738088740373969,0.2701372242126284,0.22275633680888873,measure_category_pair_same,5,domain_name_pair_same;gender_group;mean_rel;panel
0.044732712854597484,0.19342371746785747,0.14869100461325999,0.0447224354893182,0.19337440594310273,0.14865197045378453,measure_category_pair_same,4,domain_name_pair_same;gender_group;mean_rel
0.04510189530199532,0.2736860422826531,0.22858414698065777,0.045116300814825205,0.2732639798234715,0.2281476790086463,measure_category_pair_same,6,age_group;domain_name_pair_same;mean_rel;panel;sample_size
0.04521674402519568,0.1951289237446345,0.14991217971943882,0.04521135066571669,0.19499358926223154,0.14978223859651485,measure_category_pair_same,5,age_group;domain_name_pair_same;mean_rel;sample_size
0.04510488925856418,0.27366952731356897,0.2285646380550048,0.04511860643238497,0.27325856870132015,0.22813996226893518,measure_category_pair_same,5,age_group;domain_name_pair_same;mean_rel;panel
0.04504649164216157,0.19495683712020023,0.14991034547803866,0.045040381346024505,0.19483378134867724,0.14979340000265273,measure_category_pair_same,4,age_group;domain_name_pair_same;mean_rel
0.047254138826668235,0.27005177579677625,0.22279763697010802,0.047264648298093404,0.2697057758739888,0.2224411275758954,measure_category_pair_same,5,domain_name_pair_same;mean_rel;panel;sample_size
0.04522127790467101,0.19369473422209205,0.14847345631742104,0.04521102708350844,0.19364543926644506,0.14843441218293663,measure_category_pair_same,4,domain_name_pair_same;mean_rel;sample_size
0.04725437398734478,0.27005130238497577,0.222796928397631,0.04726416104759179,0.26971646865264054,0.22245230760504875,measure_category_pair_same,4,domain_name_pair_same;mean_rel;panel
0.044756967309284273,0.19322253279691887,0.1484655654876346,0.04474600427263553,0.19318554049390468,0.14843953622126915,measure_category_pair_same,3,domain_name_pair_same;mean_rel
0.09462895299785497,0.19193069391250334,0.09730174091464837,0.09467157757499134,0.19144875876848855,0.09677718119349721,measure_category_pair_same,7,age_group;gender_group;mean_rel;panel;sample_size;scale_type_pair_same
0.09369353284892284,0.1148752982696708,0.021181765420747952,0.0936957545211724,0.11471293723662579,0.021017182715453386,measure_category_pair_same,6,age_group;gender_group;mean_rel;sample_size;scale_type_pair_same
0.09787762245277307,0.18761154839628552,0.08973392594351245,0.09792057152300326,0.18713946788061964,0.08921889635761637,measure_category_pair_same,6,age_group;gender_group;mean_rel;panel;scale_type_pair_same
0.09823145296528496,0.11400354861247491,0.015772095647189954,0.09823292296884678,0.11385457336078941,0.015621650391942632,measure_category_pair_same,5,age_group;gender_group;mean_rel;scale_type_pair_same
0.09555847162360863,0.1905413772162511,0.09498290559264248,0.09559138382431365,0.1901453057789343,0.09455392195462065,measure_category_pair_same,6,gender_group;mean_rel;panel;sample_size;scale_type_pair_same
0.09237253495931459,0.11187961930282257,0.01950708434350798,0.09236460706848992,0.11181174717395204,0.019447140105462113,measure_category_pair_same,5,gender_group;mean_rel;sample_size;scale_type_pair_same
0.09859242235993633,0.18621204745924413,0.0876196250993078,0.09862519860155039,0.1858263069924435,0.08720110839089312,measure_category_pair_same,5,gender_group;mean_rel;panel;scale_type_pair_same
0.09696660895128215,0.111568893038628,0.014602284087345855,0.09695747546720834,0.11151457716860724,0.0145571017013989,measure_category_pair_same,4,gender_group;mean_rel;scale_type_pair_same
0.0945093992225023,0.19096281314810024,0.09645341392559793,0.09455049382523806,0.19049268005892606,0.095942186233688,measure_category_pair_same,6,age_group;mean_rel;panel;sample_size;scale_type_pair_same
0.09386469013406433,0.11444205810181429,0.020577367967749963,0.09386549935523081,0.11429315658299932,0.020427657227768514,measure_category_pair_same,5,age_group;mean_rel;sample_size;scale_type_pair_same
0.0976875883269186,0.18701099088694392,0.08932340256002533,0.09772892641363085,0.18655100077566178,0.08882207436203093,measure_category_pair_same,5,age_group;mean_rel;panel;scale_type_pair_same
0.0982590588753666,0.11365138148397785,0.015392322608611257,0.09825902597248315,0.11351589767625314,0.015256871703769992,measure_category_pair_same,4,age_group;mean_rel;scale_type_pair_same
0.09543038244316686,0.18957672748533777,0.09414634504217091,0.09546175970123938,0.1891925818974486,0.09373082219620921,measure_category_pair_same,5,mean_rel;panel;sample_size;scale_type_pair_same
0.09257446263426543,0.11149759921640348,0.018923136582138053,0.09256512667209138,0.11144327898770368,0.018878152315612295,measure_category_pair_same,4,mean_rel;sample_size;scale_type_pair_same
0.09840287677628913,0.18560694378782294,0.08720406701153381,0.09843405192079857,0.1852333747034608,0.08679932278266222,measure_category_pair_same,4,mean_rel;panel;scale_type_pair_same
0.09701318726319018,0.11123010174234788,0.014216914479157697,0.09700256835910248,0.11118934992821972,0.014186781569117235,measure_category_pair_same,3,mean_rel;scale_type_pair_same
0.09832101942871864,0.1916225678787879,0.09330154845006926,0.09836428074530812,0.19115281817437613,0.09278853742906801,measure_category_pair_same,6,age_group;gender_group;mean_rel;panel;sample_size
0.10840012915381576,0.11478481187735622,0.006384682723540452,0.10840316544582507,0.11463596799063436,0.0062328025448092905,measure_category_pair_same,5,age_group;gender_group;mean_rel;sample_size
0.10149731601122398,0.18725610036985343,0.08575878435862945,0.10154075510634353,0.18679624894179703,0.0852554938354535,measure_category_pair_same,5,age_group;gender_group;mean_rel;panel
0.11193491430386333,0.1139627548184773,0.0020278405146139642,0.11193676752674464,0.1138273186060712,0.0018905510793265634,measure_category_pair_same,4,age_group;gender_group;mean_rel
0.09946324026061314,0.19025549310051637,0.09079225283990323,0.09949647780861826,0.1898716692516803,0.09037519144306205,measure_category_pair_same,5,gender_group;mean_rel;panel;sample_size
0.10694408460395294,0.11180810772763185,0.00486402312367891,0.10693541226275782,0.11175380648244115,0.004818394219683331,measure_category_pair_same,4,gender_group;mean_rel;sample_size
0.10234723517253368,0.18586862939590196,0.08352139422336828,0.10238016329400323,0.18549518034897416,0.08311501705497093,measure_category_pair_same,4,gender_group;mean_rel;panel
0.11077230686442381,0.11152460398803644,7.522971236126282e-4,0.11076211304332628,0.11148386567740443,7.217526340781433e-4,measure_category_pair_same,3,gender_group;mean_rel
0.09824710719499298,0.1906660542045684,0.09241894700957541,0.09828880922100647,0.19020813213229215,0.09191932291128568,measure_category_pair_same,5,age_group;mean_rel;panel;sample_size
0.10865136591349196,0.1143481861866685,0.005696820273176543,0.1086527733162328,0.11421280888980456,0.005560035573571764,measure_category_pair_same,4,age_group;mean_rel;sample_size
0.10134340660891616,0.18666705892105903,0.08532365231214287,0.10138520180357313,0.18621931848404027,0.08483411668046714,measure_category_pair_same,4,age_group;mean_rel;panel
0.11204527230903832,0.11360660267300829,0.0015613303639699693,0.11204542281943097,0.11348466294973558,0.0014392401303046087,measure_category_pair_same,3,age_group;mean_rel
0.09937708638592506,0.18930108317000677,0.08992399678408171,0.09940875001568883,0.18892920861908402,0.08952045860339519,measure_category_pair_same,4,mean_rel;panel;sample_size
0.1072345772969241,0.1114231179908394,0.0041885406939152995,0.10722427378517274,0.11138237502687864,0.004158101241705903,measure_category_pair_same,3,mean_rel;sample_size
0.10219340534272128,0.18527467831036976,0.08308127296764847,0.10222469333821571,0.1849134197199751,0.08268872638175939,measure_category_pair_same,3,mean_rel;panel
0.11090450148461653,0.11118179935101258,2.7729786639604315e-4,0.11089261181828447,0.11115463041367135,2.6201859538688144e-4,measure_category_pair_same,2,mean_rel
0.04688680229524969,0.27572778641558976,0.22884098412034007,0.046902966017901115,0.27529582812818776,0.22839286211028664,measure_category_pair_same,7,age_group;domain_name_pair_same;gender_group;panel;sample_size;scale_type_pair_same
0.04732558156172112,0.19557612867743077,0.14825054711570965,0.04732124053402331,0.19542857083558252,0.1481073303015592,measure_category_pair_same,6,age_group;domain_name_pair_same;gender_group;sample_size;scale_type_pair_same
0.04693022125544863,0.275719768996741,0.22878954774129237,0.04694569235485835,0.2752988883401245,0.22835319598526616,measure_category_pair_same,6,age_group;domain_name_pair_same;gender_group;panel;scale_type_pair_same
0.04728012791168895,0.19540188668276937,0.14812175877108041,0.04727505412616484,0.1952665980975281,0.14799154397136327,measure_category_pair_same,5,age_group;domain_name_pair_same;gender_group;scale_type_pair_same
0.0481250986107043,0.2712568768228142,0.2231317782121099,0.04813676188833027,0.2709002998118252,0.2227635379234949,measure_category_pair_same,6,domain_name_pair_same;gender_group;panel;sample_size;scale_type_pair_same
0.04710483670298132,0.1940193456239025,0.14691450892092117,0.04709539682491293,0.1939577507950596,0.1468623539701467,measure_category_pair_same,5,domain_name_pair_same;gender_group;sample_size;scale_type_pair_same
0.04812145592705719,0.2712523280363739,0.2231308721093167,0.048132381609768515,0.2709068971826909,0.22277451557292238,measure_category_pair_same,5,domain_name_pair_same;gender_group;panel;scale_type_pair_same
0.04666886863213382,0.19353042960055328,0.14686156096841946,0.046658681674417,0.19348112459984113,0.14682244292542412,measure_category_pair_same,4,domain_name_pair_same;gender_group;scale_type_pair_same
0.046902869454227,0.27536088301590106,0.22845801356167406,0.046918319586710555,0.2749397938099404,0.22802147422322983,measure_category_pair_same,6,age_group;domain_name_pair_same;panel;sample_size;scale_type_pair_same
0.047467497313871176,0.19535858684790705,0.14789108953403587,0.0474624515069304,0.19522329098204538,0.14776083947511498,measure_category_pair_same,5,age_group;domain_name_pair_same;sample_size;scale_type_pair_same
0.0469296598055656,0.2753600001197097,0.22843034031414408,0.0469444073818478,0.2749499979789082,0.22800559059706038,measure_category_pair_same,5,age_group;domain_name_pair_same;panel;scale_type_pair_same
0.04736783013001397,0.19515630136514328,0.1477884712351293,0.04736204222605578,0.19503327608295018,0.1476712338568944,measure_category_pair_same,4,age_group;domain_name_pair_same;scale_type_pair_same
0.04812816383863169,0.2709557720446288,0.2228276082059971,0.04813908806174416,0.2706102006215918,0.22247111255984764,measure_category_pair_same,5,domain_name_pair_same;panel;sample_size;scale_type_pair_same
0.04725209136564881,0.19381739003253645,0.14656529866688764,0.04724193553598355,0.193768102575678,0.14652616703969445,measure_category_pair_same,4,domain_name_pair_same;sample_size;scale_type_pair_same
0.04811419875261541,0.2709412966507976,0.22282709789818217,0.04812438068336655,0.2706068711664704,0.22248249048310387,measure_category_pair_same,4,domain_name_pair_same;panel;scale_type_pair_same
0.046756435434725324,0.19328438375384316,0.14652794831911783,0.04674553446214669,0.1932473942868147,0.146501859824668,measure_category_pair_same,3,domain_name_pair_same;scale_type_pair_same
0.04494149753710955,0.273780318689289,0.22883882115217943,0.044955813739205985,0.2733583110143115,0.22840249727510553,measure_category_pair_same,6,age_group;domain_name_pair_same;gender_group;panel;sample_size
0.04806820370613574,0.194968224264774,0.14690002055863827,0.04806324375290716,0.19483286276166967,0.1467696190087625,measure_category_pair_same,5,age_group;domain_name_pair_same;gender_group;sample_size
0.044968736100749196,0.2737569151101316,0.22878817900938242,0.04498237965921037,0.273346005941998,0.2283636262827876,measure_category_pair_same,5,age_group;domain_name_pair_same;gender_group;panel
0.04802342832079898,0.1948697886765329,0.14684636035573392,0.048017726226312174,0.19474671959912293,0.14672899337281076,measure_category_pair_same,4,age_group;domain_name_pair_same;gender_group
0.046476100179736524,0.2695732837550875,0.22309718357535097,0.046486245438408735,0.26922705702414573,0.222740811585737,measure_category_pair_same,5,domain_name_pair_same;gender_group;panel;sample_size
0.04772502045544216,0.19332423314324035,0.14559921268779819,0.04771487877262892,0.19327491553632836,0.14556003676369944,measure_category_pair_same,4,domain_name_pair_same;gender_group;sample_size
0.04647652806971109,0.26957328324475105,0.22309675517503996,0.046485962911829826,0.26923823024093363,0.2227522673291038,measure_category_pair_same,4,domain_name_pair_same;gender_group;panel
0.04738336003163657,0.19296780326341936,0.1455844432317828,0.04737247338380979,0.19293079928056478,0.145558325896755,measure_category_pair_same,3,domain_name_pair_same;gender_group
0.0449546599122147,0.27341058448464295,0.22845592457242825,0.04496829042274608,0.27299947936224533,0.22803118893949925,measure_category_pair_same,5,age_group;domain_name_pair_same;panel;sample_size
0.04821098815804628,0.19474838193021088,0.1465373937721646,0.04820531000983497,0.19462529429503717,0.1464199842852022,measure_category_pair_same,4,age_group;domain_name_pair_same;sample_size
0.04497305369832197,0.2734018942888313,0.22842884059050936,0.04498600645966633,0.2730019014483144,0.22801589498864805,measure_category_pair_same,4,age_group;domain_name_pair_same;panel
0.04812816601218581,0.19462858723192664,0.14650042121974083,0.04812173926810004,0.1945177935736021,0.14639605430550207,measure_category_pair_same,3,age_group;domain_name_pair_same
0.04647378556919621,0.2692674689061691,0.2227936833369729,0.046483214517196614,0.26893227562268995,0.22244906110549334,measure_category_pair_same,4,domain_name_pair_same;panel;sample_size
0.04787512485761922,0.19312041119194776,0.14524528633432854,0.047864255574333936,0.19308341420646113,0.1452191586321272,measure_category_pair_same,3,domain_name_pair_same;sample_size
0.04647207875532744,0.26926474100615583,0.2227926622508284,0.04648079638188474,0.26894072457682927,0.22245992819494453,measure_category_pair_same,3,domain_name_pair_same;panel
0.04748790716964485,0.19272616180409566,0.1452382546344508,0.047476294597317725,0.19270148547286037,0.14522519087554264,measure_category_pair_same,2,domain_name_pair_same
0.09195014477989752,0.18893212773350332,0.0969819829536058,0.09198976028241257,0.18846081460906916,0.09647105432665659,measure_category_pair_same,6,age_group;gender_group;panel;sample_size;scale_type_pair_same
0.0932725332207111,0.11399579183794852,0.020723258617237415,0.09327324510447155,0.11384681528200569,0.02057357017753414,measure_category_pair_same,5,age_group;gender_group;sample_size;scale_type_pair_same
0.09540556857419574,0.18498644859943078,0.08958088002523504,0.0954456194310147,0.18452531299980668,0.08907969356879197,measure_category_pair_same,5,age_group;gender_group;panel;scale_type_pair_same
0.09834984288146939,0.11325508628398527,0.01490524340251588,0.09834981640914864,0.1131195419001152,0.014769725490966557,measure_category_pair_same,4,age_group;gender_group;scale_type_pair_same
0.09243921953692676,0.18670734248272644,0.09426812294579968,0.09246918082838884,0.18632183678879632,0.09385265596040748,measure_category_pair_same,5,gender_group;panel;sample_size;scale_type_pair_same
0.09237254141475379,0.11138019145867656,0.019007650043922766,0.09236319439953522,0.11132586405203748,0.018962669652502262,measure_category_pair_same,4,gender_group;sample_size;scale_type_pair_same
0.09570039385337005,0.1829204432057849,0.08722004935241486,0.09573032959025174,0.182545641800549,0.08681531221029726,measure_category_pair_same,4,gender_group;panel;scale_type_pair_same
0.09727383117492953,0.11110640401857047,0.013832572843640936,0.09726321834742013,0.11106564653266326,0.013802428185243132,measure_category_pair_same,3,gender_group;scale_type_pair_same
0.09206661415014684,0.18830510501784475,0.09623849086769791,0.0921048776864497,0.18784584711781815,0.09574096943136845,measure_category_pair_same,5,age_group;panel;sample_size;scale_type_pair_same
0.09360351475445176,0.11364127033130585,0.020037755576854083,0.09360284124122631,0.11350578497802954,0.019902943736803236,measure_category_pair_same,4,age_group;sample_size;scale_type_pair_same
0.0954054944704836,0.18462402509919523,0.08921853062871163,0.09544408043088526,0.18417515997041733,0.08873107953953208,measure_category_pair_same,4,age_group;panel;scale_type_pair_same
0.09851764969076054,0.11296354241951763,0.01444589272875709,0.09851613619721478,0.11284151423147348,0.014325378034258707,measure_category_pair_same,3,age_group;scale_type_pair_same
0.0925378756165662,0.1861305548245676,0.0935926792080014,0.09256645816172993,0.18575722592508193,0.093190767763352,measure_category_pair_same,4,panel;sample_size;scale_type_pair_same
0.09270758510313502,0.11105185834576098,0.01834427324262596,0.09269683186326516,0.11101109835882927,0.018314266495564113,measure_category_pair_same,3,sample_size;scale_type_pair_same
0.0956972739917092,0.18258203226569747,0.08688475827398827,0.09572573970813658,0.18221957972503677,0.08649384001690019,measure_category_pair_same,3,panel;scale_type_pair_same
0.09744146227428294,0.11081410230948978,0.013372640035206837,0.09742936122559576,0.11078692213257457,0.013357560906978816,measure_category_pair_same,2,scale_type_pair_same
0.0959399754647276,0.18876942775864974,0.09282945229392214,0.09598037839384,0.18831043257296098,0.09233005417912099,measure_category_pair_same,5,age_group;gender_group;panel;sample_size
0.10752618298347157,0.11380403420946708,0.006277851225995521,0.10752742727775444,0.11366857373564498,0.006141146457890545,measure_category_pair_same,4,age_group;gender_group;sample_size
0.0992856812496466,0.18478162417450505,0.08549594292485846,0.09932634630086579,0.18433284580414466,0.08500649950327888,measure_category_pair_same,4,age_group;gender_group;panel
0.11143530984756633,0.11314155572111259,0.001706245873546261,0.11143537866175712,0.11301955202207392,0.0015841733603167985,measure_category_pair_same,3,age_group;gender_group
0.09675523571920251,0.18658166664437464,0.08982643092517213,0.09678569519109215,0.18620854467375236,0.08942284948266022,measure_category_pair_same,4,gender_group;panel;sample_size
0.10647566319486376,0.11123997061018297,0.004764307415319205,0.10646533368571098,0.11119921924856158,0.004733885562850593,measure_category_pair_same,3,gender_group;sample_size
0.09981792269519849,0.18274750293417033,0.08292958023897185,0.09984815505394706,0.18238512376510962,0.08253696871116256,measure_category_pair_same,3,gender_group;panel
0.11048627826925986,0.11100561314020241,5.193348709425556e-4,0.11047437951818373,0.11097843881729186,5.040592991081283e-4,measure_category_pair_same,2,gender_group
0.09606504858639038,0.18814270051682647,0.09207765193043609,0.09610404137605544,0.18769577242169078,0.09159173104563534,measure_category_pair_same,4,age_group;panel;sample_size
0.1079025895952791,0.11345016106313176,0.005547571467852657,0.10790223114208353,0.11332819981843689,0.0054259686763533654,measure_category_pair_same,3,age_group;sample_size
0.09929441923519741,0.18442076190522083,0.08512634267002342,0.09933356467791099,0.18398426313873184,0.08465069846082085,measure_category_pair_same,3,age_group;panel
0.11166001595021219,0.11284754650143061,0.001187530551218428,0.11165840123964921,0.11273906447480408,0.0010806632351548773,measure_category_pair_same,2,age_group
0.09685578681300006,0.18600436957522704,0.08914858276222698,0.09688480085616791,0.18564343453834264,0.08875863368217474,measure_category_pair_same,3,panel;sample_size
0.10686173120451986,0.11091193247939644,0.0040502012748765874,0.10684977562583275,0.11088475529290365,0.004034979667070893,measure_category_pair_same,2,sample_size
0.09982049547600813,0.18241004552421936,0.08258955004821122,0.09984919728936703,0.18206002306767577,0.08221082577830874,measure_category_pair_same,2,panel
0.11071103570551763,0.11071103570551763,0,0.11069744424954497,0.11069744424954497,0,measure_category_pair_same,1,
5.027911414295372e-4,0.2762305775570193,0.27572778641558976,4.920160725940814e-4,0.27578784420078184,0.27529582812818776,mean_rel,8,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;panel;sample_size;scale_type_pair_same
2.441748832195667e-4,0.19582030356065033,0.19557612867743077,2.319244757523764e-4,0.1956604953113349,0.19542857083558252,mean_rel,7,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;sample_size;scale_type_pair_same
4.903148926920231e-4,0.276210083889433,0.275719768996741,4.795249056775974e-4,0.2757784132458021,0.2752988883401245,mean_rel,7,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;panel;scale_type_pair_same
2.010522810168558e-4,0.19560293896378622,0.19540188668276937,1.8878794229959528e-4,0.1954553860398277,0.1952665980975281,mean_rel,6,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;scale_type_pair_same
0.0011434651859587586,0.27240034200877294,0.2712568768228142,0.0011328935270540352,0.2720331933388792,0.2709002998118252,mean_rel,7,domain_name_pair_same;gender_group;measure_category_pair_same;panel;sample_size;scale_type_pair_same
3.9437678633599815e-4,0.1944137224102385,0.1940193456239025,3.820928583497807e-4,0.1943398436534094,0.1939577507950596,mean_rel,6,domain_name_pair_same;gender_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.001147123613294887,0.2723994516496688,0.2712523280363739,0.0011365365225565194,0.2720434337052474,0.2709068971826909,mean_rel,6,domain_name_pair_same;gender_group;measure_category_pair_same;panel;scale_type_pair_same
3.3435061249229014e-4,0.19386478021304557,0.19353042960055328,3.2204897213006234e-4,0.1938031735719712,0.19348112459984113,mean_rel,5,domain_name_pair_same;gender_group;measure_category_pair_same;scale_type_pair_same
4.0141069781785e-4,0.2757622937137189,0.27536088301590106,3.905621966405759e-4,0.27533035600658096,0.2749397938099404,mean_rel,7,age_group;domain_name_pair_same;measure_category_pair_same;panel;sample_size;scale_type_pair_same
2.769429794394207e-4,0.19563552982734647,0.19535858684790705,2.646918995807823e-4,0.19548798288162617,0.19522329098204538,mean_rel,6,age_group;domain_name_pair_same;measure_category_pair_same;sample_size;scale_type_pair_same
3.9733775609551714e-4,0.2757573378758052,0.2753600001197097,3.864810716294187e-4,0.2753364790505376,0.2749499979789082,mean_rel,6,age_group;domain_name_pair_same;measure_category_pair_same;panel;scale_type_pair_same
2.2981741632510655e-4,0.1953861187814684,0.19515630136514328,2.1755146199420317e-4,0.19525082754494438,0.19503327608295018,mean_rel,5,age_group;domain_name_pair_same;measure_category_pair_same;scale_type_pair_same
9.927749291177568e-4,0.27194854697374654,0.2709557720446288,9.821077782187215e-4,0.2715923083998105,0.2706102006215918,mean_rel,6,domain_name_pair_same;measure_category_pair_same;panel;sample_size;scale_type_pair_same
4.3189627356524096e-4,0.1942492863061017,0.19381739003253645,4.1960647415761887e-4,0.19418770904983562,0.193768102575678,mean_rel,5,domain_name_pair_same;measure_category_pair_same;sample_size;scale_type_pair_same
0.0010055676774742839,0.27194686432827186,0.2709412966507976,9.948915225687083e-4,0.27160176268903913,0.2706068711664704,mean_rel,5,domain_name_pair_same;measure_category_pair_same;panel;scale_type_pair_same
3.7047047216770546e-4,0.19365485422601086,0.19328438375384316,3.581625454122106e-4,0.1936055568322269,0.1932473942868147,mean_rel,4,domain_name_pair_same;measure_category_pair_same;scale_type_pair_same
3.596743011358705e-4,0.27413999299042485,0.273780318689289,3.487767235843542e-4,0.27370708773789587,0.2733583110143115,mean_rel,7,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;panel;sample_size
3.420915808413083e-4,0.1953103158456153,0.194968224264774,3.298464832660608e-4,0.19516270924493573,0.19483286276166967,mean_rel,6,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;sample_size
3.430565521563289e-4,0.27409997166228794,0.2737569151101316,3.321437962793272e-4,0.2736781497382773,0.273346005941998,mean_rel,6,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;panel
2.949079649226527e-4,0.19516469664145555,0.1948697886765329,2.826485749382046e-4,0.19502936817406114,0.19474671959912293,mean_rel,5,age_group;domain_name_pair_same;gender_group;measure_category_pair_same
9.181224394987364e-4,0.2704914061945862,0.2695732837550875,9.073976115210325e-4,0.27013445463566677,0.26922705702414573,mean_rel,6,domain_name_pair_same;gender_group;measure_category_pair_same;panel;sample_size
5.31201681122695e-4,0.19385543482436304,0.19332423314324035,5.189119327650982e-4,0.19379382746909346,0.19327491553632836,mean_rel,5,domain_name_pair_same;gender_group;measure_category_pair_same;sample_size
9.097364784061424e-4,0.2704830197231572,0.26957328324475105,8.989939716947948e-4,0.2701372242126284,0.26923823024093363,mean_rel,5,domain_name_pair_same;gender_group;measure_category_pair_same;panel
4.5591420443810704e-4,0.19342371746785747,0.19296780326341936,4.436066625379542e-4,0.19337440594310273,0.19293079928056478,mean_rel,4,domain_name_pair_same;gender_group;measure_category_pair_same
2.754577980101369e-4,0.2736860422826531,0.27341058448464295,2.645004612261692e-4,0.2732639798234715,0.27299947936224533,mean_rel,6,age_group;domain_name_pair_same;measure_category_pair_same;panel;sample_size
3.805418144236239e-4,0.1951289237446345,0.19474838193021088,3.682949671943714e-4,0.19499358926223154,0.19462529429503717,mean_rel,5,age_group;domain_name_pair_same;measure_category_pair_same;sample_size
2.676330247376457e-4,0.27366952731356897,0.2734018942888313,2.566672530057712e-4,0.27325856870132015,0.2730019014483144,mean_rel,5,age_group;domain_name_pair_same;measure_category_pair_same;panel
3.2824988827359625e-4,0.19495683712020023,0.19462858723192664,3.1598777507513276e-4,0.19483378134867724,0.1945177935736021,mean_rel,4,age_group;domain_name_pair_same;measure_category_pair_same
7.84306890607156e-4,0.27005177579677625,0.2692674689061691,7.735002512988531e-4,0.2697057758739888,0.26893227562268995,mean_rel,5,domain_name_pair_same;measure_category_pair_same;panel;sample_size
5.743230301442914e-4,0.19369473422209205,0.19312041119194776,5.620250599839283e-4,0.19364543926644506,0.19308341420646113,mean_rel,4,domain_name_pair_same;measure_category_pair_same;sample_size
7.865613788199388e-4,0.27005130238497577,0.26926474100615583,7.757440758112688e-4,0.26971646865264054,0.26894072457682927,mean_rel,4,domain_name_pair_same;measure_category_pair_same;panel
4.963709928232085e-4,0.19322253279691887,0.19272616180409566,4.840550210443162e-4,0.19318554049390468,0.19270148547286037,mean_rel,3,domain_name_pair_same;measure_category_pair_same
0.0029985661790000173,0.19193069391250334,0.18893212773350332,0.0029879441594193867,0.19144875876848855,0.18846081460906916,mean_rel,7,age_group;gender_group;measure_category_pair_same;panel;sample_size;scale_type_pair_same
8.79506431722285e-4,0.1148752982696708,0.11399579183794852,8.661219546201027e-4,0.11471293723662579,0.11384681528200569,mean_rel,6,age_group;gender_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.0026250997968547407,0.18761154839628552,0.18498644859943078,0.0026141548808129578,0.18713946788061964,0.18452531299980668,mean_rel,6,age_group;gender_group;measure_category_pair_same;panel;scale_type_pair_same
7.484623284896436e-4,0.11400354861247491,0.11325508628398527,7.350314606742181e-4,0.11385457336078941,0.1131195419001152,mean_rel,5,age_group;gender_group;measure_category_pair_same;scale_type_pair_same
0.0038340347335246716,0.1905413772162511,0.18670734248272644,0.003823468990137968,0.1901453057789343,0.18632183678879632,mean_rel,6,gender_group;measure_category_pair_same;panel;sample_size;scale_type_pair_same
4.994278441460137e-4,0.11187961930282257,0.11138019145867656,4.858831219145543e-4,0.11181174717395204,0.11132586405203748,mean_rel,5,gender_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.0032916042534592294,0.18621204745924413,0.1829204432057849,0.0032806651918945162,0.1858263069924435,0.182545641800549,mean_rel,5,gender_group;measure_category_pair_same;panel;scale_type_pair_same
