sample,categ,x,measure,age_group,gender_group,nlpar,.epred,.lower_0.95,.lower_0.8,.lower_0.5,.upper_0.95,.upper_0.8,.upper_0.5,sub_component
TWINLIFE,domain,dri,Frequency,60-69,male,Change,0.6812699224617244,0.002715621832734855,0.07294974481010734,0.9959723232563957,1,1,1,Driving
TWINLIFE,domain,dri,Frequency,60-69,female,Change,0.6885875917585786,0.003326932803913937,0.08644217744989169,0.99669026762605,1,1,1,Driving
TWINLIFE,domain,dri,Frequency,70-79,male,Change,0.7077336812578994,6.700640751106146e-5,0.0356286551124722,0.9999857846674016,1,1,1,Driving
TWINLIFE,domain,dri,Frequency,70-79,female,Change,0.712275526829762,7.737535194980374e-5,0.04233987605575289,0.999988345861491,1,1,1,Driving
TWINLIFE,domain,dri,Frequency,80-90,male,Change,0.7304222425116302,6.13550130669926e-7,0.01951850179440921,0.9999999931562411,1,1,1,Driving
TWINLIFE,domain,dri,Frequency,80-90,female,Change,0.7334697348620702,7.324686596224125e-7,0.02320054715464749,0.9999999943150408,1,1,1,Driving
TWINLIFE,domain,occ,Frequency,10-19,male,Change,0.711539693140304,0.007428458312659325,0.4343549879246749,0.82096166935328585,0.9999999999990257,0.9999999999990257,0.9999999999990257,Occupational
TWINLIFE,domain,occ,Frequency,10-19,female,Change,0.7301089794291084,0.009020905246892039,0.48205764498698617,0.8477046748597123,0.9999999999991318,0.9999999999991318,0.9999999999991318,Occupational
TWINLIFE,domain,occ,Frequency,20-29,male,Change,0.6305385769794081,0.07925779294375318,0.32177143682110737,0.6743209945157985,0.9999966741144082,0.9999966741144082,0.9999966741144082,Occupational
TWINLIFE,domain,occ,Frequency,20-29,female,Change,0.6569967901263977,0.09368715131239642,0.3636957298631595,0.7148272972686183,0.9999971834337776,0.9999971834337776,0.9999971834337776,Occupational
TWINLIFE,domain,occ,Frequency,30-39,male,Change,0.5174437353985346,0.09967253361436108,0.21901914329087305,0.40152953093509763,0.9131919983434942,0.8444796253572336,0.7723064444969072,Occupational
TWINLIFE,domain,occ,Frequency,30-39,female,Change,0.5539595038594728,0.12877195646441622,0.282354072627027,0.4974128855883352,0.9335572925005015,0.8955025827639326,0.853512364078571,Occupational
TWINLIFE,domain,occ,Frequency,40-49,male,Change,0.5415438606828711,0.10146434566196515,0.24762962786330717,0.42151051412230267,0.944822561638252,0.9106141227536951,0.8158938849572553,Occupational
TWINLIFE,domain,occ,Frequency,40-49,female,Change,0.57646911320475,0.1456874545856869,0.31353010224483235,0.5397613653699024,0.973862772143829,0.9510396747828228,0.9035008063365628,Occupational
TWINLIFE,domain,occ,Frequency,50-59,male,Change,0.6616065594430316,0.03265454898014046,0.2557190173835305,0.8074248393342462,0.9999975943116177,0.9999975943116177,0.9999975943116177,Occupational
TWINLIFE,domain,occ,Frequency,50-59,female,Change,0.6813226411370192,0.03859182841982281,0.2913564785116743,0.8353138525951677,0.9999979691275742,0.9999979691275742,0.9999979691275742,Occupational
TWINLIFE,domain,occ,Frequency,60-69,male,Change,0.7083839831982945,0.0011187445378010468,0.15800807960577812,0.9747643359259975,0.9999999999998117,0.9999999999998117,0.9999999999998117,Occupational
TWINLIFE,domain,occ,Frequency,60-69,female,Change,0.7182976305014682,0.0013034156776544439,0.1868526115758476,0.9793908268921931,0.999999999999841,0.999999999999841,0.999999999999841,Occupational
TWINLIFE,domain,occ,Frequency,70-79,male,Change,0.7255877452024805,8.108275847493813e-6,0.06683081451622785,0.9988700524761375,1,1,1,Occupational
TWINLIFE,domain,occ,Frequency,70-79,female,Change,0.7312323955977542,9.831278400684734e-6,0.08130209962337662,0.9990715194840427,1,1,1,Occupational
TWINLIFE,domain,occ,Frequency,80-90,male,Change,0.7338917068839813,8.092723534408878e-9,0.0239279085135145,0.9999814362966,1,1,1,Occupational
TWINLIFE,domain,occ,Frequency,80-90,female,Change,0.7374517113241639,9.463913885623686e-9,0.029726377032861552,0.9999841863981822,1,1,1,Occupational
UAS,domain,alc,Frequency,10-19,male,Change,0.6975729566493168,0.5963046656835962,0.6380634362382641,0.6678404229512246,0.791083603430887,0.7631509805801805,0.7330211766710533,Alcohol
UAS,domain,alc,Frequency,10-19,female,Change,0.7351491613922438,0.645822500382627,0.6829547830472736,0.7109133640554738,0.817729090132391,0.7938822020436203,0.7686404391605414,Alcohol
UAS,domain,alc,Frequency,20-29,male,Change,0.5126570007878563,0.44484213458622024,0.4660576438809496,0.48839298564675904,0.5821174939529763,0.5560912805612048,0.5351605206001652,Alcohol
UAS,domain,alc,Frequency,20-29,female,Change,0.5587504919660677,0.49236171927355066,0.5158357519470244,0.5392209950305924,0.6229399694684006,0.6000971341212897,0.5830149841788139,Alcohol
UAS,domain,alc,Frequency,30-39,male,Change,0.3916387155762277,0.3308262952317946,0.3486550706618249,0.3708324507187566,0.45668311100886466,0.4307470770516964,0.41377538255003815,Alcohol
UAS,domain,alc,Frequency,30-39,female,Change,0.43659546253077597,0.3700540607241205,0.39345708073807245,0.41296890296318733,0.4987315652211022,0.47737383841618025,0.45664219571180203,Alcohol
UAS,domain,alc,Frequency,40-49,male,Change,0.347445032999452,0.28597818161184607,0.3112424782621735,0.3270020705958358,0.40723766524405336,0.3886611449585989,0.36801720055342946,Alcohol
UAS,domain,alc,Frequency,40-49,female,Change,0.3905864517156901,0.32791200101956847,0.35244603851384454,0.3704902764122787,0.45204624702008006,0.43311565792064977,0.4136686578620179,Alcohol
UAS,domain,alc,Frequency,50-59,male,Change,0.3730295600221656,0.3167702908843111,0.33770502073124836,0.3504342552319688,0.4297341240062819,0.40911204422719205,0.3880932157612786,Alcohol
UAS,domain,alc,Frequency,50-59,female,Change,0.41731584741231986,0.36271922625191316,0.3826415408548834,0.39542621229172287,0.47341402271632166,0.45411570920664973,0.4323358590498658,Alcohol
UAS,domain,alc,Frequency,60-69,male,Change,0.4734067660660719,0.39052171376108413,0.4156131811338525,0.4340437666856265,0.5619462290741737,0.5182425239637922,0.4858309196615868,Alcohol
UAS,domain,alc,Frequency,60-69,female,Change,0.5196050185606907,0.4458348883077592,0.4641728184901612,0.48696145667239144,0.6047921700185318,0.5605620704166185,0.5352354971956124,Alcohol
UAS,domain,alc,Frequency,70-79,male,Change,0.6435033449148665,0.5045338507312827,0.5424498146191542,0.5814403561977732,0.7952104288080276,0.7283664556122147,0.6772703603471726,Alcohol
UAS,domain,alc,Frequency,70-79,female,Change,0.6844111311538518,0.5535044727361537,0.595831382299444,0.632640395953154,0.8167564828854811,0.7650994459934042,0.7206020130517417,Alcohol
UAS,domain,alc,Frequency,80-90,male,Change,0.8206607102339751,0.6682770443522535,0.7330479183790745,0.7849928371606347,0.9661881253436345,0.928576099976337,0.888927733150738,Alcohol
UAS,domain,alc,Frequency,80-90,female,Change,0.8460274524149002,0.7138117681729937,0.7708957746776398,0.8172817133053663,0.9712709523543087,0.9394911350164428,0.9068121315002369,Alcohol
UAS,domain,dru,Frequency,10-19,male,Change,0.9837758297376961,0.9533085809842073,0.9733591233390411,0.988531767981247,0.9999987616447726,0.9999987616447726,0.9999178918117632,Drugs
UAS,domain,dru,Frequency,10-19,female,Change,0.986467286855868,0.961011953561836,0.9778471074752777,0.9904480112642362,0.9999990802005407,0.9999990802005407,0.9999112771708376,Drugs
UAS,domain,dru,Frequency,20-29,male,Change,0.7538736748444543,0.6339146335262014,0.6725720582776119,0.7100476847269712,0.878922660798134,0.8311671576342661,0.7924173686741431,Drugs
UAS,domain,dru,Frequency,20-29,female,Change,0.7863162459983866,0.6791230244559922,0.714583461551479,0.7498100540471886,0.9003681282329175,0.8566394398592696,0.8229919051935453,Drugs
UAS,domain,dru,Frequency,30-39,male,Change,0.48577775211070645,0.29890989355783365,0.36527991282062267,0.4173620283351716,0.6672001904922163,0.6031115709471027,0.5426534539848183,Drugs
UAS,domain,dru,Frequency,30-39,female,Change,0.5307103069005852,0.34960168589883955,0.41157582641729085,0.4761154920984422,0.7084980785983565,0.6454627652426398,0.5992822145794829,Drugs
UAS,domain,dru,Frequency,40-49,male,Change,0.7080448209131834,0.4305524913839392,0.5514471270569928,0.6560534168548006,0.9453893921004315,0.9063061830502869,0.8442512423846291,Drugs
UAS,domain,dru,Frequency,40-49,female,Change,0.7420459357350683,0.48757430894741544,0.6060243174279083,0.7073248507966071,0.9612939510074241,0.9276941962858251,0.8773901177844173,Drugs
UAS,domain,dru,Frequency,50-59,male,Change,0.9602638186807314,0.8343194395139586,0.937339894802611,0.9847519191276738,0.9999989117406755,0.9999989117406755,0.9999989117406755,Drugs
UAS,domain,dru,Frequency,50-59,female,Change,0.9663390501443497,0.859369923285507,0.9473002407600282,0.9872777364461744,0.9999991028644729,0.9999991028644729,0.999995980076036,Drugs
UAS,domain,dru,Frequency,60-69,male,Change,0.9982097286964856,0.9906167309999155,0.9987033975604868,0.999929665673106,0.9999999999991056,0.9999999999991056,0.9999999999991056,Drugs
UAS,domain,dru,Frequency,60-69,female,Change,0.9985096326125179,0.9922500884468695,0.9989226402862118,0.999941471955753,0.9999999999992628,0.9999999999992628,0.9999999999992628,Drugs
UAS,domain,dru,Frequency,70-79,male,Change,0.9999611337601952,0.999873445951738,0.9999952751699921,0.9999999634186774,1,1,1,Drugs
UAS,domain,dru,Frequency,70-79,female,Change,0.9999676251183337,0.9998934579108675,0.9999961371492578,0.9999999700108302,1,1,1,Drugs
UAS,domain,dru,Frequency,80-90,male,Change,0.9999994167891749,0.9999995342539068,0.9999999968163038,0.9999999999978546,1,1,1,Drugs
UAS,domain,dru,Frequency,80-90,female,Change,0.9999995141043574,0.9999996101455412,0.9999999973830198,0.9999999999981954,1,1,1,Drugs
UAS,domain,smo,Frequency,10-19,male,Change,0.3969594440659457,0.30439061075880275,0.3358286753757545,0.3660615683430242,0.4830856440938955,0.45179042231662353,0.42686919261122436,Smoking
UAS,domain,smo,Frequency,10-19,female,Change,0.4419215985950723,0.3442987576405767,0.37902333067635396,0.4082771822451684,0.5390961529850353,0.5044998785039364,0.47262091434402104,Smoking
UAS,domain,smo,Frequency,20-29,male,Change,0.3765284268983058,0.32473065632308473,0.3420306492715886,0.35608962325278315,0.4291984994153765,0.4086582367783289,0.3905649856591924,Smoking
UAS,domain,smo,Frequency,20-29,female,Change,0.4210837449136721,0.3623045180712213,0.38140565466718174,0.39598114926947053,0.4868655848921525,0.45971523492862026,0.43624272456472485,Smoking
UAS,domain,smo,Frequency,30-39,male,Change,0.38078662521445716,0.3404232825720435,0.3536401548773063,0.36549316053657593,0.4241050699329293,0.4075197841301,0.3928420735397884,Smoking
UAS,domain,smo,Frequency,30-39,female,Change,0.42555061578400777,0.37550436366621565,0.38864258233418514,0.4000232581713317,0.48123634073515553,0.45512222356312787,0.4350407868153089,Smoking
UAS,domain,smo,Frequency,40-49,male,Change,0.4096868272699156,0.3703540353754532,0.3841192987048157,0.3944857688764201,0.4481784465446521,0.43380025158240565,0.41993030575095974,Smoking
UAS,domain,smo,Frequency,40-49,female,Change,0.4553352171617113,0.40805065360755244,0.4208743580532838,0.43438077334466274,0.5078702249230956,0.48399146094886114,0.4675745590932237,Smoking
UAS,domain,smo,Frequency,50-59,male,Change,0.4646295184671144,0.43018079561142525,0.4407504385274965,0.44989115077225617,0.5007189995044071,0.4860844695119954,0.4735912236539576,Smoking
UAS,domain,smo,Frequency,50-59,female,Change,0.5110612500022703,0.4681993336444128,0.4774880427550205,0.48893880498017855,0.5587367263620695,0.5359705386859219,0.519605754992779,Smoking
UAS,domain,smo,Frequency,60-69,male,Change,0.5458472863933453,0.49138322819816177,0.5051615041439067,0.5226370766754987,0.607195194145334,0.5802028706160051,0.5614854823662052,Smoking
UAS,domain,smo,Frequency,60-69,female,Change,0.5912706787224605,0.5306990617919137,0.5497604838028717,0.5636494914072818,0.6546771642859701,0.6300299030267623,0.605202467134274,Smoking
UAS,domain,smo,Frequency,70-79,male,Change,0.6467320922358963,0.5448424010096784,0.5758047663609303,0.606960655282496,0.7568112514630365,0.715053291822339,0.6802071082991338,Smoking
UAS,domain,smo,Frequency,70-79,female,Change,0.6874507090500113,0.5847336930236134,0.6218150877237933,0.6500569448866496,0.7877383032183656,0.7542925612116429,0.7206033217257525,Smoking
UAS,domain,smo,Frequency,80-90,male,Change,0.7505447323768603,0.6050203262840291,0.65854274973224,0.7096273345418493,0.8936866409781381,0.8496765255055044,0.8119621800134994,Smoking
UAS,domain,smo,Frequency,80-90,female,Change,0.7828230058213971,0.6450661647464891,0.703341311478558,0.7475963308389996,0.9075900262618796,0.8766603554842354,0.8406142486620591,Smoking
ULMS,domain,alc,Frequency,10-19,male,Change,0.6975729566493168,0.5963046656835962,0.6380634362382641,0.6678404229512246,0.791083603430887,0.7631509805801805,0.7330211766710533,Alcohol
ULMS,domain,alc,Frequency,10-19,female,Change,0.7351491613922438,0.645822500382627,0.6829547830472736,0.7109133640554738,0.817729090132391,0.7938822020436203,0.7686404391605414,Alcohol
ULMS,domain,alc,Frequency,20-29,male,Change,0.5126570007878563,0.44484213458622024,0.4660576438809496,0.48839298564675904,0.5821174939529763,0.5560912805612048,0.5351605206001652,Alcohol
ULMS,domain,alc,Frequency,20-29,female,Change,0.5587504919660677,0.49236171927355066,0.5158357519470244,0.5392209950305924,0.6229399694684006,0.6000971341212897,0.5830149841788139,Alcohol
ULMS,domain,alc,Frequency,30-39,male,Change,0.3916387155762277,0.3308262952317946,0.3486550706618249,0.3708324507187566,0.45668311100886466,0.4307470770516964,0.41377538255003815,Alcohol
ULMS,domain,alc,Frequency,30-39,female,Change,0.43659546253077597,0.3700540607241205,0.39345708073807245,0.41296890296318733,0.4987315652211022,0.47737383841618025,0.45664219571180203,Alcohol
ULMS,domain,alc,Frequency,40-49,male,Change,0.347445032999452,0.28597818161184607,0.3112424782621735,0.3270020705958358,0.40723766524405336,0.3886611449585989,0.36801720055342946,Alcohol
ULMS,domain,alc,Frequency,40-49,female,Change,0.3905864517156901,0.32791200101956847,0.35244603851384454,0.3704902764122787,0.45204624702008006,0.43311565792064977,0.4136686578620179,Alcohol
ULMS,domain,alc,Frequency,50-59,male,Change,0.3730295600221656,0.3167702908843111,0.33770502073124836,0.3504342552319688,0.4297341240062819,0.40911204422719205,0.3880932157612786,Alcohol
ULMS,domain,alc,Frequency,50-59,female,Change,0.41731584741231986,0.36271922625191316,0.3826415408548834,0.39542621229172287,0.47341402271632166,0.45411570920664973,0.4323358590498658,Alcohol
ULMS,domain,alc,Frequency,60-69,male,Change,0.4734067660660719,0.39052171376108413,0.4156131811338525,0.4340437666856265,0.5619462290741737,0.5182425239637922,0.4858309196615868,Alcohol
ULMS,domain,alc,Frequency,60-69,female,Change,0.5196050185606907,0.4458348883077592,0.4641728184901612,0.48696145667239144,0.6047921700185318,0.5605620704166185,0.5352354971956124,Alcohol
ULMS,domain,alc,Frequency,70-79,male,Change,0.6435033449148665,0.5045338507312827,0.5424498146191542,0.5814403561977732,0.7952104288080276,0.7283664556122147,0.6772703603471726,Alcohol
ULMS,domain,alc,Frequency,70-79,female,Change,0.6844111311538518,0.5535044727361537,0.595831382299444,0.632640395953154,0.8167564828854811,0.7650994459934042,0.7206020130517417,Alcohol
ULMS,domain,alc,Frequency,80-90,male,Change,0.8206607102339751,0.6682770443522535,0.7330479183790745,0.7849928371606347,0.9661881253436345,0.928576099976337,0.888927733150738,Alcohol
ULMS,domain,alc,Frequency,80-90,female,Change,0.8460274524149002,0.7138117681729937,0.7708957746776398,0.8172817133053663,0.9712709523543087,0.9394911350164428,0.9068121315002369,Alcohol
ULMS,domain,smo,Frequency,10-19,male,Change,0.3969594440659457,0.30439061075880275,0.3358286753757545,0.3660615683430242,0.4830856440938955,0.45179042231662353,0.42686919261122436,Smoking
ULMS,domain,smo,Frequency,10-19,female,Change,0.4419215985950723,0.3442987576405767,0.37902333067635396,0.4082771822451684,0.5390961529850353,0.5044998785039364,0.47262091434402104,Smoking
ULMS,domain,smo,Frequency,20-29,male,Change,0.3765284268983058,0.32473065632308473,0.3420306492715886,0.35608962325278315,0.4291984994153765,0.4086582367783289,0.3905649856591924,Smoking
ULMS,domain,smo,Frequency,20-29,female,Change,0.4210837449136721,0.3623045180712213,0.38140565466718174,0.39598114926947053,0.4868655848921525,0.45971523492862026,0.43624272456472485,Smoking
ULMS,domain,smo,Frequency,30-39,male,Change,0.38078662521445716,0.3404232825720435,0.3536401548773063,0.36549316053657593,0.4241050699329293,0.4075197841301,0.3928420735397884,Smoking
ULMS,domain,smo,Frequency,30-39,female,Change,0.42555061578400777,0.37550436366621565,0.38864258233418514,0.4000232581713317,0.48123634073515553,0.45512222356312787,0.4350407868153089,Smoking
ULMS,domain,smo,Frequency,40-49,male,Change,0.4096868272699156,0.3703540353754532,0.3841192987048157,0.3944857688764201,0.4481784465446521,0.43380025158240565,0.41993030575095974,Smoking
ULMS,domain,smo,Frequency,40-49,female,Change,0.4553352171617113,0.40805065360755244,0.4208743580532838,0.43438077334466274,0.5078702249230956,0.48399146094886114,0.4675745590932237,Smoking
ULMS,domain,smo,Frequency,50-59,male,Change,0.4646295184671144,0.43018079561142525,0.4407504385274965,0.44989115077225617,0.5007189995044071,0.4860844695119954,0.4735912236539576,Smoking
ULMS,domain,smo,Frequency,50-59,female,Change,0.5110612500022703,0.4681993336444128,0.4774880427550205,0.48893880498017855,0.5587367263620695,0.5359705386859219,0.519605754992779,Smoking
ULMS,domain,smo,Frequency,60-69,male,Change,0.5458472863933453,0.49138322819816177,0.5051615041439067,0.5226370766754987,0.607195194145334,0.5802028706160051,0.5614854823662052,Smoking
ULMS,domain,smo,Frequency,60-69,female,Change,0.5912706787224605,0.5306990617919137,0.5497604838028717,0.5636494914072818,0.6546771642859701,0.6300299030267623,0.605202467134274,Smoking
ULMS,domain,smo,Frequency,70-79,male,Change,0.6467320922358963,0.5448424010096784,0.5758047663609303,0.606960655282496,0.7568112514630365,0.715053291822339,0.6802071082991338,Smoking
ULMS,domain,smo,Frequency,70-79,female,Change,0.6874507090500113,0.5847336930236134,0.6218150877237933,0.6500569448866496,0.7877383032183656,0.7542925612116429,0.7206033217257525,Smoking
ULMS,domain,smo,Frequency,80-90,male,Change,0.7505447323768603,0.6050203262840291,0.65854274973224,0.7096273345418493,0.8936866409781381,0.8496765255055044,0.8119621800134994,Smoking
ULMS,domain,smo,Frequency,80-90,female,Change,0.7828230058213971,0.6450661647464891,0.703341311478558,0.7475963308389996,0.9075900262618796,0.8766603554842354,0.8406142486620591,Smoking
USOC_IP,domain,eth,Frequency,10-19,male,Change,0.742995935034123,0.5876229257728713,0.6613974064636323,0.7025695951942014,0.8663148786943518,0.8155134640250811,0.7804376319689942,Ethical
USOC_IP,domain,eth,Frequency,10-19,female,Change,0.7760848801712664,0.6372320670381026,0.7023370581788186,0.7398416610240732,0.8908636482944243,0.8437935564713208,0.8114704861481844,Ethical
USOC_IP,domain,eth,Frequency,20-29,male,Change,0.5034397752968434,0.12435345965261468,0.2564338683833751,0.3818295142763377,0.8679324952844563,0.756137597528485,0.6523988185380127,Ethical
USOC_IP,domain,eth,Frequency,20-29,female,Change,0.5430643107905,0.15160842456797494,0.2863824845988716,0.4254242502614901,0.893035874448571,0.7812957843746511,0.6925472713186411,Ethical
USOC_IP,domain,eth,Frequency,30-39,male,Change,0.5096258971089839,0.042408499553393326,0.12926377841190456,0.30769062830898314,0.954736365256914,0.8836482118815479,0.7701930873350529,Ethical
USOC_IP,domain,eth,Frequency,30-39,female,Change,0.542217572800324,0.08051802080991416,0.24580610982596948,0.537180223935727,0.9852734675610273,0.9783956847707838,0.9621201616448946,Ethical
USOC_IP,domain,eth,Frequency,40-49,male,Change,0.6479207007862878,0.05240099214813904,0.2775763418151082,0.760492860987225,0.9999912583451288,0.9999912583451288,0.9999912583451288,Ethical
USOC_IP,domain,eth,Frequency,40-49,female,Change,0.6703107975638087,0.061332763934060015,0.31655064495154855,0.7920843261101163,0.9999918678460598,0.9999918678460598,0.9999918678460598,Ethical
USOC_IP,domain,eth,Frequency,50-59,male,Change,0.7946752912509791,0.07968203513594946,0.5579412985138819,0.9619785626565274,0.9999999994418001,0.9999999994418001,0.9999999994418001,Ethical
USOC_IP,domain,eth,Frequency,50-59,female,Change,0.8086276661866592,0.09508060008714407,0.6025055643197713,0.9682756451060435,0.9999999994806836,0.9999999994806836,0.9999999994806836,Ethical
USOC_IP,domain,eth,Frequency,60-69,male,Change,0.8989721051633707,0.08749725078663685,0.9216281545199773,0.9984954539872999,1,1,1,Ethical
USOC_IP,domain,eth,Frequency,60-69,female,Change,0.9044093609946218,0.10291947667470452,0.9339290372196416,0.9987552857761924,1,1,1,Ethical
USOC_IP,domain,eth,Frequency,70-79,male,Change,0.9294098719423587,0.10923610140425913,0.994611648157163,0.999982124361072,1,1,1,Ethical
USOC_IP,domain,eth,Frequency,70-79,female,Change,0.93149443323856,0.1327823628687326,0.9954770629056039,0.9999854515747222,1,1,1,Ethical
USOC_IP,domain,eth,Frequency,80-90,male,Change,0.9394882331272049,0.14308709927397262,0.999809345729542,0.9999999366597445,1,1,1,Ethical
USOC_IP,domain,eth,Frequency,80-90,female,Change,0.9406208250610497,0.16539312358893224,0.9998424296539398,0.9999999479880235,1,1,1,Ethical
USOC_IP,domain,alc,Frequency,10-19,male,Change,0.6975729566493168,0.5963046656835962,0.6380634362382641,0.6678404229512246,0.791083603430887,0.7631509805801805,0.7330211766710533,Alcohol
USOC_IP,domain,alc,Frequency,10-19,female,Change,0.7351491613922438,0.645822500382627,0.6829547830472736,0.7109133640554738,0.817729090132391,0.7938822020436203,0.7686404391605414,Alcohol
USOC_IP,domain,alc,Frequency,20-29,male,Change,0.5126570007878563,0.44484213458622024,0.4660576438809496,0.48839298564675904,0.5821174939529763,0.5560912805612048,0.5351605206001652,Alcohol
USOC_IP,domain,alc,Frequency,20-29,female,Change,0.5587504919660677,0.49236171927355066,0.5158357519470244,0.5392209950305924,0.6229399694684006,0.6000971341212897,0.5830149841788139,Alcohol
USOC_IP,domain,alc,Frequency,30-39,male,Change,0.3916387155762277,0.3308262952317946,0.3486550706618249,0.3708324507187566,0.45668311100886466,0.4307470770516964,0.41377538255003815,Alcohol
USOC_IP,domain,alc,Frequency,30-39,female,Change,0.43659546253077597,0.3700540607241205,0.39345708073807245,0.41296890296318733,0.4987315652211022,0.47737383841618025,0.45664219571180203,Alcohol
USOC_IP,domain,alc,Frequency,40-49,male,Change,0.347445032999452,0.28597818161184607,0.3112424782621735,0.3270020705958358,0.40723766524405336,0.3886611449585989,0.36801720055342946,Alcohol
USOC_IP,domain,alc,Frequency,40-49,female,Change,0.3905864517156901,0.32791200101956847,0.35244603851384454,0.3704902764122787,0.45204624702008006,0.43311565792064977,0.4136686578620179,Alcohol
USOC_IP,domain,alc,Frequency,50-59,male,Change,0.3730295600221656,0.3167702908843111,0.33770502073124836,0.3504342552319688,0.4297341240062819,0.40911204422719205,0.3880932157612786,Alcohol
USOC_IP,domain,alc,Frequency,50-59,female,Change,0.41731584741231986,0.36271922625191316,0.3826415408548834,0.39542621229172287,0.47341402271632166,0.45411570920664973,0.4323358590498658,Alcohol
USOC_IP,domain,alc,Frequency,60-69,male,Change,0.4734067660660719,0.39052171376108413,0.4156131811338525,0.4340437666856265,0.5619462290741737,0.5182425239637922,0.4858309196615868,Alcohol
USOC_IP,domain,alc,Frequency,60-69,female,Change,0.5196050185606907,0.4458348883077592,0.4641728184901612,0.48696145667239144,0.6047921700185318,0.5605620704166185,0.5352354971956124,Alcohol
USOC_IP,domain,alc,Frequency,70-79,male,Change,0.6435033449148665,0.5045338507312827,0.5424498146191542,0.5814403561977732,0.7952104288080276,0.7283664556122147,0.6772703603471726,Alcohol
USOC_IP,domain,alc,Frequency,70-79,female,Change,0.6844111311538518,0.5535044727361537,0.595831382299444,0.632640395953154,0.8167564828854811,0.7650994459934042,0.7206020130517417,Alcohol
USOC_IP,domain,alc,Frequency,80-90,male,Change,0.8206607102339751,0.6682770443522535,0.7330479183790745,0.7849928371606347,0.9661881253436345,0.928576099976337,0.888927733150738,Alcohol
USOC_IP,domain,alc,Frequency,80-90,female,Change,0.8460274524149002,0.7138117681729937,0.7708957746776398,0.8172817133053663,0.9712709523543087,0.9394911350164428,0.9068121315002369,Alcohol
USOC_IP,domain,dru,Frequency,10-19,male,Change,0.9837758297376961,0.9533085809842073,0.9733591233390411,0.988531767981247,0.9999987616447726,0.9999987616447726,0.9999178918117632,Drugs
USOC_IP,domain,dru,Frequency,10-19,female,Change,0.986467286855868,0.961011953561836,0.9778471074752777,0.9904480112642362,0.9999990802005407,0.9999990802005407,0.9999112771708376,Drugs
USOC_IP,domain,dru,Frequency,20-29,male,Change,0.7538736748444543,0.6339146335262014,0.6725720582776119,0.7100476847269712,0.878922660798134,0.8311671576342661,0.7924173686741431,Drugs
USOC_IP,domain,dru,Frequency,20-29,female,Change,0.7863162459983866,0.6791230244559922,0.714583461551479,0.7498100540471886,0.9003681282329175,0.8566394398592696,0.8229919051935453,Drugs
USOC_IP,domain,dru,Frequency,30-39,male,Change,0.48577775211070645,0.29890989355783365,0.36527991282062267,0.4173620283351716,0.6672001904922163,0.6031115709471027,0.5426534539848183,Drugs
USOC_IP,domain,dru,Frequency,30-39,female,Change,0.5307103069005852,0.34960168589883955,0.41157582641729085,0.4761154920984422,0.7084980785983565,0.6454627652426398,0.5992822145794829,Drugs
USOC_IP,domain,dru,Frequency,40-49,male,Change,0.7080448209131834,0.4305524913839392,0.5514471270569928,0.6560534168548006,0.9453893921004315,0.9063061830502869,0.8442512423846291,Drugs
USOC_IP,domain,dru,Frequency,40-49,female,Change,0.7420459357350683,0.48757430894741544,0.6060243174279083,0.7073248507966071,0.9612939510074241,0.9276941962858251,0.8773901177844173,Drugs
USOC_IP,domain,dru,Frequency,50-59,male,Change,0.9602638186807314,0.8343194395139586,0.937339894802611,0.9847519191276738,0.9999989117406755,0.9999989117406755,0.9999989117406755,Drugs
USOC_IP,domain,dru,Frequency,50-59,female,Change,0.9663390501443497,0.859369923285507,0.9473002407600282,0.9872777364461744,0.9999991028644729,0.9999991028644729,0.999995980076036,Drugs
USOC_IP,domain,dru,Frequency,60-69,male,Change,0.9982097286964856,0.9906167309999155,0.9987033975604868,0.999929665673106,0.9999999999991056,0.9999999999991056,0.9999999999991056,Drugs
USOC_IP,domain,dru,Frequency,60-69,female,Change,0.9985096326125179,0.9922500884468695,0.9989226402862118,0.999941471955753,0.9999999999992628,0.9999999999992628,0.9999999999992628,Drugs
USOC_IP,domain,dru,Frequency,70-79,male,Change,0.9999611337601952,0.999873445951738,0.9999952751699921,0.9999999634186774,1,1,1,Drugs
USOC_IP,domain,dru,Frequency,70-79,female,Change,0.9999676251183337,0.9998934579108675,0.9999961371492578,0.9999999700108302,1,1,1,Drugs
USOC_IP,domain,dru,Frequency,80-90,male,Change,0.9999994167891749,0.9999995342539068,0.9999999968163038,0.9999999999978546,1,1,1,Drugs
USOC_IP,domain,dru,Frequency,80-90,female,Change,0.9999995141043574,0.9999996101455412,0.9999999973830198,0.9999999999981954,1,1,1,Drugs
USOC_IP,domain,smo,Frequency,10-19,male,Change,0.3969594440659457,0.30439061075880275,0.3358286753757545,0.3660615683430242,0.4830856440938955,0.45179042231662353,0.42686919261122436,Smoking
USOC_IP,domain,smo,Frequency,10-19,female,Change,0.4419215985950723,0.3442987576405767,0.37902333067635396,0.4082771822451684,0.5390961529850353,0.5044998785039364,0.47262091434402104,Smoking
USOC_IP,domain,smo,Frequency,20-29,male,Change,0.3765284268983058,0.32473065632308473,0.3420306492715886,0.35608962325278315,0.4291984994153765,0.4086582367783289,0.3905649856591924,Smoking
USOC_IP,domain,smo,Frequency,20-29,female,Change,0.4210837449136721,0.3623045180712213,0.38140565466718174,0.39598114926947053,0.4868655848921525,0.45971523492862026,0.43624272456472485,Smoking
